numero_de_cliente,predict
-0.8253712373070646,0
-0.8148337172729829,0
0.9202909142067408,0
0.04705276740504031,0
-0.5289930401212212,0
-0.43702956382416003,0
-0.8848049091076059,0
0.25473517092955344,0
-0.28354121099945595,0
-0.9161274664776272,0
0.7111506080634628,0
-0.08666649888362636,0
-0.5832113201531993,0
-0.104078466158827,0
0.1683493142943334,0
0.5934213000470046,0
-0.8102151154993834,0
0.9917689094049662,0
-0.5262255871369701,0
-0.0031661390280242133,0
0.5876236135426749,0
0.4437207282260483,0
0.7942183558290665,0
0.978304542498342,0
0.6350693074920221,0
-0.1572635667043913,0
-0.16522826332627485,0
0.9086978117899432,0
-0.3595922404719002,0
0.4791222751948121,0
-0.9934977409541187,0
-0.02413506524782321,0
-0.8487653984680545,0
0.12602805353188884,0
-0.2617037833925765,0
-0.5831093178610306,0
-0.9950942825081436,0
-0.2195426595457419,0
1.348153534150704,0
0.2890195265130225,0
-0.9410933545707975,0
0.4302628825256666,0
-0.5175452431305972,0
0.3711546089542488,0
0.8001191238831226,0
-0.2886323573926866,0
-0.08827195468997827,0
-0.36691094333166835,0
-0.1241909952801535,0
-0.9404815525183061,0
-0.3811634339187679,0
0.42737554270621947,0
-0.5509751691851411,0
1.6865081693093265,0
-0.22814399152141904,0
-0.5446622596512617,0
-0.5586220182298142,0
1.2179844212575368,0
-0.1038428040446306,0
-0.10126090656696718,0
-0.07396847125877558,0
0.6489785153069709,0
0.289503432393943,0
-0.15096049501824882,0
0.6000578166575609,0
-0.8950851279134604,0
0.5311281145925455,0
-0.10040314379258519,0
-0.3678331668391756,0
-0.16957123517262523,0
-1.0128398545208963,0
0.3074717963745173,0
-0.3203799056339532,0
-0.1706381788166307,0
-0.8066717863324409,0
-0.7950823181079191,0
-0.46553211666885447,0
0.09826458248915156,0
0.9918709303765927,0
-0.32653889851164614,0
-0.29626437079693263,0
0.2790845746528285,0
0.8728219124451393,0
0.35510229865214304,0
0.9677048281720061,0
-0.824694652819676,0
0.29389406591443495,0
-0.5827558796903615,0
0.20899819282888063,0
-0.05417316914156406,0
-0.2057135305660746,0
0.24006220989997892,0
-0.826706222867491,0
1.6781429768117653,0
-0.07813478732239816,0
0.18470130536326126,0
0.007353975902445179,0
0.5654307988750367,0
0.9090068862485075,0
-0.7981979105233303,0
-0.18217117696494436,0
0.2868045350950503,0
1.7620406404312687,0
-0.2652577121140322,0
0.9781127667323307,0
1.0601988072950388,0
1.2518019771923738,0
-0.8284627602034452,0
0.9353979754564461,0
0.3245233954002317,0
0.4589638755517907,0
0.7439455674624369,0
-0.302905283306541,0
1.6871585568949985,0
-0.2010013965966385,0
0.823414153161948,0
1.2708736184377305,0
0.6334715434712637,0
-0.3477312372723623,0
-0.1854423692632329,0
1.4577475336048737,0
0.4264452725034219,0
-0.33443821080499453,0
-0.49842457661068473,0
-0.3086319671165498,0
0.5672495305032452,0
-0.9261388443013692,0
-0.13648535359700834,0
0.23679131854850932,0
0.670999991610848,0
0.36022673183904563,0
-0.32171960464421295,0
-0.9398907876862076,0
-0.6282414737999166,0
0.9710867958811098,0
-0.5262411678802108,0
1.2373776854060605,0
0.31970984442830236,0
0.45234747464171254,0
0.9815254870553413,0
-0.9133866358716296,0
0.5032453772877079,0
-0.08688672138826262,0
0.9338158274623486,0
0.647608561801677,0
-0.0734939424656347,0
0.7255951753633926,0
0.4609961818731794,0
-0.1441088948294269,0
-0.48646199659551526,0
-1.012646571945295,0
0.15542287633587543,0
-0.05433270623903145,0
0.026749365358159444,0
-0.6174486014276975,0
-0.3419607937193819,0
0.8261042586627365,0
-0.3275816107479873,0
0.35498787244508967,0
1.48610434101839,0
-0.9404845827414487,0
1.1858000269158533,0
-0.5436098527763595,0
0.15846067711182923,0
-0.2970892722541798,0
-0.45789148995910034,0
0.6129125068188842,0
0.9746207500357681,0
0.7351132722939296,0
0.38049275214002143,0
-0.32352516725472297,0
-0.1355107528900307,0
-0.027257623025471835,0
0.39332594432099466,0
-0.5981844393135156,0
0.621049446720481,0
-0.9608261261655157,0
-0.9942253182856104,0
0.6775092326229291,0
0.40287613878639505,0
0.2481894717669772,0
0.6939122331399225,0
-0.4677062540372794,0
0.8331982019851357,0
-0.8681013063038757,0
0.7551035049300132,0
1.483480524762089,0
0.8662321712722302,0
1.1718437593204007,0
0.408399718777028,0
0.6698074389910957,0
-0.05859666397919082,0
0.372959125515126,0
-0.061962911886868435,0
-0.3231231666449508,0
-0.0023032373272716252,0
0.3539995008267756,0
1.6379793511545904,0
0.008452678775579479,0
-0.08533103388378499,0
-0.13627753632779901,0
-0.3620810519852173,0
0.42836800927676666,0
-0.32783877084253377,0
0.3537190163160124,0
-0.1723666928150018,0
-0.8194129531271677,0
-0.3809288178542043,0
0.6862033309366758,0
-0.2230766137004001,0
-0.009783143907235555,0
0.14753703608253982,0
0.42886219508592366,0
-0.3273535200406568,0
0.35277288102711746,0
0.06903943350169295,0
0.08320550046436924,0
-0.41951345027014253,0
1.5173439491431258,0
0.08079297378091954,0
-0.22791483608499802,0
-0.02162854768407496,0
0.978111720682698,0
0.4965837264290305,0
1.283428150468312,0
0.11993189419900349,0
0.6381358559534198,0
-0.8701313461843935,0
-0.7925016430969891,0
-0.0832474150920164,0
-0.12380972886845976,0
0.2804250187659021,0
-0.1855051841285828,0
-0.18406681399611585,0
-0.5340791887217619,0
0.411727362472067,0
0.015877497559207147,0
0.34576431527950874,0
-0.019850528971733086,0
0.27013042715507324,0
1.0429336481046114,0
0.2495287100172797,0
-0.15642670209221674,0
-0.038753241503375724,0
0.19030040847698532,0
0.9922901949562966,0
1.4494643709081791,0
0.033026242218080835,0
1.2242758328110661,0
-0.6159492428657475,0
-0.47701139477223664,0
-0.11535462383887089,0
0.7406731693013772,0
-0.38164218011836476,0
-0.1944261693623843,0
-0.8608513210180997,0
0.3026384306489288,0
0.7540993948308155,0
0.5094624881848798,0
-0.3579424209534434,0
-0.3049539341534421,0
-0.9826519081682492,0
-0.3856388410449171,0
0.2915107663558442,0
-0.3575579645054688,0
0.49376132885761903,0
-0.8631180835909137,0
1.193047442738444,0
-0.9365608754748023,0
-0.9953314680358925,0
-0.5402997719225758,0
-0.5666232082856131,0
-0.8861488462792747,0
-0.1973236479763873,0
0.9535573701002179,0
-0.19869135164477253,0
0.7399885734021184,0
-0.7983131005126552,0
-0.5396284882501915,0
0.36159503740106874,0
1.0061919766490506,0
0.3788617034010863,0
-0.13502668927146716,0
-0.40834067716213923,0
-0.35905627909328136,0
-0.9403459272022264,0
1.5540930301169187,0
0.7306805622571569,0
0.7553353896427579,0
-0.20580525293000682,0
-0.8429678551729007,0
1.1943896946079267,0
-0.4407286547626135,0
0.1200762926337297,0
-0.12940686648813174,0
-0.12272584295629467,0
0.007546654508913299,0
-0.5403715197197105,0
1.500723278980719,0
-0.48173095278837214,0
1.3325904118650653,0
0.8512831195554491,0
-0.3469391618488298,0
-0.8250506438495679,0
0.02618357496104368,0
0.8381461537309159,0
-0.9302771743863241,0
-0.3734147071116444,0
-0.20061543541456905,0
0.5129078892569338,0
0.4323324107798221,0
-0.33155827842828434,0
0.4901342887386145,0
-0.0307077230188921,0
-0.5788297606981727,0
0.8255297117509368,0
-0.4836797079708372,0
-0.442308995000302,0
0.13105652826894548,0
-0.050389784036868335,0
-0.36188185009701135,0
1.1428839416524972,0
-0.3408545049109145,0
0.7860293417503136,0
1.2261714677667424,0
-0.9238811744734783,0
0.00041729908565175185,0
0.44500229261286683,0
-0.1109553396539554,0
0.3033272626341013,0
0.711084001268194,0
0.1902657580828992,0
-0.8500147221108338,0
0.1410564203016798,0
-0.3744580399210812,0
-0.9075332617528211,0
1.2447271222002778,0
1.4183187702677045,0
-0.19799220444794335,0
1.21183361828431,0
0.7331145703169942,0
-0.5893179379069172,0
-0.29931472001748927,0
-0.990256520883503,0
-0.81753048718919,0
0.33828364906826386,0
-0.5460907940114871,0
0.9566832611233234,0
0.23249210644513063,0
0.60753786229571,0
-0.9940803179572464,0
0.9755382933013668,0
-0.12707652526769625,0
-0.20807928181187718,0
-0.955967626191806,0
-0.8262062775588677,0
-0.38562960716631334,0
0.8230999210975555,0
-0.9884076592899786,0
-0.3106747297832758,0
0.9221246392130193,0
0.5918270270093461,0
-0.28143671272493764,0
-0.260338207106877,0
-0.19537838377702213,0
1.2875348417028656,0
0.8348769290021748,0
0.3061803941399619,0
1.021189769297531,0
-0.27966520069037115,0
-0.2311466624638717,0
-0.5306487623483201,0
-0.3309655647060961,0
0.29641557893174847,0
-0.12053369859061956,0
-0.23150584145454928,0
-0.3894582422196084,0
1.2696491073413005,0
-0.8636885708339005,0
-0.2006623519858968,0
-0.3929815968197534,0
0.9003848366787142,0
-0.4748654218750754,0
-0.07075009824045693,0
-0.3156099566673525,0
-0.9276403489254628,0
-0.2876948374847951,0
-0.34403471787258944,0
0.5044629209464054,0
-0.15942347032602722,0
-0.8346557829021286,0
0.6334371940239965,0
0.14229681101267438,0
0.7263527249225572,0
0.4494133614601136,0
-0.818314391387714,0
-0.4414486627627347,0
-0.9830138019067832,0
1.6794305850409066,0
0.2734559600713889,0
-0.3019959091904555,0
0.22301637037373082,0
-0.594047014144513,0
0.1809820987243296,0
-0.6377827353335321,0
-0.5371025980132836,0
-0.23222647210326142,0
-0.8116416822900613,0
0.7298326373305118,0
0.15897513843460276,0
0.22163097725887684,0
-0.9904505651658806,0
-0.3831135527016471,0
-0.792655576357138,0
-0.2097763375279384,0
0.7204023110208497,0
-0.14017747709772915,0
-0.35121054778667915,0
0.3242786426166075,0
-0.21222835258502587,0
-0.3086651273050082,0
-0.5673117393239666,0
-0.11423500412407143,0
-0.8125151814698318,0
1.1680302442503891,0
0.03632877034445638,0
-0.38781418220061786,0
1.179553103604147,0
0.26159919503326007,0
-0.2382672260890291,0
0.49171011062302794,0
0.5343525335286823,0
-0.9076043889768601,0
0.8342627152241412,0
-0.8041754075632485,0
-0.9693180089718764,0
0.49424174375543967,0
0.6507102214171182,0
-0.5640954916128383,0
-0.5040557606553095,0
0.7374375509925847,0
0.5325665034044702,0
-0.3672778327873971,0
-0.13695502573113982,0
1.0135548834077852,0
0.5819081166523501,0
1.2386174742234173,0
0.08835657055799247,0
-0.8742251693480675,0
0.692343997190842,0
0.10332786535793737,0
0.5630848623828933,0
-0.29560428649720405,0
0.24294017263164638,0
0.3456430648438986,0
-0.02751947996588932,0
-0.569977190016049,0
-0.507767557776009,0
0.5275666372946722,0
1.0027320408833889,0
-0.47808574585897906,0
0.15826890134581797,0
1.0598768647655952,0
-0.9657506123613985,0
0.45173432559276944,0
0.9134620178610401,0
-0.20856666207193517,0
-0.06941888800598703,0
0.337699708464722,0
0.8114656636843917,0
0.975841624864427,0
-0.4569530485312942,0
0.0008315658726655986,0
0.9230673001227767,0
0.15099000648596433,0
0.77631340860748,0
-0.27202893252075366,0
1.0044922103361236,0
-0.1529858359774002,0
-0.20997445808309137,0
-0.22866602217556314,0
0.6878195461106793,0
0.4603015903885406,0
-0.8220387369530162,0
0.4939674795040999,0
-1.007203813817262,0
1.0678975686282344,0
0.34001461007559736,0
-0.3339343303572765,0
-0.850996144970873,0
-0.1574435370531182,0
0.5933017328380853,0
-0.16422656287712398,0
0.19607932420179325,0
0.47849276501639426,0
-0.3092745031034902,0
-0.14165852564011483,0
0.07504130100746077,0
-0.12297830620497008,0
0.1372610720420567,0
0.12946225523128696,0
-0.965906673004233,0
-0.3672804043260777,0
0.6510503307569504,0
1.2789373037326026,0
0.2566253639365448,0
0.5122285941726792,0
0.4635824586459325,0
-0.2812726406702329,0
-0.5767488711827278,0
0.8401557562091836,0
0.5702790002410522,0
0.6766381410177102,0
0.25170435419529474,0
1.204542760269529,0
-0.34248994954890166,0
-0.7924185340385651,0
0.45890953285826824,0
-0.17819328681791374,0
-0.10185665051229803,0
-0.010064070498498398,0
-0.2305436501339892,0
1.4221324285468921,0
0.5456709275381453,0
-1.0088975362878665,0
-0.33147852129477484,0
0.31632029078386564,0
-0.8489149379046466,0
-0.868842976248476,0
0.7647321116079667,0
0.561240855372883,0
0.9016061556633681,0
-0.36052628600065423,0
-0.9393442267530755,0
-0.33653317217859485,0
0.5834875540495817,0
0.7534197780447889,0
0.3698827392059913,0
0.15271051114796055,0
1.232135494842143,0
0.8990934344441588,0
1.4881876588633398,0
0.3637608437313469,0
1.3489319631926184,0
-0.24573153324629454,0
-0.23806123525568657,0
-0.46301955526278343,0
-0.8741121067414284,0
-0.9631457059428044,0
-0.7962882016340034,0
-0.3766825661644761,0
-0.16257341218870563,0
-0.5259961120742723,0
-0.4557835007014821,0
0.3641928186442872,0
-0.2265400238451995,0
0.029367422114994386,0
-0.21088337143921956,0
-0.5819102419595406,0
-0.6183643390123824,0
-0.8015011837525197,0
-0.19652099167779932,0
-0.1595422924321327,0
0.6510497288633126,0
-1.0099069451265732,0
0.23924835007774453,0
0.3710199051580836,0
0.28525641692194326,0
-0.6199711604946438,0
-0.9995133814467183,0
-0.8888527392953621,0
1.280168921324951,0
0.4525033775469041,0
-0.31472420998979805,0
-0.944992975714451,0
1.2312918246808695,0
0.7296136186131514,0
0.3378571181795037,0
-0.12919435237305138,0
0.9939996393038223,0
0.34312656829873284,0
-0.5392572008199152,0
0.388211649928648,0
-0.5768259197948666,0
-0.8014023528171742,0
-0.577848497651272,0
-0.4138541204337116,0
1.3495735776596443,0
0.88859738903272,0
-0.15661938069868486,0
1.493548974555677,0
0.48420159749130065,0
0.44978253811166646,0
1.4782673828304345,0
-0.880229909339335,0
-0.526715377047075,0
-0.6255791965401527,0
-0.17960200434898455,0
0.05528733237921154,0
0.9024012447060809,0
0.33296653727489317,0
-0.24749154496138626,0
-0.3165642797852183,0
0.12721410362485627,0
-0.14401383922003783,0
0.4849331099618872,0
-0.1736785303763121,0
-0.34213454380868524,0
0.09394856717579854,0
0.2861144806431442,0
-0.9025226362753715,0
-0.5080681600627457,0
0.009809324204989514,0
-0.2921891565241466,0
-0.926439446588106,0
0.17236065104817433,0
0.8658678492041914,0
-0.9518716756454462,0
-1.0110980096161932,0
-0.894288212434881,0
0.18246330915534892,0
-0.11847655896792858,0
0.23212188374394496,0
-0.8515458793363235,0
-0.5187148075643717,0
0.4726004670586704,0
-0.09173992054696806,0
-0.34282490128290555,0
-0.938481325052323,0
0.5158002289445661,0
-1.003880105261318,0
-0.1267159806011092,0
0.9012091341668281,0
0.7239289967909563,0
0.04936977771914365,0
-0.010629242398013824,0
-0.28506479889357506,0
0.2874527973735321,0
-0.3063270610910544,0
-0.24916513305205473,0
-0.2725860930083989,0
0.6074487093949632,0
0.036664323972098185,0
-0.07892626085229276,0
0.6343105354661239,0
1.3511784481763205,0
-0.3355145294612843,0
0.022327840165575378,0
-0.061940205968251956,0
-0.20747504701526112,0
0.6267366400813568,0
0.07769191605911627,0
-0.22701545755429253,0
-0.9892269776648603,0
0.725937997375586,0
0.43421911487920883,0
0.27310284152699654,0
0.40962617876354784,0
-0.26665914465658896,0
0.37288450730798706,0
0.43631303020317636,0
-0.5100647533364532,0
0.09685481890844795,0
0.26557708518029066,0
0.3668667415081971,0
0.9129081906188518,0
-0.34923089885662667,0
-0.07225264683868796,0
0.1734368098913258,0
-0.1091048114377026,0
0.3017991377072496,0
-0.0036860609789403187,0
0.23420761123894157,0
-0.906568640027261,0
-0.30293222531107117,0
1.3701430727328563,0
0.7522381259263687,0
-0.8013156282459319,0
-0.8594577566782372,0
-1.0026587842011687,0
1.58538015670662,0
0.04594208062202561,0
-0.9527473042833977,0
0.26111831937548213,0
-0.6365476433620465,0
-0.2063088324309059,0
-0.595217342360559,0
-0.2889279618867333,0
-0.4712818218727658,0
0.5440805896395816,0
-0.28608073101401965,0
0.724292413943043,0
-0.7996166070358187,0
0.02907440576359068,0
0.6873253603015224,0
0.8139060352128284,0
-0.4842704728029358,0
-0.5275993180437156,0
-0.49487942100787535,0
-0.5450753226509998,0
-0.3464133392647668,0
-0.24556125753612865,0
-0.2814031083804843,0
0.6908658190584606,0
0.769942061427845,0
0.7234708270517949,0
-0.16931558188766888,0
-0.5001761140784536,0
0.00845117196598939,0
0.18741957325981828,0
0.5737527069180505,0
-0.18807345182859045,0
-0.8765909226693654,0
0.4678055457325822,0
-0.5045579744802992,0
0.17374090316116242,0
1.4872630070263277,0
-0.26817108694656205,0
-0.21089003585463797,0
-0.4286380353666973,0
-0.5426867056734423,0
1.7043565219249865,0
-0.4948049626138748,0
-0.4698216694170923,0
-0.1153526562693235,0
0.23779362089129813,0
0.11492022267192117,0
-0.38142557312654657,0
0.9168390064569115,0
-0.9237918638350884,0
-0.7998442556626496,0
-0.2922206355614095,0
-0.002496077822373392,0
-0.2846060272607757,0
-0.23014359841430665,0
-0.8846705062582597,0
-0.3818021592963317,0
0.4028596365232397,0
0.499100542600473,0
0.5055286421236773,0
-0.29301588441726056,0
0.3078999938860059,0
0.2551028220920585,0
0.745813199835483,0
0.437081781210492,0
0.857088674262473,0
0.42822814787477315,0
-0.20132940164786275,0
0.19101013862436528,0
1.6773126168018708,0
-0.5120166819512367,0
0.6928708845039955,0
-0.17271013540029087,0
0.2881337777599728,0
-0.23872692131723833,0
-0.8170537064836452,0
-0.5272929728614751,0
-0.8626709741662227,0
-0.1558831713822273,0
0.7098365019857862,0
0.5659484336301287,0
-0.5326600314493162,0
0.8841294080287655,0
-0.1667256729981353,0
1.180044879763257,0
-0.9644917518177012,0
-0.5603438864922246,0
1.0185663951217292,0
-0.3347136788436101,0
-0.9540052412316851,0
0.20516484432575213,0
0.382220222164255,0
-0.007929743205483196,0
-0.33967692698977453,0
0.7673456479360313,0
0.1723853224608429,0
0.3465904392034895,0
0.3862606241543213,0
-0.5110855234364494,0
0.1632440960429474,0
-0.9969154424658568,0
0.5572405623295502,0
-0.4600683379243912,0
0.08295727330160756,0
-0.33122120138709005,0
0.7547216366246816,0
-0.030759176622952543,0
-0.5368738846573622,0
-0.09811913592929727,0
0.7162708051644516,0
-0.08712404804969213,0
-0.9412263917442343,0
0.30828264257757154,0
-0.45898294520263605,0
-0.3692656363384957,0
-0.9514023044581336,0
-0.8973499229167271,0
-0.10718285505059184,0
0.43497802803878755,0
-0.16045331656698417,0
0.8715624500078041,0
0.0840302587124405,0
0.2443753527278324,0
-0.9639379245755128,0
1.6872792054369707,0
-0.2475734294775815,0
-0.25348252856978437,0
-0.24350140731657174,0
-0.1620557774336136,0
-0.07705469334015191,0
0.7579405949326757,0
0.44202927427181027,0
-0.9004081424154733,0
-0.1087586582555476,0
0.2746568458047833,0
-0.60816434017549,0
0.38223142361240614,0
-0.3482747679823518,0
0.8127605402980845,0
-0.8883385602399498,0
-0.8225052377303245,0
0.17274434371387742,0
-0.10941828179531887,0
-0.23965898267248256,0
-0.07270188364606461,0
0.08074953158872926,0
-0.9419085779934461,0
1.3505380561760283,0
-0.6059237724288971,0
0.28687899556454616,0
0.3495770707182394,0
0.169598940959427,0
0.8361383590090574,0
0.09551907164124536,0
-0.13417711640155142,0
-0.13077666018028725,0
0.42782839502641423,0
-0.27267161171687,0
-0.3378563710011946,0
-0.5047100833800766,0
1.6990782966116156,0
1.20723438918387,0
0.6549383062964579,0
0.04514048697703283,0
-0.19873856916291924,0
-0.0885294344108014,0
0.35471194157102154,0
0.8918588866924475,0
-0.28909384169784713,0
0.843511404562348,0
-0.30036486045152044,0
-0.29081420315066747,0
0.2559823858691048,0
-0.21784895575459529,0
0.16860707835801306,0
-0.21713149853820168,0
-0.3076444983386926,0
-0.8086866896257127,0
0.25183361604277504,0
1.0291714268670318,0
0.489335264556807,0
1.567549989580806,0
0.2111303948147054,0
0.8249271435770491,0
-0.04430558785891037,0
-0.5258172043791407,0
-0.47381241103104005,0
0.3565527751487133,0
-0.32680316510211055,0
0.7850514098733744,0
0.04254859183849412,0
1.2339599859698178,0
0.2196079048160918,0
0.2482406410281811,0
0.9002649498435182,0
-1.0089352169050951,0
0.13849041904254322,0
-0.072410374104251,0
0.2778142117141611,0
-0.3814995894400476,0
0.11620873581701464,0
-0.021281792608282047,0
-0.9460004356630681,0
-0.1398621803042461,0
0.10166973348079146,0
0.5224188796915529,0
0.08032329957129275,0
-0.18741367055117614,0
0.18605431660039548,0
-0.10380723213062988,0
-0.5514947901892383,0
0.24774962865134262,0
0.3429102622537336,0
0.15311933598628955,0
1.1756179105464928,0
-0.8008315625518732,0
0.3252603664234655,0
0.9675371219250255,0
-0.3072047984322339,0
1.059987515646692,0
-0.8237489616867759,0
0.08516939223408021,0
-0.8202086461390136,0
0.16816524899337337,0
-0.3902917922657838,0
0.7710973962658212,0
0.7266887393101562,0
0.1338229352035638,0
-0.544997371198404,0
-0.28781743491685696,0
-0.6382554210868439,0
-0.9546865225649448,0
0.5235955526967406,0
-0.6072646606979656,0
-0.8762688390062411,0
1.054233875303686,0
1.6334854741957383,0
-0.5310003761586177,0
0.6878513426987236,0
-0.5777457149728693,0
0.4568891710123491,0
-0.1506827377083139,0
-0.8913922427059634,0
0.5585159230609076,0
0.709092264653496,0
0.18931081439193773,0
-0.36891478631046964,0
0.8440304029178541,0
-0.4909098618989916,0
1.2379849525013145,0
-0.46233616315080045,0
-0.3396589199925244,0
1.4980457219245333,0
0.6144536430257914,0
-0.29230555237624267,0
0.9686848687521733,0
0.591381121371931,0
0.055919712967633636,0
-0.06740852382094319,0
1.017079885951201,0
1.0707066560482668,0
-0.18585557339665154,0
1.2764489529792429,0
0.35510472698164774,0
-0.8035493883679306,0
0.015292174675793416,0
-0.051096944721063,0
-0.8379459037175819,0
0.4617472268300639,0
-0.4975495685458288,0
-0.32331221105914304,0
0.5016474721332689,0
-0.28606559650226904,0
0.49223320393076725,0
0.587649349684434,0
-0.633670282524017,0
0.8389625830163356,0
0.4115311908070037,0
0.7421752758191087,0
0.3795329870734707,0
-0.19650661679732967,0
-0.858394306092827,0
0.32037234045357316,0
-0.14083059395972503,0
-0.15816808416146738,0
-0.8192015037411778,0
-0.2858444504022229,0
0.09350689969979248,0
-0.27534539137160396,0
-0.08689065652735739,0
0.881330760350108,0
0.7274326777711227,0
-0.5499878622959177,0
-0.20967809188226838,0
-0.6240710461800985,0
1.6356515814728354,0
1.1684255991242007,0
0.1811102979182147,0
-0.8280107941197449,0
-0.9508291045427856,0
-0.634217445350787,0
-0.3454011990742411,0
-0.20822579102532668,0
1.6160772822464942,0
-0.07729475135340039,0
0.16800754040726806,0
0.17145264260799833,0
1.4714873706256089,0
-0.5878178155626955,0
1.4965728425316607,0
0.1392145240703928,0
-0.061375938984688704,0
-0.5669097200347366,0
0.48584884754657215,0
-0.43112548120410493,0
-0.5539256248167571,0
0.1760774293576013,0
0.4260565799695335,0
0.9108385025515578,0
-0.4875021393686711,0
-0.3049866169779808,0
0.3292715433641681,0
0.1772722691731776,0
1.265808509133078,0
0.24019056683150708,0
-0.38377227340096154,0
-0.5089133557130671,0
0.4637928453783271,0
0.6631065820261418,0
0.32487241899239094,0
-0.13348569627373585,0
-0.5735578988534014,0
0.11560239024167528,0
-0.256839081838901,0
-0.8079535105323977,0
-1.0083108643325056,0
-0.9929643511141805,0
0.08948223411511472,0
0.43166249070785184,0
-0.05224681685540121,0
0.5930612140648795,0
0.43280465445263416,0
0.6548688270156896,0
0.30237657370851134,0
-0.484029796292087,0
0.473375741347724,0
-0.8549420787167209,0
0.8404133604597248,0
-0.2540984089705464,0
0.3918869702193945,0
0.43566338772031793,0
0.42472402481410715,0
-0.22426358323778686,0
-0.5749501161968121,0
0.09063333079168179,0
-0.25693534123556583,0
0.20561484283990503,0
1.4848562211628866,0
-0.19948810731021366,0
0.4439600224570252,0
1.028073610230392,0
0.8900961457010322,0
-0.35264921886596506,0
-0.3926682862752755,0
-0.14043538021959412,0
-0.6312138715678774,0
0.005854137901080076,0
-0.891671805696812,0
0.491602027129621,0
0.5742259966404953,0
-0.9696705256226309,0
-0.2838687552907229,0
-0.20820021469670594,0
0.36162742135428383,0
-0.13273571397044656,0
0.2033505085965957,0
-0.33007026452366134,0
0.2529851547998417,0
-0.34729667629227423,0
-0.34972146707747026,0
0.4635043660596561,0
-0.9300399909340705,0
-0.8604208529147495,0
-0.28964463871689294,0
0.0010035082055599273,0
-0.6021226646698077,0
1.2126642792410234,0
0.5934577748014621,0
-0.9156252526526376,0
1.4628439808131086,0
-0.2237874065013753,0
-0.30528495074835116,0
-0.4983573658462827,0
-0.33300847058199806,0
1.4750826307605316,0
-0.33629963952257946,0
0.8081074292640794,0
0.15268614068211095,0
0.9004549178531205,0
-0.12397303921638828,0
0.1617984596014241,0
0.23596581519762425,0
-0.9784740731056941,0
0.32495293990817203,0
1.230399552646082,0
0.49556024365667306,0
-0.571343050644605,0
-0.46328215730601474,0
-0.5549692606485082,0
-1.005270052012867,0
-0.8240698394871292,0
-0.15564795549952107,0
-0.21536847527942507,0
0.06879407674893552,0
-0.3309027498407462,0
1.3003217192061491,0
-0.15165402384929239,0
0.4189802202433426,0
-0.30685424935102684,0
-0.006173506816347901,0
0.35295540631056255,0
-0.512346953443332,0
-0.2514450646425673,0
0.36275095545322505,0
0.3489481645089548,0
-0.32175531976738964,0
-0.33961682479678584,0
0.025917481934712463,0
-0.08763322931241443,0
-0.3378445676594055,0
0.6509523860580994,0
-0.4613382401031013,0
1.2705873910314636,0
-0.1721681114998915,0
-0.009520983944503812,0
-0.1996682208681165,0
1.198438126689321,0
0.2878632888345895,0
0.6807951007485062,0
0.6575578864668453,0
1.0499525124599143,0
-0.07856451032293457,0
0.757917449009055,0
-0.8750995755192855,0
-0.07286111772121774,0
0.6610273591334253,0
0.4067006975669147,0
-0.4823869421358676,0
-0.5549183923341232,0
1.5852637629300192,0
0.24298512163342675,0
0.717164280986515,0
-0.6200840798921071,0
0.2827627674290745,0
1.2448986037732148,0
-0.2858520197335935,0
0.021737996853391384,0
-0.19116316696856198,0
-0.2952933876782684,0
-1.0140371039865197,0
-0.05499051994689837,0
-0.24092420460928404,0
1.5545904059623568,0
0.151169215127915,0
-0.6296872534506157,0
0.758222428515386,0
-0.8239725174368691,0
-0.06734873917873589,0
0.53172402042651,0
-0.19522944830956324,0
0.6104373250832229,0
-0.8816517958881043,0
0.15221253133338938,0
0.18295295793177324,0
-0.4588096371938322,0
-0.5112017594754071,0
-0.3016797095565156,0
0.028033642417339175,0
0.8542670197183801,0
-0.5603566134294234,0
-0.7956279762005942,0
-0.011722505397958561,0
0.6712185661722135,0
0.8729914451279867,0
-0.08387375391361102,0
0.07254235069958782,0
-1.0038623971353915,0
-0.995452097898407,0
0.8810231927011339,0
-0.8799091892766248,0
1.0304305883575482,0
0.43271989745093936,0
1.3182237960177314,0
0.14335255113303344,0
0.13114583890733542,0
0.2447446705130659,0
0.07176450694734901,0
-0.8642258978884289,0
0.13064862287503579,0
0.8583149931153122,0
0.6263997207778055,0
-0.08078207120409209,0
0.9125017941100274,0
-0.8597353541750338,0
-0.09312878804095953,0
1.2351268211272686,0
-0.07284234901719133,0
0.7238701170647012,0
0.37937449810113144,0
-0.4991256747730989,0
0.5077970692437245,0
1.209819159147033,0
0.493276980896199,0
0.44112128243559673,0
-0.18885143671450985,0
-0.1907862798519579,0
-0.5284956642757832,0
0.13040764541736802,0
-0.375957417162489,0
-0.1556431154444741,0
0.9327779511300638,0
1.465246208888864,0
-0.873434476204407,0
1.0721799962010965,0
-0.05847330484035267,0
-0.46752886975570024,0
1.2145104115582241,0
0.14240760510294725,0
-0.2925121617071855,0
-0.5394321733759522,0
0.058223572943496206,0
-0.11571424698554336,0
-0.08032239465534058,0
-0.13074941930443337,0
-0.5056065894252825,0
-0.9971392970872736,0
0.7301536749440034,0
0.2720029161871287,0
-0.044010728467677465,0
-0.5217061359249927,0
-0.8178902701490007,0
-0.5125502316043133,0
-0.22492561642760509,0
