numero_de_cliente,probabilidad,predict
698461010,0.0009023063,0
1019751696,0.00090229185,0
596327241,0.0009022764,0
938729797,0.00090224465,0
1101844810,0.0009022074,0
974567176,0.00090216583,0
260498401,0.0009021624,0
766567594,0.0009021224,0
345026996,0.00090211676,0
788449655,0.0009021138,0
972195880,0.0009020664,0
677505057,0.0009020393,0
492726473,0.00090201845,0
335823963,0.00090201566,0
594194562,0.00090199965,0
920107797,0.0009019173,0
824969487,0.00090190535,0
946351988,0.00090187695,0
496921891,0.0009018532,0
828180751,0.00090182753,0
728886034,0.00090181123,0
788835950,0.0009017927,0
460596918,0.0009017321,0
850745701,0.00090171635,0
1410175774,0.0009016923,0
1222345267,0.00090164336,0
832364145,0.00090164115,0
328368707,0.0009015829,0
1064248143,0.00090155465,0
743239465,0.0009015079,0
566731980,0.0009014804,0
654358296,0.0009013429,0
288655322,0.00090131775,0
485759527,0.0009012264,0
1167459695,0.00090108486,0
344028188,0.00090108154,0
275364515,0.0009010793,0
356226550,0.00090106606,0
1461558945,0.0009010548,0
1127885824,0.0009010501,0
906385767,0.00090101495,0
829090301,0.00090100383,0
1327350318,0.0009009627,0
1028220345,0.00090079714,0
847036775,0.00090078614,0
1086807542,0.00090077583,0
1169426977,0.00090076757,0
673603603,0.00090076384,0
587050630,0.00090076233,0
912386058,0.0009007514,0
676502740,0.0009007233,0
1019310336,0.000900684,0
780101911,0.00090067304,0
431821507,0.0009006329,0
1022861013,0.0009006258,0
634640784,0.0009005992,0
997632845,0.0009005896,0
341681973,0.0009005107,0
1329689821,0.0009005042,0
877511756,0.0009004953,0
994908943,0.00090046314,0
599738258,0.0009004523,0
1114597571,0.00090044603,0
334212208,0.00090042764,0
841817751,0.0009004001,0
628606727,0.0009003939,0
759826584,0.0009003629,0
580630569,0.0009003572,0
1110907825,0.0009003529,0
534885826,0.0009003464,0
367413559,0.0009003247,0
567556423,0.0009002296,0
1196857252,0.0009001912,0
694111570,0.0009001701,0
630622429,0.0009000613,0
516039136,0.0009000516,0
681260722,0.00090003177,0
924672814,0.0009000304,0
701399020,0.0009000233,0
879480566,0.00089996116,0
687676778,0.000899943,0
749292121,0.0008999296,0
1341919249,0.000899884,0
582620600,0.0008998308,0
499764512,0.0008998243,0
693334309,0.00089982344,0
697792050,0.0008997544,0
250613872,0.00089966017,0
877240397,0.00089961576,0
564650275,0.00089960307,0
932473895,0.00089959585,0
618734880,0.0008993911,0
877073317,0.00089937245,0
1061271695,0.0008993565,0
758833464,0.00089933816,0
301694830,0.0008992406,0
1176828569,0.0008992332,0
1014457334,0.00089923106,0
749882320,0.00089920283,0
1412249887,0.00089919235,0
624550089,0.00089918805,0
649680460,0.00089907466,0
345982191,0.0008990045,0
656944435,0.00089898653,0
799379089,0.0008989748,0
950750660,0.00089895836,0
641974255,0.00089894654,0
254058655,0.0008989262,0
808446399,0.0008988999,0
331715907,0.00089886837,0
613193011,0.00089880294,0
748956587,0.00089862855,0
661921127,0.0008986168,0
684750868,0.00089853024,0
326377941,0.00089852937,0
728963267,0.00089852774,0
567135047,0.0008985146,0
353002885,0.0008984897,0
812995592,0.0008984807,0
641208599,0.0008984594,0
647934511,0.00089845556,0
872986482,0.00089844776,0
875456379,0.0008984425,0
578361655,0.00089842343,0
907377359,0.0008983913,0
298788613,0.00089836336,0
276316499,0.00089834444,0
1574473736,0.0008982867,0
630660286,0.00089824834,0
434464674,0.0008982464,0
298912730,0.00089821336,0
1019844454,0.00089811726,0
877367802,0.0008980895,0
252136950,0.000898042,0
271913745,0.0008980246,0
930555034,0.0008979766,0
960326640,0.0008979277,0
1091192866,0.00089791376,0
875047257,0.00089782657,0
277318961,0.0008978163,0
892996361,0.0008977579,0
832930782,0.0008977573,0
798727046,0.00089775264,0
260690784,0.00089773716,0
319643276,0.00089771586,0
857228555,0.00089771446,0
319162831,0.00089770515,0
572808625,0.00089766923,0
920185756,0.00089765975,0
663138423,0.000897634,0
836383371,0.00089760585,0
608116924,0.0008975861,0
1019668920,0.00089748524,0
565292694,0.0008974546,0
984060022,0.0008974298,0
969053164,0.0008974024,0
870876485,0.00089739735,0
1021867893,0.00089732575,0
621310156,0.0008972808,0
924696221,0.0008972676,0
1109360237,0.0008972592,0
668856629,0.00089722686,0
714999700,0.0008971936,0
608346131,0.00089718186,0
795070409,0.0008971806,0
927986769,0.000897175,0
650186576,0.0008971689,0
796687928,0.000897167,0
654039678,0.0008971633,0
1221734497,0.00089714257,0
728631370,0.0008971388,0
1102116903,0.0008970827,0
897046654,0.0008970333,0
886715224,0.0008970243,0
932983145,0.00089698844,0
784531283,0.0008969629,0
1241988970,0.00089692674,0
1235137909,0.00089691044,0
647875152,0.0008969005,0
832208953,0.0008968978,0
902732776,0.0008968257,0
1148013986,0.0008967602,0
769422102,0.00089675863,0
1019724932,0.00089668325,0
282686099,0.0008966466,0
799522975,0.0008966134,0
497610176,0.0008965674,0
607765412,0.0008965516,0
975886497,0.0008965323,0
600542641,0.00089653133,0
836377316,0.00089653075,0
272479520,0.0008964864,0
465061227,0.0008964685,0
1163389274,0.00089643244,0
633962199,0.00089642615,0
353640778,0.0008964036,0
807823673,0.0008963964,0
297250360,0.00089639396,0
339013870,0.0008963461,0
561331948,0.00089634367,0
980675691,0.0008963409,0
262302035,0.00089633535,0
283527604,0.00089630514,0
1005918599,0.0008962769,0
500571013,0.0008962718,0
840006464,0.0008962708,0
647184680,0.0008962439,0
832209533,0.00089621684,0
877504096,0.0008961686,0
701938176,0.00089612463,0
638054210,0.00089608744,0
653161930,0.00089606084,0
612504503,0.0008960569,0
634969393,0.00089604175,0
933027193,0.000895993,0
319565095,0.00089598936,0
689443358,0.00089598005,0
805316954,0.00089596765,0
421045003,0.00089594413,0
343455275,0.00089594355,0
1087051556,0.0008958781,0
696850997,0.0008958249,0
970232467,0.000895703,0
1061628093,0.0008956985,0
289775556,0.000895649,0
674812291,0.0008956468,0
806635984,0.0008956024,0
1020852749,0.00089552253,0
444957130,0.0008954624,0
283528843,0.00089546153,0
939822097,0.0008954547,0
1002025385,0.00089545036,0
827974150,0.00089539733,0
686744034,0.0008953737,0
1150388271,0.00089535303,0
681240235,0.00089530693,0
1234414397,0.0008952082,0
938606987,0.0008951949,0
596143030,0.00089517725,0
264345747,0.000895171,0
698933795,0.0008951633,0
800373882,0.0008951591,0
879778842,0.00089513714,0
353648797,0.00089512765,0
808765751,0.00089511345,0
1032116838,0.00089510455,0
780844236,0.000895076,0
876827552,0.0008950547,0
1181431213,0.0008950516,0
705960613,0.0008950424,0
1332335029,0.00089504203,0
618530251,0.0008950392,0
801510085,0.00089502544,0
775525886,0.00089498534,0
1084718911,0.0008949268,0
699658255,0.00089491747,0
618036534,0.00089487736,0
890971103,0.00089484727,0
896393014,0.0008948439,0
647163459,0.0008948108,0
578428530,0.0008948093,0
836471689,0.0008948049,0
750112551,0.0008947749,0
720398272,0.0008947733,0
552570855,0.0008947679,0
1090294700,0.00089472736,0
944918534,0.00089468335,0
1107118608,0.00089467753,0
456520229,0.00089458603,0
663823788,0.0008945724,0
976747917,0.0008945414,0
669441584,0.00089453097,0
1076735515,0.0008945086,0
504237061,0.0008944832,0
1441977735,0.0008944671,0
1574962934,0.0008944207,0
929834810,0.00089440384,0
786956619,0.00089435093,0
777971785,0.0008943398,0
594712420,0.0008943162,0
591075620,0.000894305,0
492113593,0.00089427346,0
368185790,0.0008942027,0
270222792,0.0008941758,0
308455755,0.0008941253,0
481814981,0.00089409115,0
828219915,0.00089406705,0
700051040,0.00089406484,0
297263485,0.00089403376,0
879305177,0.00089401286,0
584770854,0.00089396833,0
285449668,0.0008938804,0
285873375,0.0008938766,0
1173539115,0.0008938469,0
1010254324,0.0008937901,0
968829858,0.0008937735,0
315057038,0.00089376414,0
468331783,0.0008937497,0
949754184,0.00089371105,0
1137190812,0.00089370133,0
844158270,0.00089368806,0
857341151,0.00089360913,0
1163594270,0.0008936045,0
890653433,0.0008936023,0
515104795,0.00089359615,0
811351010,0.000893569,0
301694395,0.0008935534,0
780966610,0.0008935447,0
972157810,0.00089353946,0
287550332,0.0008934936,0
458157296,0.00089348294,0
664436087,0.000893473,0
1488751841,0.00089343195,0
631726181,0.00089342747,0
917881770,0.0008933528,0
628937667,0.0008932834,0
748243143,0.0008932752,0
888681412,0.000893275,0
931658060,0.0008932571,0
954576410,0.0008932494,0
669102181,0.0008931851,0
262921772,0.0008931742,0
1329012978,0.0008931642,0
946124233,0.0008931228,0
1534127275,0.0008931121,0
709961317,0.0008931009,0
831812453,0.0008930569,0
995397040,0.0008930375,0
816685039,0.0008930326,0
1326850333,0.00089303247,0
480473628,0.0008930221,0
1016214879,0.0008929747,0
954463959,0.0008929662,0
488349825,0.00089294236,0
1165697777,0.00089291594,0
489360306,0.0008929101,0
258285508,0.00089290855,0
303275082,0.0008929039,0
447555446,0.00089285057,0
1137884708,0.0008928446,0
1444539442,0.000892844,0
459613132,0.0008928331,0
1119619472,0.00089279475,0
995731925,0.0008927881,0
877973388,0.00089275726,0
451890454,0.000892753,0
723202029,0.0008927321,0
1525563236,0.0008926822,0
1091864303,0.0008926702,0
272156743,0.00089266925,0
1061267246,0.00089264894,0
1331531448,0.00089261954,0
283300729,0.00089260517,0
683430600,0.000892595,0
751789507,0.00089259,0
1204839564,0.00089256495,0
868662200,0.00089253363,0
1029068708,0.00089250685,0
1009153783,0.00089248834,0
502982497,0.0008924797,0
1303023091,0.00089244306,0
467451917,0.000892434,0
666522823,0.00089241966,0
1019789322,0.00089240324,0
1076988572,0.0008923986,0
579383144,0.0008923013,0
1089237617,0.0008922945,0
1122991907,0.00089228083,0
789868378,0.00089224934,0
954037920,0.0008921639,0
1364625890,0.0008921521,0
1037512643,0.00089213345,0
275244694,0.0008920165,0
261154380,0.0008919889,0
1067019731,0.00089198566,0
636844274,0.0008919638,0
551911161,0.00089190685,0
352154155,0.00089186983,0
917416277,0.0008918166,0
636837494,0.00089179777,0
801134585,0.00089179556,0
593755465,0.00089177483,0
1387364043,0.0008917516,0
696470321,0.0008916768,0
731797212,0.00089164166,0
1003253911,0.0008916103,0
491703814,0.0008914953,0
465184472,0.00089148735,0
589761107,0.00089142704,0
352038058,0.00089139474,0
1088389844,0.0008913378,0
1007993447,0.0008912783,0
845296010,0.00089126034,0
772511445,0.00089123263,0
1132624770,0.0008912081,0
457798490,0.00089120166,0
1214052289,0.00089115306,0
1213999274,0.0008911358,0
702298212,0.00089108065,0
462984628,0.000891062,0
315726655,0.00089101255,0
589915787,0.00089094386,0
803211696,0.00089076115,0
594431206,0.0008907405,0
829784710,0.00089073036,0
263760938,0.00089071406,0
950634554,0.0008906645,0
1312700293,0.0008906548,0
316428502,0.0008906182,0
676413919,0.000890608,0
307337630,0.0008905409,0
586800996,0.0008904885,0
576600540,0.00089047867,0
685355430,0.00089047075,0
554273123,0.0008904682,0
308100596,0.0008904054,0
297097071,0.0008903923,0
1345147730,0.00089038024,0
1120878485,0.00089036743,0
512674062,0.00089031743,0
901042327,0.000890291,0
761816760,0.00089023355,0
779050158,0.0008902303,0
761472985,0.00089022313,0
667534978,0.00089019723,0
574044085,0.0008901967,0
252188659,0.000890193,0
1300463639,0.00089017436,0
492626780,0.00089015724,0
895605395,0.000890111,0
614173517,0.0008900819,0
1021013621,0.000890044,0
290374943,0.0008900329,0
927061463,0.0008899606,0
290760221,0.00088995486,0
863739556,0.00088993576,0
445357720,0.0008899232,0
890088393,0.0008899069,0
629721128,0.00088989286,0
951012608,0.00088988757,0
558622563,0.00088988175,0
762770794,0.0008897945,0
261847405,0.00088977435,0
926953606,0.00088973437,0
595360961,0.00088969775,0
894241736,0.00088964944,0
850707921,0.0008895814,0
530110850,0.00088956946,0
656910455,0.0008895399,0
609583487,0.00088953605,0
972154385,0.0008894812,0
491695496,0.0008894734,0
570988073,0.0008894699,0
1032232065,0.00088945,0
629924741,0.00088942057,0
1032434362,0.00088940747,0
1094540510,0.00088939373,0
1011690776,0.00088932185,0
838193641,0.0008892926,0
1186718572,0.00088924385,0
648551037,0.0008891855,0
1143087764,0.0008891162,0
586626410,0.0008889793,0
586231652,0.00088894996,0
774598906,0.0008889472,0
939058329,0.000888945,0
861745656,0.00088889274,0
738317837,0.0008888798,0
616147212,0.00088887755,0
660748015,0.0008888627,0
1101956825,0.00088884827,0
353917611,0.0008888407,0
998427817,0.00088877324,0
1198542671,0.0008887409,0
850112838,0.0008887406,0
319295487,0.00088873785,0
597221838,0.00088872766,0
760545792,0.0008887252,0
691493415,0.0008887242,0
577639971,0.0008886677,0
1051025731,0.0008886392,0
1161666297,0.0008886254,0
276908380,0.0008885711,0
1015352366,0.00088852644,0
589731714,0.00088851334,0
560407163,0.0008884834,0
734872840,0.000888465,0
452385844,0.0008883835,0
874354232,0.00088837865,0
517400105,0.0008883579,0
333392872,0.0008883529,0
513651870,0.00088828424,0
906356450,0.00088827003,0
663834728,0.0008882669,0
312896570,0.00088825094,0
787785725,0.0008882273,0
1055881654,0.00088813296,0
1180976293,0.00088813173,0
787632727,0.00088810787,0
1338837567,0.0008880566,0
338752204,0.0008880521,0
552718533,0.00088802417,0
694651520,0.0008880223,0
726911101,0.0008880065,0
606266176,0.00088798214,0
1119085722,0.00088796526,0
846297080,0.00088793907,0
649843671,0.00088789075,0
859803755,0.0008878881,0
1053762246,0.00088786846,0
777858233,0.0008878337,0
620131724,0.0008878277,0
1090825384,0.0008878265,0
817038012,0.00088774675,0
566713022,0.0008876857,0
270719130,0.0008876812,0
795956039,0.0008876682,0
850482874,0.00088766613,0
576361564,0.00088762207,0
955296856,0.00088760676,0
714527939,0.00088759087,0
939760253,0.00088758225,0
1569639990,0.00088752643,0
1055042847,0.0008874981,0
1138731756,0.0008874933,0
678294052,0.00088745356,0
592208612,0.0008874465,0
435154275,0.0008874452,0
977153751,0.00088744186,0
333332923,0.000887426,0
848712279,0.00088736817,0
575415336,0.00088733825,0
1083614142,0.0008873104,0
546640941,0.00088721426,0
675033556,0.0008871923,0
763684349,0.0008871847,0
261262237,0.00088717375,0
311257753,0.0008871036,0
1166342015,0.0008870281,0
708959665,0.000887014,0
599184670,0.00088697654,0
1030745596,0.00088696595,0
1252295465,0.00088695675,0
1351726775,0.0008869132,0
795013303,0.0008868875,0
571629834,0.0008868594,0
322412823,0.00088680635,0
620405499,0.00088679075,0
654549654,0.00088676345,0
669925821,0.0008867516,0
726603491,0.0008866733,0
1200599073,0.0008866722,0
602283193,0.0008866647,0
654085912,0.000886638,0
613171422,0.0008866268,0
643821425,0.0008866202,0
661944902,0.00088659156,0
915178295,0.00088654784,0
913055821,0.00088653597,0
585042656,0.00088649284,0
1135579996,0.0008864766,0
875969565,0.0008864266,0
501885961,0.0008864073,0
1126340286,0.00088639767,0
658240929,0.00088639325,0
684876889,0.00088636525,0
875732989,0.0008863311,0
468422722,0.00088631856,0
623777063,0.0008861779,0
348849902,0.0008861651,0
480576822,0.0008861558,0
492210733,0.0008860992,0
1128467277,0.00088609033,0
327033699,0.0008860603,0
628448110,0.00088606024,0
662797637,0.00088593544,0
995212248,0.00088589214,0
703493851,0.0008858382,0
1124136061,0.0008858067,0
515096042,0.0008857976,0
1323762963,0.0008857934,0
445705800,0.0008857365,0
1320547685,0.000885728,0
1204653739,0.0008857183,0
518106623,0.00088570244,0
851110262,0.00088568445,0
335691896,0.0008856012,0
709927183,0.000885545,0
558066345,0.0008855323,0
599175771,0.00088551367,0
494573131,0.00088546984,0
762380998,0.000885461,0
731890773,0.00088541955,0
347146694,0.00088536245,0
355131406,0.00088534126,0
650056183,0.0008853106,0
287113644,0.00088529894,0
952583313,0.00088523707,0
598005879,0.00088519603,0
493733888,0.0008851774,0
304980117,0.0008850871,0
872800376,0.00088508386,0
781886946,0.00088498206,0
294702359,0.0008849635,0
273825536,0.00088491733,0
1303629694,0.00088490493,0
989597885,0.00088489807,0
257227913,0.00088487944,0
857365874,0.0008848633,0
1080167463,0.00088483765,0
805001547,0.0008847977,0
968957040,0.00088479096,0
1091796634,0.00088475615,0
453950862,0.0008847316,0
994943802,0.0008847153,0
261122510,0.0008846456,0
794571586,0.0008846351,0
350391802,0.0008845872,0
435447222,0.0008845828,0
695986665,0.0008845786,0
1191250037,0.0008845188,0
1342682719,0.0008844374,0
998284956,0.0008844237,0
557291279,0.00088439306,0
1001210208,0.00088437676,0
285073877,0.00088432565,0
550609919,0.00088432414,0
731783429,0.0008843145,0
469494536,0.00088430755,0
554392210,0.00088430237,0
1011128648,0.0008842708,0
659080615,0.0008842647,0
433112680,0.0008842298,0
625841262,0.00088416605,0
514679849,0.0008841569,0
335468010,0.000884139,0
772203400,0.0008841167,0
902618865,0.000884116,0
551156214,0.0008841041,0
1028304214,0.0008841022,0
874174906,0.00088403194,0
556535828,0.00088397274,0
869697113,0.0008839639,0
661298469,0.00088395755,0
455187629,0.0008839425,0
799724837,0.0008839323,0
842777181,0.0008839267,0
997833392,0.00088390376,0
691561238,0.00088388956,0
258924639,0.0008838188,0
802891473,0.00088381086,0
563877395,0.0008837856,0
1124003994,0.0008837372,0
491661807,0.0008836571,0
321799576,0.0008836563,0
796038592,0.00088362343,0
1456112601,0.00088357757,0
875975552,0.0008835734,0
562197450,0.00088357186,0
465086897,0.00088356604,0
469162571,0.00088353176,0
1149205475,0.00088351086,0
552767175,0.00088348123,0
1115977421,0.0008833823,0
1056844441,0.00088332297,0
1065874339,0.0008833224,0
1087427936,0.0008833011,0
297830566,0.0008832863,0
1549755697,0.00088323205,0
864199941,0.00088306,0
490323520,0.0008830473,0
861751924,0.00088303623,0
795156685,0.0008830148,0
574627135,0.0008829628,0
599385507,0.00088292296,0
913466403,0.0008829156,0
256772344,0.0008828943,0
308740606,0.0008828695,0
731945325,0.0008828563,0
478548063,0.0008827227,0
273856014,0.0008826817,0
1090814155,0.0008826596,0
556555230,0.0008826352,0
640343174,0.00088259677,0
519625833,0.0008825573,0
1214639934,0.0008825555,0
1052432276,0.0008825229,0
680076611,0.00088250363,0
905349035,0.0008822575,0
644297498,0.00088222674,0
577133206,0.00088221603,0
621379072,0.00088220136,0
1105755530,0.00088219956,0
967157129,0.00088219106,0
294944776,0.0008821818,0
254853192,0.0008821809,0
302330895,0.0008821636,0
592982876,0.00088211213,0
369184085,0.00088210957,0
1326162116,0.000882077,0
847107518,0.0008820533,0
973068453,0.00088204985,0
732640835,0.0008820161,0
470387818,0.00088198524,0
600198575,0.0008819753,0
845573201,0.0008819047,0
992383111,0.00088188396,0
1341390384,0.0008818743,0
509498528,0.00088179373,0
306264587,0.00088177505,0
318124638,0.0008817478,0
895735429,0.0008817347,0
511117217,0.0008816857,0
1018255013,0.00088165485,0
480827984,0.0008816531,0
460355244,0.0008816491,0
1449332137,0.00088164286,0
333698142,0.00088161486,0
852552760,0.00088161184,0
841518236,0.0008815742,0
667007564,0.00088155334,0
890518446,0.00088147796,0
627659039,0.00088144717,0
961990684,0.0008814402,0
689786553,0.0008814267,0
623806594,0.00088142377,0
1080494466,0.0008814234,0
671601898,0.0008814156,0
437622488,0.00088139606,0
563873168,0.00088133704,0
992243674,0.0008812519,0
859642439,0.00088123797,0
252350777,0.00088118546,0
1037758912,0.00088115595,0
677003100,0.0008811485,0
979663322,0.00088113645,0
497256622,0.0008811147,0
1124759444,0.00088110653,0
873187619,0.0008810986,0
663935514,0.00088107755,0
1236225470,0.00088107557,0
565761901,0.0008810687,0
697851119,0.00088105747,0
751234100,0.00088103925,0
875831008,0.00088097784,0
877113429,0.0008809758,0
635284441,0.0008809234,0
1018472554,0.0008809029,0
344553988,0.00088088546,0
668744545,0.00088086916,0
829328697,0.000880799,0
672465572,0.0008807802,0
592677606,0.00088077487,0
851054908,0.0008807537,0
468837019,0.0008806279,0
562049550,0.0008805795,0
758064811,0.0008805765,0
873641736,0.0008805645,0
1134991694,0.00088053965,0
1043912141,0.0008805127,0
1210636241,0.000880432,0
1103418580,0.00088042306,0
351318483,0.00088041864,0
342190497,0.00088041095,0
574953481,0.0008803934,0
542858427,0.0008803645,0
561350692,0.00088035717,0
491229278,0.0008803502,0
810218087,0.00088031293,0
621374255,0.0008803073,0
1170525844,0.0008802859,0
687863832,0.00088028214,0
441705677,0.00088027096,0
1359263415,0.00088024535,0
787691942,0.00088024075,0
961412373,0.00088018324,0
670458692,0.00088015804,0
1172823630,0.0008800961,0
1060804666,0.0008800689,0
813231434,0.0008800369,0
766367414,0.0008799886,0
926209240,0.0008799845,0
330244024,0.0008799746,0
726809657,0.00087996916,0
665163391,0.00087994203,0
698493828,0.0008799313,0
291237157,0.0008799245,0
837835860,0.0008799204,0
1336903906,0.00087989896,0
1455109567,0.00087983726,0
659209548,0.0008797991,0
485473950,0.0008797832,0
577840082,0.0008797332,0
1015336977,0.0008797224,0
1101931599,0.00087971,0
249953443,0.00087969116,0
349039006,0.0008796668,0
793781131,0.00087966374,0
809935421,0.0008796539,0
342454418,0.0008796309,0
1215967939,0.0008796276,0
300695946,0.00087955315,0
922459699,0.000879498,0
254371073,0.00087945885,0
552186021,0.00087944325,0
909495307,0.00087940757,0
714130628,0.00087940606,0
326664253,0.00087940466,0
1215946060,0.0008793913,0
623814254,0.00087935646,0
621040762,0.0008793561,0
296447291,0.00087931403,0
276718328,0.00087926054,0
1010644709,0.0008792397,0
986075211,0.0008792188,0
322494360,0.0008791901,0
824706873,0.0008790837,0
353136993,0.0008789512,0
964139187,0.0008789387,0
598788674,0.0008789028,0
445334816,0.00087887776,0
735782381,0.00087883277,0
1352726966,0.00087882415,0
1077048445,0.0008787824,0
845541117,0.0008787694,0
353869694,0.00087872084,0
307974071,0.0008786602,0
1195430732,0.0008786584,0
317085720,0.00087865704,0
439268821,0.00087864976,0
509203250,0.000878647,0
1155428115,0.0008786044,0
572610486,0.0008785957,0
584681443,0.00087858044,0
1217030487,0.000878541,0
727004372,0.000878497,0
608395140,0.0008784347,0
1097377299,0.00087838393,0
1158858466,0.0008783788,0
1006641086,0.00087831984,0
491715624,0.0008783065,0
1092400760,0.00087827357,0
1227219927,0.00087818573,0
298855488,0.00087816984,0
488395845,0.00087811187,0
601439646,0.0008780873,0
274088363,0.0008780318,0
774069964,0.0008780148,0
762658052,0.0008780122,0
1058019073,0.000878008,0
791367315,0.0008779713,0
445867183,0.0008779582,0
1224408442,0.0008779541,0
911657738,0.0008779357,0
300294698,0.0008779224,0
851565618,0.00087792106,0
950751164,0.00087791495,0
622991562,0.0008779117,0
786030220,0.00087786344,0
878456455,0.0008778512,0
434454905,0.0008778236,0
815029962,0.00087781,0
1249244849,0.00087777403,0
988139777,0.00087774004,0
431032948,0.00087771704,0
833584943,0.0008776782,0
1025062531,0.00087766274,0
268553923,0.0008776534,0
578863254,0.0008776157,0
293682040,0.00087758835,0
674672419,0.000877564,0
1003317430,0.0008775398,0
1587309853,0.00087753637,0
472248190,0.00087753497,0
474673961,0.00087751844,0
638988192,0.00087750395,0
1070476188,0.00087750173,0
869628779,0.00087750057,0
702527785,0.0008774655,0
1334398937,0.0008774633,0
831102143,0.0008774299,0
437594119,0.00087741314,0
1143656083,0.0008773543,0
579887219,0.00087732536,0
314751178,0.000877227,0
569383465,0.00087721203,0
896726073,0.0008772036,0
675166357,0.0008771759,0
464027116,0.0008771345,0
301720065,0.0008771103,0
335060127,0.00087710604,0
731065681,0.00087708497,0
730926313,0.0008770641,0
332073474,0.00087701523,0
902941786,0.0008769966,0
1107292972,0.00087699504,0
807032493,0.0008769128,0
856806376,0.0008768805,0
855326833,0.0008768652,0
641002356,0.00087684375,0
332952461,0.00087680103,0
644436499,0.00087676424,0
1234616626,0.00087673636,0
535397484,0.000876681,0
662362187,0.0008766262,0
706540308,0.0008766207,0
606199600,0.00087660924,0
625323994,0.0008765924,0
722080412,0.00087658846,0
1061181994,0.00087657943,0
1253911746,0.0008765636,0
329980906,0.00087654166,0
654324308,0.0008765249,0
354562207,0.0008764845,0
349767616,0.00087646005,0
667402612,0.0008764469,0
893854715,0.00087643595,0
285366166,0.00087641255,0
1460143868,0.0008763272,0
940734927,0.00087632687,0
1194151147,0.00087632023,0
1085512286,0.0008762933,0
445865074,0.00087623234,0
590830069,0.0008762318,0
468904628,0.00087622856,0
270445141,0.0008762285,0
335358326,0.00087621476,0
814337227,0.0008762043,0
471052106,0.0008761832,0
628159245,0.00087616086,0
575292236,0.00087614526,0
356901488,0.0008761292,0
762334832,0.0008760982,0
1100884798,0.0008760284,0
806596898,0.0008759845,0
1047450341,0.00087595737,0
1181084884,0.000875945,0
455535495,0.00087593566,0
1004510157,0.0008759345,0
640015513,0.0008758998,0
740558595,0.00087588606,0
489858471,0.0008758851,0
779323412,0.0008758532,0
440938262,0.00087582757,0
572946311,0.0008758083,0
309004894,0.00087580265,0
425059489,0.00087577937,0
850314846,0.00087574543,0
491833259,0.00087568344,0
1349881646,0.00087559206,0
1107449036,0.00087556784,0
275920657,0.00087554613,0
1127744568,0.00087553915,0
1182059481,0.00087551394,0
1009876270,0.0008755133,0
967430315,0.00087550766,0
668931890,0.0008755074,0
846629840,0.000875477,0
851808027,0.00087545515,0
552897790,0.0008754145,0
1351146415,0.0008753195,0
1009304381,0.00087523746,0
510707148,0.00087522547,0
677680805,0.0008752183,0
641266943,0.00087520597,0
1047791349,0.0008751794,0
897654137,0.00087517337,0
327818176,0.00087516854,0
458788254,0.0008751521,0
1011858283,0.00087513216,0
833396787,0.00087506423,0
546629122,0.0008750641,0
1416886809,0.0008750568,0
300957467,0.0008750492,0
278652279,0.00087503437,0
560365591,0.0008750243,0
763929533,0.00087494124,0
1445397284,0.00087490585,0
946287009,0.00087490183,0
847709458,0.00087488856,0
1086990224,0.0008748654,0
919367444,0.0008748642,0
999307170,0.000874785,0
621278286,0.00087477843,0
1223282307,0.0008747605,0
1128156098,0.00087476015,0
307396051,0.0008747438,0
595516948,0.00087473536,0
937413389,0.0008747033,0
646017700,0.0008745978,0
808986939,0.0008745685,0
794182233,0.0008745573,0
814731695,0.000874549,0
893083141,0.00087453076,0
1225047726,0.0008745292,0
839638257,0.0008745143,0
1002551330,0.0008745138,0
682134319,0.00087449583,0
633489124,0.0008744777,0
731986384,0.0008743291,0
761345358,0.00087432674,0
1023289528,0.00087429566,0
816864809,0.00087424275,0
1048463811,0.0008741482,0
450690724,0.00087414373,0
1357019523,0.00087413285,0
312132879,0.0008740327,0
866023269,0.0008740044,0
881000810,0.00087391,0
844523779,0.0008738989,0
309804461,0.00087382185,0
337232840,0.00087380386,0
652958095,0.0008737999,0
776917111,0.000873769,0
599048154,0.0008737379,0
684965344,0.0008736823,0
998279268,0.0008735385,0
1346733823,0.00087350834,0
647883683,0.00087347365,0
716210002,0.0008734635,0
1327761190,0.0008734301,0
471800998,0.00087340275,0
890927491,0.00087338383,0
325732243,0.0008733642,0
849072537,0.0008733589,0
849297226,0.000873344,0
261536013,0.0008733263,0
1063049292,0.0008733159,0
575900512,0.0008733158,0
1242006255,0.00087330793,0
272919555,0.00087326934,0
309800524,0.0008732463,0
731118773,0.00087324204,0
577635598,0.00087323,0
595789041,0.00087319413,0
684752329,0.00087315403,0
634412448,0.0008731436,0
447548734,0.0008730218,0
697512809,0.0008730099,0
594684776,0.00087300275,0
891362573,0.00087296666,0
613009014,0.0008729263,0
782804660,0.0008729009,0
1173464947,0.00087287516,0
1053363560,0.0008728691,0
332336011,0.0008728293,0
701173315,0.000872795,0
914783178,0.00087275956,0
887146660,0.000872745,0
820365238,0.0008727405,0
926388933,0.0008726435,0
563739786,0.0008726253,0
1538266322,0.00087261345,0
875265678,0.0008725889,0
894176902,0.00087258057,0
255087941,0.00087256316,0
650718943,0.00087254535,0
1382881579,0.00087254023,0
1071420222,0.0008725188,0
514309020,0.00087250257,0
339351523,0.00087248354,0
1105986265,0.00087246485,0
