numero_de_cliente,probabilidad,predict
657092257,0.15486868,0
300929969,0.15486507,0
253210002,0.15486498,0
1461970611,0.154864,0
636994360,0.15486285,0
1418243107,0.15486081,0
826794778,0.15485923,0
572019408,0.15485899,0
661656617,0.15485878,0
990761364,0.15485711,0
1009890130,0.15485577,0
916744106,0.15485577,0
698092077,0.15485491,0
552989020,0.15485413,0
564700745,0.1548522,0
307816035,0.15485092,0
1333573478,0.15484732,0
1198481851,0.15484513,0
863870752,0.15483738,0
256935700,0.15483664,0
355359306,0.15482785,0
641874203,0.15482737,0
475475211,0.15482555,0
916154130,0.15482402,0
1355450211,0.15482159,0
566997797,0.15482083,0
309714033,0.15481816,0
944820156,0.15481578,0
348417518,0.15481567,0
596149811,0.15481286,0
446684701,0.15480655,0
833524635,0.15480347,0
571287877,0.1548025,0
698807049,0.15480147,0
704705170,0.15478544,0
476562626,0.15478465,0
568656674,0.15478064,0
880533054,0.15477325,0
593986286,0.15477128,0
787520780,0.15476994,0
352118861,0.15476732,0
506472131,0.15474862,0
495487053,0.15474047,0
356711513,0.15473835,0
1090107056,0.15473561,0
690182549,0.15473486,0
582598721,0.15473202,0
1089308727,0.15473105,0
670649325,0.15472426,0
577002078,0.15472212,0
291701710,0.15472175,0
324839687,0.1547184,0
303338020,0.1547165,0
639848510,0.15471451,0
1070971211,0.15471259,0
1073626052,0.15471135,0
484281880,0.15471081,0
807096225,0.15470476,0
1106060509,0.15470006,0
343334796,0.15469424,0
293948804,0.15467499,0
439029324,0.1546718,0
306144544,0.15467106,0
598987624,0.154663,0
571819587,0.15465955,0
1442494424,0.15465908,0
586674472,0.15465479,0
346979614,0.15465291,0
988553783,0.1546518,0
589339953,0.15464967,0
1195430732,0.154647,0
831435201,0.15464644,0
596922400,0.15464358,0
739961984,0.15463828,0
715013124,0.15461947,0
660965633,0.15461735,0
839459067,0.15461248,0
1092769916,0.15461224,0
1249972153,0.15461062,0
470954241,0.1546092,0
577651491,0.154609,0
697570282,0.15459894,0
575405848,0.15459497,0
1490397439,0.15459143,0
757650002,0.15459085,0
455097859,0.15458712,0
1386229590,0.15458469,0
554753346,0.1545776,0
250045911,0.15457682,0
748683255,0.15457128,0
1249441972,0.15457025,0
810887559,0.15456997,0
253716844,0.15456907,0
471525404,0.15456654,0
955062688,0.15455362,0
577392165,0.15455015,0
597591574,0.15454575,0
1198239587,0.15454246,0
904774960,0.15453461,0
511406450,0.15453157,0
634103754,0.15452977,0
782687683,0.15452835,0
719278260,0.15452567,0
653956399,0.15452328,0
907414771,0.15452284,0
1110113501,0.15452118,0
810650769,0.15451781,0
612259037,0.15451355,0
730075841,0.1545082,0
627497655,0.15450688,0
618257355,0.15450568,0
275712373,0.15450178,0
669651098,0.15449972,0
1133762510,0.15449716,0
1301800244,0.15449338,0
599262048,0.15448539,0
963949511,0.15448384,0
1107988551,0.15448283,0
578554551,0.15447564,0
712598873,0.15447293,0
487115825,0.15447257,0
821168306,0.15446566,0
908774784,0.15446426,0
869604859,0.15446405,0
880822790,0.15446256,0
933148543,0.15445264,0
675935736,0.15444897,0
551038801,0.15444149,0
800195359,0.15444116,0
1458381583,0.15444024,0
601286939,0.15443726,0
816974195,0.15443473,0
863881034,0.15443316,0
445287925,0.15443307,0
725111036,0.15443237,0
914021306,0.15443167,0
906381830,0.15442799,0
332126924,0.15442039,0
663120259,0.15440585,0
325728161,0.15440166,0
762680290,0.15439247,0
1070452268,0.15439062,0
905521076,0.15438868,0
1185060574,0.154386,0
266886814,0.15438168,0
731859202,0.15437685,0
1198557693,0.15437342,0
306142289,0.15437262,0
490788508,0.15437217,0
653558942,0.15437184,0
904828265,0.15436964,0
571984626,0.1543581,0
620441742,0.15435307,0
346720724,0.15434983,0
1014457334,0.15434575,0
882960943,0.1543416,0
639095903,0.15434068,0
345733437,0.1543382,0
699984166,0.15433784,0
629754237,0.15433614,0
1135957760,0.15433341,0
1218410704,0.15433188,0
560334165,0.15432824,0
905461128,0.15432765,0
875969565,0.15432726,0
597090206,0.15432526,0
1152482667,0.15432341,0
1439085959,0.15431838,0
654871483,0.15431805,0
1129905036,0.15431714,0
824403499,0.15431681,0
1308868924,0.15431528,0
1443615093,0.15431471,0
736760480,0.1543079,0
1574933327,0.15430285,0
1456901604,0.1543018,0
891690089,0.15430148,0
766578021,0.15429695,0
770298766,0.15429664,0
267206601,0.15429656,0
1198581467,0.15429366,0
963089696,0.15429284,0
1098458446,0.15429044,0
292027911,0.15428902,0
662367653,0.15428263,0
1066431283,0.15428184,0
445713528,0.1542812,0
1109913467,0.15428035,0
349904508,0.15427956,0
1092400760,0.15427773,0
558258002,0.15427528,0
995141292,0.15426849,0
1471186701,0.15426302,0
674939918,0.15426014,0
659683068,0.15425825,0
715981223,0.15425666,0
463571547,0.1542556,0
1558727909,0.15425454,0
725238884,0.15424705,0
339532966,0.1542439,0
773194334,0.15423869,0
560329639,0.15423854,0
658594994,0.154236,0
264590052,0.15423281,0
591726783,0.15423162,0
644746799,0.15423124,0
458811012,0.15423083,0
722157927,0.15423019,0
1496855639,0.15422706,0
659277806,0.15422566,0
294098019,0.1542223,0
1250222803,0.15421285,0
1137316244,0.1542121,0
586074718,0.15420197,0
1471924944,0.15419972,0
676655892,0.15419854,0
502283195,0.15419655,0
738425771,0.15419291,0
579325467,0.15419014,0
993415685,0.15418868,0
1308882485,0.15418778,0
591826767,0.15418689,0
576109813,0.15418498,0
482462208,0.15416643,0
946003319,0.15416582,0
822761325,0.15416026,0
1000358634,0.15415965,0
277568663,0.15414679,0
843746236,0.15414213,0
1327196517,0.15413916,0
1338402997,0.15413602,0
330721404,0.15413128,0
879587842,0.1541283,0
1059184815,0.15412708,0
1522028171,0.15412204,0
1161588483,0.15412156,0
969953884,0.15411837,0
474762203,0.15411663,0
602488992,0.15411083,0
579019386,0.15410848,0
1207460195,0.15410292,0
1070655079,0.15410195,0
353696636,0.15410148,0
955235088,0.15409993,0
635064927,0.15409364,0
594051410,0.15409069,0
888561378,0.15407467,0
962607287,0.15407394,0
842241091,0.15407331,0
606511574,0.15407325,0
1078721319,0.15407138,0
650424535,0.15406741,0
1331885139,0.15406041,0
799727023,0.15405267,0
850741542,0.15405162,0
640238520,0.15404795,0
459317709,0.1540448,0
912895752,0.15404452,0
1166323492,0.15404125,0
748243143,0.15403865,0
794571586,0.15403657,0
966196904,0.15402867,0
1031389030,0.15401927,0
979491938,0.15401913,0
567861915,0.15401842,0
1171781501,0.15401648,0
832052163,0.1540125,0
1079110457,0.15400581,0
951938708,0.1540028,0
655143789,0.15399848,0
763834358,0.15399285,0
704852993,0.1539879,0
937388231,0.15398633,0
653749720,0.15398245,0
1351161078,0.15396667,0
703946073,0.15396486,0
644601752,0.15396361,0
775857996,0.15396194,0
749121617,0.15395983,0
774528898,0.15395536,0
250915060,0.15395516,0
307852354,0.15395327,0
1323836106,0.15395172,0
451573579,0.15394528,0
1135822115,0.15393458,0
862935967,0.15393366,0
957721244,0.15392809,0
851110194,0.15392801,0
306221846,0.15392454,0
734616349,0.15391701,0
877367802,0.15391536,0
886174838,0.15391524,0
1001691746,0.15391171,0
805796665,0.15391026,0
274561661,0.15390223,0
596264448,0.15390019,0
1550433334,0.15390012,0
267550889,0.15389976,0
778134775,0.15389581,0
796418465,0.15389417,0
1039440172,0.15389307,0
512041422,0.15388979,0
681814387,0.15387927,0
862659433,0.15387805,0
969957095,0.15387739,0
458510986,0.15387371,0
586467793,0.15387343,0
478862231,0.15387158,0
721196900,0.15386952,0
680199122,0.15386863,0
597112085,0.15386394,0
755555752,0.15386046,0
1304892866,0.1538536,0
1137841395,0.15384616,0
782180474,0.15384592,0
598408724,0.15384245,0
287181176,0.15384199,0
672313958,0.1538415,0
842077666,0.15383898,0
1487524254,0.15383731,0
455311310,0.15383701,0
310394010,0.15382119,0
596775816,0.15381168,0
777875449,0.15381056,0
861175150,0.1538084,0
903784240,0.15380457,0
263564473,0.15380038,0
620285388,0.15380025,0
676658078,0.1537929,0
465821195,0.15378726,0
677680805,0.15378545,0
1187723725,0.15378396,0
579607329,0.15378216,0
738210347,0.15378022,0
1067739741,0.15377869,0
1165924661,0.1537773,0
911610778,0.1537746,0
925967557,0.1537696,0
495542766,0.15376939,0
650308002,0.15376927,0
546832444,0.15376814,0
1054090351,0.1537657,0
697136438,0.15376121,0
731327996,0.15375711,0
468163763,0.15375324,0
878320443,0.1537532,0
644601017,0.15374756,0
1043427391,0.15374087,0
278995183,0.15373947,0
705086802,0.15373348,0
665749720,0.15372929,0
800423259,0.15372695,0
298925787,0.15372239,0
535782173,0.15372144,0
458799851,0.1537206,0
612956511,0.15371329,0
1159935959,0.15371285,0
558110760,0.15371199,0
584743945,0.15371127,0
426741842,0.15370516,0
1027797517,0.15370353,0
783938745,0.15370189,0
729501467,0.15369524,0
726911101,0.15369332,0
259523590,0.15369193,0
857227095,0.15368868,0
965376911,0.15368366,0
550400260,0.15367834,0
676152039,0.15367274,0
307274479,0.15367027,0
587165634,0.1536694,0
806680032,0.15366052,0
578591818,0.15365732,0
878349615,0.15365635,0
1472635176,0.15365559,0
641378959,0.15365516,0
493110359,0.15364705,0
901441389,0.15364678,0
890819343,0.15364589,0
331758281,0.15364443,0
450491492,0.15364276,0
1433791307,0.15363523,0
771259939,0.15362899,0
446691695,0.1536231,0
478487533,0.15361966,0
298702849,0.15361178,0
820891183,0.15360014,0
266048084,0.1535912,0
569141782,0.15358739,0
507790427,0.15358739,0
1547922814,0.15358162,0
1204876319,0.15357907,0
550583087,0.15357767,0
1018678353,0.15357591,0
739072929,0.15357329,0
251617564,0.15357253,0
502257166,0.15357135,0
516182732,0.15356901,0
880423293,0.15356718,0
1303068232,0.15356493,0
516945108,0.1535644,0
632331845,0.15354407,0
864001580,0.15354103,0
728546707,0.15353641,0
615813642,0.15352952,0
1066934265,0.15351456,0
668401863,0.15351108,0
282874836,0.15351097,0
269953611,0.15350878,0
1235409635,0.1535086,0
484038011,0.15350835,0
636686904,0.15350334,0
352426616,0.1535029,0
323769778,0.15349673,0
450858607,0.15349476,0
884876226,0.15349288,0
591075620,0.15349208,0
877402874,0.15349068,0
514907963,0.15348963,0
453812373,0.1534879,0
1301572643,0.15348639,0
598889460,0.1534857,0
1162831817,0.15348299,0
709698412,0.15348215,0
1589499629,0.15348145,0
826268457,0.15347596,0
433834220,0.1534722,0
256977340,0.15347102,0
856335854,0.15346982,0
481130778,0.15346926,0
568357160,0.15346886,0
517424383,0.15346868,0
638651043,0.15346316,0
259105493,0.15346037,0
914002126,0.15345748,0
445705800,0.15344663,0
1346878948,0.15344451,0
628974645,0.15344124,0
1468007520,0.15343507,0
821794456,0.15343362,0
627217756,0.1534336,0
1158383854,0.15342966,0
432340893,0.15342866,0
592784737,0.15342824,0
659358609,0.15342452,0
345820952,0.15342444,0
347561794,0.15342158,0
1411535205,0.15341951,0
993082191,0.15341492,0
616850160,0.15341248,0
468879171,0.1534117,0
713162009,0.1534048,0
741518828,0.15340085,0
400194131,0.15339823,0
776810271,0.15339802,0
1038914885,0.15339792,0
1233105290,0.15339531,0
1365102689,0.15339369,0
621646716,0.1533912,0
1250274357,0.15338239,0
478023057,0.15338147,0
714928308,0.15337932,0
829832994,0.15337884,0
1196841718,0.15337601,0
249801461,0.15337,0
1161700353,0.1533569,0
629814254,0.15335374,0
534649471,0.15335006,0
1559358731,0.15334266,0
258905023,0.15334238,0
1163897866,0.1533382,0
481396013,0.15333621,0
793509183,0.15332927,0
718286234,0.153324,0
729536907,0.15332107,0
338486456,0.15331799,0
595415214,0.1533102,0
757812923,0.15331016,0
1455904539,0.15330549,0
699662192,0.15330194,0
269168485,0.1532997,0
570566048,0.15329595,0
873613367,0.15329552,0
1315477354,0.15328847,0
591203827,0.153286,0
1460965536,0.15327097,0
876869124,0.15326788,0
345944197,0.15326703,0
468051449,0.15326516,0
620579206,0.15326466,0
678059081,0.15326066,0
555089906,0.15325882,0
599319803,0.15325175,0
348308790,0.15325052,0
759503517,0.15324147,0
818900571,0.1532295,0
591931711,0.15322518,0
948098372,0.15321825,0
267404304,0.15321745,0
653110145,0.15321638,0
682567873,0.15321615,0
275831169,0.15321454,0
719490259,0.1532135,0
484050632,0.15321334,0
506975105,0.15321265,0
1142601929,0.15320463,0
579379498,0.15320076,0
859133044,0.1531999,0
840621018,0.15319902,0
943675490,0.15319689,0
286503608,0.1531927,0
1024809917,0.15318605,0
1301065144,0.15318434,0
639815914,0.15318432,0
914421307,0.15318193,0
637472910,0.15318139,0
696552362,0.15317401,0
940458461,0.1531683,0
824543884,0.15316758,0
1376540425,0.15316436,0
799140326,0.1531625,0
842785200,0.15315737,0
446176108,0.15315525,0
685574141,0.15315412,0
1055338493,0.15314753,0
680246602,0.15314658,0
663770919,0.15314375,0
431821507,0.1531427,0
267592751,0.15314005,0
1008781348,0.15313502,0
594990994,0.15313391,0
1489390101,0.15313376,0
1217763179,0.15312937,0
273078317,0.15312524,0
1132693395,0.15312515,0
345063751,0.1531222,0
528705253,0.15312047,0
1158586664,0.15311718,0
507804945,0.15311004,0
716507322,0.15310822,0
700150656,0.15310596,0
1583325700,0.15310304,0
333028012,0.15308847,0
340000713,0.15307589,0
845084079,0.15307513,0
263757437,0.15306826,0
881247300,0.15304609,0
726904534,0.1530459,0
1039533162,0.15304543,0
1556729705,0.1530445,0
813434467,0.15304162,0
805455511,0.15303937,0
485872200,0.15303908,0
979283731,0.15303867,0
260214062,0.15303855,0
491380824,0.15303425,0
908319795,0.15303135,0
1139861033,0.15303053,0
851109024,0.15302919,0
651591951,0.15302809,0
653501257,0.15301828,0
677836801,0.15301816,0
576822240,0.15300615,0
1240355550,0.15300533,0
1249751913,0.15299623,0
1231471869,0.1529947,0
482810577,0.15299441,0
288693460,0.1529933,0
554177879,0.15299167,0
1033020478,0.1529877,0
498502365,0.1529853,0
1237208308,0.15298381,0
933245392,0.15297697,0
301767683,0.15297203,0
349346829,0.15297158,0
317790197,0.15297125,0
1254581065,0.15296869,0
331991211,0.1529677,0
927707964,0.15296705,0
655634593,0.1529658,0
967499598,0.15295766,0
568233693,0.15295006,0
650238643,0.15295,0
586972081,0.1529354,0
828262144,0.1529348,0
1009152545,0.15293412,0
1062356122,0.15293278,0
472031810,0.15292822,0
280424555,0.152928,0
572862954,0.15292428,0
329859335,0.15292242,0
944079437,0.15291928,0
686043212,0.1529185,0
431665657,0.15291403,0
1090832754,0.15291196,0
651511661,0.15290885,0
274899894,0.1529062,0
750679777,0.1529062,0
636714974,0.1529014,0
682107189,0.15289913,0
636050540,0.15289782,0
1313855599,0.15289623,0
808640601,0.152894,0
901830306,0.15289019,0
1333431924,0.15288688,0
1115121552,0.15288408,0
484605527,0.15287973,0
1317365361,0.15287435,0
279701342,0.1528654,0
571276502,0.15286356,0
468422722,0.15284388,0
549148608,0.1528428,0
893959361,0.15284069,0
956036559,0.15284066,0
256654709,0.15283793,0
964256455,0.15283015,0
453819375,0.1528285,0
1556388995,0.15282674,0
1213343875,0.1528244,0
1052390782,0.1528204,0
703493851,0.15282013,0
851275805,0.1528163,0
1064542251,0.15281557,0
665752129,0.15281223,0
609585742,0.1528068,0
351368372,0.15280642,0
926736646,0.1528004,0
1198863842,0.15280034,0
806156563,0.15279911,0
420212396,0.15279905,0
896752759,0.15278266,0
645385862,0.15277658,0
980710994,0.15277277,0
866234533,0.1527714,0
621980944,0.15277033,0
460607345,0.15276276,0
931252807,0.15275916,0
1056187513,0.15275781,0
485759527,0.15275244,0
918893925,0.15275224,0
983760584,0.1527517,0
1083985851,0.1527478,0
314630341,0.1527474,0
1152672496,0.15273616,0
1029500511,0.15273374,0
336301420,0.15273134,0
1150560168,0.15273066,0
947091760,0.15272881,0
859710407,0.15272854,0
262323034,0.15272817,0
1016772037,0.15272722,0
950444434,0.15272464,0
888844991,0.1527196,0
567993905,0.15271334,0
697298044,0.1527058,0
766326133,0.1527058,0
590669410,0.15270327,0
815813782,0.15269935,0
673068102,0.15269765,0
285366166,0.152694,0
1086807542,0.15268879,0
636734009,0.15268634,0
570992522,0.15268287,0
493328481,0.1526823,0
667299204,0.1526802,0
314386908,0.1526788,0
844144999,0.15267769,0
1315120154,0.15267675,0
271123948,0.15267526,0
861856647,0.15266596,0
292534240,0.15265189,0
514172931,0.15265162,0
1178603169,0.15264839,0
634689793,0.15264374,0
842019322,0.15264365,0
1095566961,0.15264307,0
492796627,0.15264185,0
643562031,0.15264155,0
1130099306,0.15262957,0
598447665,0.15262847,0
615644452,0.15262441,0
514793838,0.1526234,0
598281174,0.15262195,0
673386207,0.15262097,0
468331783,0.15261935,0
597390369,0.15261838,0
877201960,0.15261704,0
662914025,0.1526168,0
271080412,0.152606,0
511797843,0.15260565,0
621690764,0.15260427,0
609295570,0.15260379,0
351416715,0.15260153,0
593617122,0.15259564,0
620038598,0.15259448,0
657587656,0.15259422,0
472395501,0.15259387,0
273364706,0.15259086,0
455316416,0.15258549,0
458660124,0.15258312,0
512805771,0.15257762,0
321184442,0.15256579,0
815126077,0.1525605,0
1008429033,0.15255903,0
690349407,0.1525582,0
878989839,0.15255564,0
643632842,0.15254878,0
492664193,0.15254639,0
834709327,0.15254195,0
1019791875,0.15254067,0
1124038563,0.1525395,0
774657395,0.15253532,0
617653741,0.15253223,0
463227549,0.1525294,0
816368907,0.15252493,0
1163251733,0.15252252,0
471926285,0.15250961,0
355438068,0.15249951,0
794353387,0.15249592,0
322426606,0.15248533,0
789103440,0.15248515,0
582638832,0.15248199,0
1414789579,0.15247917,0
1033048122,0.15247867,0
1171454933,0.15247737,0
1386047711,0.15247552,0
697486780,0.1524722,0
1015104927,0.15247001,0
826442540,0.15246753,0
739084739,0.1524572,0
339013870,0.15245403,0
1307135742,0.15244894,0
803519741,0.15244742,0
916885080,0.15244468,0
1487743333,0.15244175,0
506426837,0.1524398,0
810135533,0.1524321,0
586207519,0.15243174,0
280278774,0.15243132,0
336408986,0.15242934,0
781166133,0.1524248,0
1057156714,0.1524158,0
1238424588,0.15241449,0
488166272,0.15241365,0
1157738668,0.15241064,0
1061543857,0.15240683,0
751129522,0.15240236,0
616208177,0.15239789,0
323232595,0.15239476,0
1392440197,0.15239465,0
829521302,0.15239052,0
724253996,0.15238559,0
801697874,0.15238391,0
491229278,0.1523775,0
291702359,0.15237339,0
352278793,0.15236463,0
607511551,0.15235978,0
988951163,0.15235068,0
914309146,0.15234838,0
473394530,0.1523483,0
811270208,0.15234576,0
1272880947,0.15234141,0
506156503,0.1523388,0
1095117147,0.15233396,0
477390639,0.15232456,0
329600222,0.1523223,0
626174833,0.15232006,0
693321474,0.15231729,0
1051108797,0.15231463,0
668955161,0.15231444,0
1461095562,0.15231429,0
509629433,0.15230802,0
472613477,0.15230745,0
286419380,0.15230694,0
887400521,0.15229772,0
552461538,0.1522966,0
905318770,0.15229125,0
478114441,0.1522874,0
984989256,0.1522836,0
997769873,0.15227483,0
780739223,0.15227252,0
1129792140,0.1522709,0
626381290,0.15226823,0
902593707,0.15226401,0
1486920785,0.15225895,0
468858027,0.1522492,0
257803312,0.15224583,0
269203635,0.15224145,0
337206811,0.15224041,0
676945124,0.15224038,0
1168945660,0.15223916,0
1176642745,0.15223105,0
1205275440,0.15222888,0
984484019,0.15222844,0
333184733,0.15222685,0
860922238,0.15220289,0
1499590258,0.15220109,0
1344850402,0.15219419,0
1252683143,0.1521875,0
1455218952,0.1521871,0
515364343,0.15218191,0
457705578,0.15217943,0
626098257,0.15217836,0
1047232654,0.152175,0
1385705387,0.15217231,0
737713343,0.1521699,0
1456989768,0.1521665,0
688475183,0.15215705,0
268471156,0.15215315,0
1359512323,0.15214409,0
819010179,0.15214051,0
328148903,0.15213592,0
923058864,0.15212776,0
635449112,0.1521263,0
1011363405,0.15212579,0
856076229,0.15212493,0
356478737,0.15212253,0
666320815,0.1521224,0
439254671,0.15212166,0
337949939,0.15212049,0
1014787326,0.15211877,0
1018207609,0.15211703,0
641896663,0.1521141,0
1321966408,0.1521132,0
1006997329,0.15211292,0
640054309,0.1521127,0
576874238,0.15211108,0
667212423,0.15210892,0
850269338,0.15210865,0
333767424,0.15210629,0
526037875,0.15210122,0
608346131,0.15209748,0
625335292,0.1520972,0
312110633,0.15209484,0
1069674427,0.1520937,0
885229259,0.15208733,0
831875382,0.1520821,0
511559815,0.15208204,0
305750597,0.15208064,0
278688675,0.1520754,0
787978979,0.15206935,0
976183022,0.15206891,0
619210731,0.15206881,0
819383561,0.15206866,0
780660820,0.1520667,0
1375573266,0.15206653,0
567611991,0.152066,0
948952423,0.15206403,0
766647449,0.15205884,0
281524149,0.15205802,0
549929071,0.1520579,0
610636991,0.15205775,0
1351168516,0.15204935,0
310362062,0.15204778,0
818613602,0.15204215,0
920092852,0.15204108,0
870021786,0.15203732,0
1238227320,0.15203714,0
812888094,0.15203062,0
256582582,0.15202731,0
344479966,0.1520245,0
271173615,0.152022,0
518029022,0.15202026,0
507767823,0.1520138,0
599022774,0.15201257,0
642692660,0.15200973,0
268265571,0.15200925,0
1029740734,0.15200756,0
297434280,0.15200634,0
920443041,0.15200536,0
867438559,0.15200453,0
599775449,0.15200235,0
1144678451,0.15200104,0
1489488837,0.15199997,0
857752024,0.15199977,0
845747719,0.15199487,0
790468055,0.1519878,0
282188591,0.15198344,0
763196833,0.15197626,0
824096769,0.1519713,0
1242129791,0.15196504,0
620374645,0.1519638,0
814146450,0.15196352,0
646025940,0.15195818,0
1043802602,0.15195565,0
321083724,0.15195052,0
661971366,0.15195037,0
725829005,0.15194984,0
313910407,0.15194868,0
571726461,0.15194371,0
515746044,0.15193786,0
881518369,0.15193346,0
617587088,0.15193334,0
636516613,0.15192698,0
926761078,0.15192531,0
503929596,0.15191858,0
473554821,0.15190096,0
933662754,0.15189944,0
732766335,0.15189932,0
724324740,0.15189318,0
1145500264,0.15189052,0
594512521,0.15188839,0
554733509,0.15188539,0
671910456,0.15188523,0
717684951,0.15188442,0
1004276860,0.1518835,0
448726363,0.15188031,0
1150487674,0.1518795,0
1197605999,0.15187344,0
589790134,0.15186603,0
1112969983,0.15185265,0
957620825,0.15185195,0
1355614003,0.15184858,0
1280446331,0.15184602,0
742031136,0.15184294,0
553512566,0.1518429,0
441571270,0.15183765,0
495962246,0.15183736,0
290885072,0.15183716,0
856365606,0.15182848,0
572618291,0.15182687,0
510808591,0.15182197,0
593023935,0.15182096,0
881398625,0.15182024,0
463672111,0.151818,0
345611361,0.15181729,0
648464035,0.15181659,0
941603196,0.15181,0
565905864,0.15179591,0
937131458,0.15179133,0
634627078,0.1517901,0
482352959,0.151789,0
885020838,0.15178879,0
259151659,0.15178369,0
637740622,0.15178083,0
1229036397,0.15177603,0
505467483,0.15177345,0
621074673,0.15177007,0
882372641,0.15176971,0
1081952131,0.15176661,0
1124694901,0.1517579,0
689740541,0.15175773,0
647791428,0.15175612,0
865323386,0.15174602,0
888912156,0.15174575,0
867662667,0.15174477,0
1170890986,0.15174313,0
712509385,0.15174271,0
606551326,0.15174174,0
439825689,0.15173762,0
1005850042,0.15173559,0
479427784,0.15173389,0
328651517,0.15171428,0
637361039,0.15171397,0
596851000,0.15171339,0
619926437,0.15170869,0
1002467325,0.1517085,0
1366832011,0.15169905,0
1230633643,0.15169547,0
787152136,0.15169095,0
437113238,0.15169042,0
600430335,0.15168388,0
641143911,0.15168151,0
685986329,0.15168016,0
962780925,0.15167685,0
572610486,0.15166771,0
1574687921,0.15166627,0
295197100,0.15166317,0
1359575107,0.15166004,0
822118983,0.15165639,0
712961684,0.15165277,0
574433736,0.15164483,0
733221332,0.15164468,0
506900937,0.15164465,0
696441662,0.15164316,0
498165148,0.15164249,0
579487431,0.1516335,0
963844276,0.15162711,0
613972091,0.15162341,0
768758616,0.15161763,0
843694016,0.15161406,0
455645905,0.15161222,0
997339163,0.15161099,0
437063136,0.15160958,0
617663220,0.15160595,0
1442163919,0.15159911,0
523308431,0.15159903,0
263803824,0.15159877,0
592797205,0.15159746,0
645968989,0.15159506,0
290281236,0.15159337,0
1168477691,0.15159301,0
451635501,0.15159239,0
799840858,0.15159018,0
892997531,0.15159015,0
863404235,0.15158957,0
265158226,0.15158771,0
679705115,0.15158688,0
784554836,0.15158561,0
534650778,0.1515795,0
638351315,0.15157796,0
580672934,0.15157405,0
354126031,0.1515735,0
886285248,0.15157005,0
1071534287,0.15155685,0
714809144,0.15155171,0
1336124023,0.15155007,0
1079794874,0.15154912,0
668811420,0.15154642,0
1019377937,0.15154499,0
518810152,0.15153782,0
812805105,0.15153484,0
631381458,0.15153219,0
891443743,0.15153195,0
481415484,0.15152957,0
972926317,0.15152933,0
836838727,0.15152903,0
697351647,0.15152822,0
666559142,0.15152517,0
723657820,0.15151839,0
320788958,0.15151784,0
1240903451,0.15151624,0
896548344,0.151516,0
748690839,0.15151481,0
1072411010,0.15151311,0
696936181,0.15150301,0
995079515,0.15150104,0
258089623,0.1514877,0
272079732,0.15148361,0
1016108329,0.15147837,0
575594585,0.1514766,0
338093816,0.1514761,0
334530825,0.15147577,0
494039884,0.1514706,0
686947501,0.15146768,0
978198510,0.15146534,0
491493344,0.15146513,0
630299661,0.15146129,0
805566733,0.1514522,0
702843414,0.1514509,0
508725571,0.15145001,0
518825532,0.1514485,0
673603603,0.15144779,0
1057575536,0.15144722,0
529709534,0.15144299,0
329876030,0.15143573,0
469177669,0.15143047,0
877186793,0.1514201,0
734145972,0.1514177,0
961410622,0.15141675,0
892548008,0.15140784,0
687452891,0.15139031,0
881942366,0.15138976,0
277441763,0.15138045,0
936027415,0.15138036,0
492314721,0.15137918,0
463441734,0.15137765,0
876744563,0.1513775,0
843641368,0.15137069,0
1140379259,0.15136875,0
560146231,0.15136574,0
1163593177,0.15136464,0
962609985,0.15136148,0
691254354,0.15135795,0
544484342,0.15135443,0
1008807164,0.15135314,0
933816845,0.15134943,0
857271945,0.15134124,0
596841008,0.15134077,0
918549278,0.15134023,0
1135133249,0.15133967,0
532006150,0.15133187,0
1253700840,0.15132731,0
750257752,0.15132447,0
638054210,0.15132345,0
1221658434,0.15132101,0
1083735637,0.15131842,0
1056432689,0.15131806,0
458033896,0.15131769,0
464626503,0.1513129,0
554775080,0.15131187,0
1463322904,0.15131095,0
1344850257,0.1513017,0
1113818414,0.15130125,0
489420246,0.15129559,0
908291793,0.15128876,0
1077166293,0.15128641,0
1430621751,0.1512853,0
1094437248,0.15128428,0
982811214,0.15128401,0
945389859,0.15128319,0
458698553,0.151282,0
903642984,0.15127824,0
614943263,0.15127654,0
747757446,0.15126505,0
562787793,0.15126175,0
1197600969,0.15126139,0
590342040,0.15125963,0
724250504,0.15125771,0
1445692127,0.15125291,0
462160988,0.15124811,0
1455903232,0.15124123,0
335639018,0.1512387,0
471558658,0.15123636,0
601709041,0.15122075,0
343673764,0.15122026,0
338149905,0.15121831,0
514836647,0.1512134,0
877738050,0.15121256,0
431223503,0.15121232,0
848104575,0.15121019,0
1091598632,0.15120938,0
1009091725,0.1512031,0
636285579,0.15119766,0
831685851,0.15119526,0
473649040,0.15119256,0
824032225,0.1511919,0
597589243,0.15118586,0
824830998,0.15118477,0
950346278,0.1511834,0
590302373,0.15117851,0
838097014,0.15117826,0
941102554,0.15117745,0
865513651,0.1511727,0
1175130238,0.15117054,0
1321063348,0.15116704,0
700056070,0.151167,0
1143836510,0.15116364,0
955785542,0.15116212,0
1051328601,0.15116093,0
505008626,0.15115596,0
637832732,0.15115559,0
466601658,0.15115239,0
496203998,0.15114902,0
1098005055,0.15114371,0
807929489,0.15114276,0
439420359,0.15113713,0
958713638,0.1511367,0
609661079,0.15113373,0
492280374,0.15113123,0
1367201602,0.15112631,0
975516760,0.15112622,0
807654629,0.15112446,0
356689788,0.15111876,0
603354562,0.15111727,0
294703307,0.15110607,0
