numero_de_cliente,probabilidad,predict
349902390,0.41815767,0
492349725,0.41815266,0
634192653,0.41815153,0
639847998,0.4181498,0
322236631,0.41813806,0
784078259,0.41813555,0
338535833,0.41812003,0
434279584,0.41811907,0
1046016084,0.41811898,0
1306147140,0.4181154,0
1045438285,0.41811216,0
640522423,0.41810647,0
581105907,0.41810188,0
460056387,0.4181013,0
316773225,0.41809845,0
1308160288,0.4180971,0
922771895,0.41809627,0
1163594270,0.41809312,0
1490612649,0.41808605,0
980060189,0.41808462,0
289782046,0.4180843,0
1182026373,0.4180843,0
514793325,0.4180843,0
707727783,0.4180783,0
1187930472,0.41807798,0
1227549484,0.41807553,0
781142503,0.41807476,0
500922816,0.41807,0
300093715,0.41806698,0
561272007,0.41806403,0
288418242,0.4180596,0
1217631479,0.41805923,0
1311920632,0.418056,0
1111992029,0.4180558,0
313170849,0.41805494,0
666777409,0.4180521,0
588121265,0.41805145,0
495568872,0.41805086,0
878393372,0.41804838,0
687262916,0.41804138,0
1341252040,0.41803834,0
1313354812,0.41802764,0
650367652,0.4180266,0
731268124,0.41802022,0
606166048,0.41801736,0
571348774,0.4180161,0
497409407,0.41801062,0
1558249359,0.41800866,0
562242736,0.41800848,0
963510927,0.41800192,0
1502346099,0.4180015,0
1017624627,0.4179987,0
673203303,0.41798973,0
685495601,0.4179795,0
1158412368,0.41797873,0
437468611,0.4179741,0
846871599,0.41797283,0
486123217,0.41797116,0
1317567881,0.41797075,0
1457530598,0.41796947,0
650281965,0.41796657,0
832197211,0.41796282,0
1312899969,0.4179627,0
1543453339,0.4179623,0
280355571,0.41795638,0
826204648,0.41795477,0
551521732,0.41795278,0
650077182,0.4179525,0
797245752,0.41795078,0
739268301,0.41794348,0
252300965,0.417943,0
831633631,0.41794264,0
742008753,0.41794237,0
458383658,0.41793528,0
750427812,0.41792384,0
1005147392,0.4179161,0
818649409,0.41791347,0
436582332,0.41790882,0
1490044620,0.4179059,0
1179828057,0.417904,0
512570287,0.4178995,0
1452042248,0.41789722,0
335358326,0.41789684,0
285912103,0.41789475,0
636421301,0.41789427,0
251156589,0.41788968,0
350356721,0.41788778,0
559692404,0.41788498,0
551118810,0.417881,0
775777262,0.41787687,0
856951646,0.4178753,0
856828836,0.41787386,0
989926050,0.4178729,0
623131733,0.4178706,0
608463834,0.4178691,0
1247448585,0.417866,0
945698562,0.41786373,0
801625235,0.41786233,0
1356944263,0.41786185,0
1330955033,0.41785908,0
923784417,0.41785678,0
685341434,0.4178561,0
679790444,0.4178548,0
832149157,0.41783443,0
1209789996,0.41783342,0
1223077960,0.41782668,0
294145714,0.41782537,0
1149991771,0.41782483,0
633318107,0.41781905,0
731735444,0.41781834,0
271677980,0.4178152,0
666480158,0.41781196,0
350201391,0.41780898,0
464161668,0.4178076,0
958276950,0.4177966,0
464726563,0.41779256,0
803358135,0.41778898,0
1102506186,0.41778842,0
467195656,0.41778696,0
841571038,0.41778567,0
836663047,0.41778407,0
523675477,0.41778287,0
589795966,0.41778144,0
1434730900,0.41778064,0
666335837,0.4177775,0
521352388,0.41777608,0
650750881,0.41777357,0
560646873,0.4177676,0
1203590534,0.417762,0
914718703,0.4177593,0
927016834,0.41775927,0
355989393,0.41775784,0
690413651,0.41774526,0
819757311,0.41774067,0
598346734,0.41774046,0
869573210,0.4177396,0
585832309,0.4177386,0
296454217,0.41773608,0
886814114,0.41773596,0
613658068,0.4177289,0
826324179,0.41772878,0
876745443,0.4177285,0
477126274,0.41772655,0
502129318,0.4177264,0
336995171,0.41772616,0
252856158,0.41772583,0
759675260,0.41772452,0
535559670,0.41772234,0
951332105,0.417716,0
656369770,0.41771463,0
772073075,0.41771054,0
1106340399,0.41770938,0
683077123,0.41770503,0
1582368968,0.41769984,0
476250277,0.41769314,0
1450184651,0.41769293,0
666508305,0.41769025,0
750957557,0.4176902,0
449476639,0.4176878,0
518774490,0.41767517,0
1120965411,0.41767418,0
619957727,0.41766977,0
250530293,0.41766486,0
1090739184,0.4176633,0
1445480273,0.4176608,0
260634780,0.4176574,0
1138997871,0.41765675,0
1341390384,0.41765618,0
1068737387,0.41765592,0
609759747,0.41765586,0
449135195,0.41765222,0
283612635,0.41764745,0
310526512,0.41764668,0
945439893,0.41764578,0
1135425615,0.4176401,0
952170476,0.41763583,0
594512521,0.41763464,0
740177629,0.4176344,0
705708648,0.41763058,0
716575366,0.4176302,0
1498224336,0.4176271,0
759660238,0.41762483,0
777146762,0.41762432,0
580775616,0.41762373,0
1192922254,0.41762218,0
1106031850,0.4176189,0
1230722397,0.41761613,0
557022764,0.41761371,0
636050540,0.41761336,0
1435994866,0.41761315,0
750927438,0.41761193,0
839709359,0.41760978,0
614141861,0.41760865,0
1048202802,0.41760674,0
602963237,0.41760278,0
872238692,0.4176018,0
1325995258,0.41760084,0
649638965,0.41760015,0
505459900,0.41759157,0
614868652,0.41758564,0
818699358,0.41758296,0
952608326,0.41758117,0
1444883585,0.41757894,0
761363736,0.41757452,0
1082045555,0.4175742,0
1150403737,0.4175721,0
844012052,0.41756546,0
621422104,0.4175562,0
948260269,0.41753945,0
853776111,0.41753903,0
856438245,0.41753373,0
663838084,0.41753146,0
1453460100,0.4175314,0
305845107,0.41752997,0
963566060,0.41752753,0
751450181,0.41752133,0
330696972,0.417518,0
565646025,0.41751552,0
981205726,0.4175117,0
1032434362,0.4175042,0
522423612,0.41749868,0
951324231,0.4174974,0
1071397327,0.417495,0
999819409,0.41749442,0
599561699,0.41748282,0
463965639,0.41748264,0
1461244119,0.4174817,0
958216053,0.41748047,0
858828133,0.4174799,0
1192405207,0.41747236,0
1388611604,0.4174715,0
289072172,0.41747072,0
706782204,0.4174684,0
1171674225,0.41746536,0
1052452772,0.417465,0
598357315,0.4174582,0
630157381,0.4174575,0
596234550,0.41745475,0
316751278,0.4174491,0
759145224,0.41744408,0
635359923,0.41744304,0
738834013,0.41744196,0
576047976,0.4174417,0
1350452297,0.41743937,0
1127606002,0.41743508,0
1190032083,0.41743442,0
344903460,0.41742972,0
263132601,0.41742718,0
1163249470,0.41742572,0
717321551,0.4174167,0
343017417,0.41741624,0
700879053,0.41741514,0
1171890528,0.41741475,0
256194033,0.4174144,0
1330954299,0.41740766,0
544228585,0.41740623,0
708653738,0.41740534,0
867138899,0.41740534,0
876462265,0.41740456,0
720068570,0.41740152,0
1168961706,0.4173944,0
1031174547,0.41738662,0
268513599,0.41738057,0
255603100,0.41737577,0
587247898,0.41737473,0
334521705,0.41737077,0
879931985,0.41736904,0
1573491991,0.41736665,0
1308881392,0.41735983,0
348748390,0.41735318,0
924368202,0.41735005,0
596876670,0.41734958,0
353122408,0.41734898,0
973054524,0.4173466,0
626638284,0.41734335,0
791811005,0.41734278,0
841680286,0.41734126,0
679789419,0.4173408,0
594267055,0.41733685,0
838361515,0.41733518,0
838855377,0.41733336,0
1021185876,0.41732898,0
648824958,0.41732493,0
801008128,0.41732457,0
1001433291,0.41732374,0
807233108,0.4173207,0
1159401260,0.41731927,0
796760712,0.41731873,0
473863959,0.4173181,0
1020158409,0.4173154,0
491155623,0.4173143,0
731477211,0.41730425,0
1014114139,0.41730276,0
291108079,0.41730157,0
1173208252,0.41729987,0
670801229,0.41729912,0
1339707731,0.41729617,0
574226110,0.41729376,0
593081552,0.41729376,0
1215258945,0.41729,0
1181510556,0.41728985,0
562224939,0.41728914,0
1030745596,0.41728488,0
506714318,0.41728464,0
482462208,0.41728058,0
489774526,0.41727987,0
732494319,0.41727972,0
832000165,0.41727647,0
487868073,0.41727588,0
1144009201,0.41727546,0
517716895,0.41727528,0
936051258,0.41727528,0
1428110437,0.4172713,0
944349267,0.41726932,0
702951348,0.417268,0
960425453,0.41726592,0
578816507,0.41726127,0
1165341021,0.41725925,0
778777193,0.41724595,0
601780869,0.4172456,0
666923772,0.4172442,0
1028062240,0.4172379,0
525694971,0.41723594,0
530075265,0.41723442,0
1167072897,0.4172336,0
1560320783,0.41723123,0
608388428,0.41722837,0
263338187,0.4172269,0
618036534,0.4172236,0
1173919799,0.4172192,0
1049249304,0.4172158,0
678502259,0.4172157,0
698818791,0.41720232,0
765141868,0.4172003,0
580206639,0.41719767,0
466361734,0.41719702,0
464923464,0.41719627,0
688265592,0.4171859,0
502986212,0.4171815,0
481358524,0.41717944,0
294735032,0.41717696,0
595643626,0.41717336,0
580330619,0.41716552,0
750628658,0.41715887,0
444702833,0.4171548,0
719341412,0.41715264,0
744638718,0.4171512,0
779657640,0.41715038,0
301247570,0.41714677,0
626681743,0.41714677,0
562680005,0.41714382,0
319651662,0.4171411,0
654469509,0.41713834,0
305266506,0.41713634,0
741548504,0.41713253,0
919857804,0.4171319,0
1218083769,0.41712943,0
1551201833,0.4171293,0
847814617,0.41712928,0
628541168,0.41712728,0
501509077,0.41712674,0
677770438,0.4171264,0
719014195,0.4171231,0
576817500,0.41712114,0
455965761,0.4171153,0
679156411,0.41711196,0
552988730,0.41710457,0
466662043,0.41710111,0
599277941,0.4170992,0
739218711,0.41709778,0
600926169,0.41709602,0
467466144,0.41709432,0
317502792,0.41708636,0
1181160802,0.4170833,0
684780108,0.41707835,0
557341962,0.41707817,0
310433096,0.4170741,0
722186151,0.41706863,0
1022250900,0.41706625,0
824723355,0.41706452,0
682647583,0.4170611,0
570777167,0.41706088,0
699608879,0.41705766,0
596860701,0.41705656,0
352143438,0.41705623,0
683119343,0.41705576,0
933260191,0.4170545,0
1323502834,0.41705444,0
611326370,0.41705176,0
1210888275,0.4170463,0
1461399960,0.41704306,0
1012400786,0.41704294,0
477761323,0.41704166,0
652379272,0.41704145,0
561827850,0.41704056,0
483285549,0.4170378,0
1061680885,0.41703245,0
849418285,0.41703025,0
497070661,0.4170276,0
479393437,0.4170247,0
994943802,0.41702184,0
576856809,0.41701698,0
462305309,0.41701615,0
701489456,0.41701427,0
699856907,0.4170142,0
260425036,0.4170138,0
1103385104,0.41701373,0
974380267,0.41701356,0
515666044,0.41701236,0
820171540,0.41701162,0
881054917,0.41700995,0
780071279,0.41700903,0
1090742395,0.4170084,0
940502219,0.41700706,0
965238345,0.41700292,0
993905251,0.41700277,0
951416478,0.4170003,0
721781701,0.41699937,0
516494714,0.4169923,0
742675817,0.41699085,0
808811183,0.41699028,0
677449191,0.4169899,0
1076869631,0.41698298,0
1442541751,0.41698265,0
1107762991,0.41698137,0
1001691746,0.41697824,0
944776979,0.4169774,0
854194422,0.4169763,0
330253794,0.41697094,0
468170979,0.41696504,0
747548214,0.4169602,0
872866883,0.41695967,0
642334734,0.41695812,0
1215278193,0.41695735,0
860827575,0.41695538,0
485557306,0.41695404,0
771431536,0.41694984,0
981555053,0.41694656,0
278651775,0.41694602,0
1130311672,0.41694078,0
489915500,0.41693965,0
644505048,0.41693377,0
552888379,0.41693315,0
344140494,0.41692558,0
941238412,0.41692555,0
478240675,0.4169229,0
368185790,0.41690126,0
553545085,0.4169011,0
716438842,0.41689673,0
1314166198,0.41689637,0
994875689,0.41689047,0
333170659,0.41688505,0
748331017,0.41687837,0
1540916423,0.41687512,0
527200184,0.4168732,0
647162434,0.4168705,0
1355901843,0.4168655,0
732755037,0.41686544,0
1212724650,0.41686308,0
742791112,0.4168618,0
348788868,0.41685975,0
573218113,0.41685817,0
315037422,0.41685045,0
554299741,0.41684556,0
270525509,0.4168423,0
1103050731,0.41683754,0
723294643,0.4168357,0
480583235,0.4168352,0
684177519,0.416832,0
343240791,0.41683117,0
1093676836,0.41682932,0
478880686,0.41682622,0
1300089308,0.41682592,0
825337618,0.41682062,0
602391050,0.4168171,0
474007768,0.4168125,0
696666274,0.41681218,0
469142075,0.4168121,0
731502292,0.41680956,0
1324004714,0.41680884,0
781211419,0.416808,0
1085628384,0.41680217,0
822188335,0.4168016,0
1066862139,0.4168004,0
311821332,0.41679856,0
848316941,0.41679534,0
339136458,0.41679394,0
918341873,0.41678953,0
511822207,0.4167862,0
1137528824,0.41678515,0
515008313,0.4167755,0
254150978,0.41677514,0
575415336,0.41677377,0
465071654,0.41677055,0
940851614,0.41676793,0
812099902,0.416764,0
607729314,0.416761,0
740193812,0.41675517,0
561575962,0.41675422,0
342706169,0.4167535,0
434881669,0.4167532,0
1157812691,0.4167517,0
649355719,0.41675034,0
886258118,0.41674742,0
585047097,0.4167458,0
902344082,0.41674408,0
306071691,0.41674173,0
592344035,0.41673818,0
794376000,0.41673693,0
578529461,0.41673163,0
717461722,0.41672942,0
910246163,0.41672292,0
1223454408,0.41672206,0
591826767,0.41671762,0
1235927715,0.41671738,0
1230914267,0.41671452,0
1056592041,0.41671023,0
1004513436,0.416706,0
1124704235,0.416706,0
650328130,0.4167026,0
265776349,0.41670254,0
906811003,0.41670164,0
623896082,0.41670084,0
508602471,0.41669473,0
565001198,0.4166864,0
716867289,0.41668168,0
495029870,0.41668162,0
276860318,0.4166794,0
940230929,0.41667923,0
315498465,0.4166791,0
621270848,0.4166743,0
1010442847,0.4166733,0
267485329,0.41667056,0
353111835,0.41667023,0
511406885,0.4166697,0
636734009,0.41666904,0
607927308,0.4166669,0
1180973594,0.41666004,0
492792903,0.4166596,0
570567064,0.41665658,0
783852913,0.41665438,0
880626983,0.41665325,0
952540067,0.41665244,0
1022788374,0.41665006,0
583166528,0.41664836,0
1127141970,0.4166442,0
717744968,0.41664353,0
1182327629,0.41664314,0
1141445957,0.4166399,0
762503953,0.41663516,0
1156016426,0.41663322,0
670529504,0.41662398,0
1059828250,0.41661867,0
591606160,0.4166174,0
1052968580,0.41661403,0
784721258,0.41661152,0
569875354,0.41661093,0
264553152,0.41660675,0
553324410,0.41659805,0
915748288,0.41659454,0
475742410,0.41659275,0
964694680,0.41659048,0
280828280,0.41658863,0
290677591,0.4165871,0
1124136061,0.41658664,0
279097139,0.41658357,0
994250042,0.41658178,0
638691154,0.41657653,0
542202448,0.41657495,0
514907963,0.4165738,0
718774476,0.4165732,0
647492870,0.41657305,0
1057885623,0.4165701,0
902333211,0.4165666,0
597341582,0.4165664,0
750131876,0.41655993,0
1462640818,0.41655865,0
1313199918,0.41655436,0
909256834,0.41655397,0
930714898,0.41655374,0
488975395,0.41655365,0
1013694735,0.4165503,0
1209144734,0.41655,0
830285062,0.4165497,0
321396441,0.41654506,0
826046766,0.4165446,0
491596316,0.41653928,0
631014855,0.41653678,0
1043912141,0.41653562,0
1469625330,0.41653323,0
876574059,0.41653213,0
1075165612,0.4165311,0
1202296371,0.41652513,0
288081315,0.41652498,0
772371863,0.41651765,0
879830909,0.4165175,0
678056818,0.41651496,0
550648211,0.41651222,0
718451264,0.4165114,0
1032622373,0.41651115,0
933023402,0.4164991,0
718793075,0.41649815,0
1341329777,0.41649672,0
811399730,0.41649508,0
1113093450,0.41648707,0
1341452954,0.41648674,0
869634030,0.41648343,0
1311729487,0.41648188,0
1229204561,0.41647324,0
313135623,0.4164673,0
1022657033,0.4164665,0
281524149,0.41646573,0
254233387,0.4164598,0
804624441,0.41645923,0
618859731,0.4164578,0
1246261331,0.41645715,0
986370498,0.41645715,0
1181143373,0.416451,0
1332495251,0.41644683,0
926856031,0.41644356,0
1070234428,0.41644087,0
787371428,0.41643968,0
1522028171,0.41643628,0
454518156,0.4164362,0
683251342,0.4164352,0
1248443020,0.41643485,0
577595778,0.41643396,0
1159976582,0.41643,0
597595810,0.41642985,0
755470645,0.41642773,0
1436266745,0.41642678,0
700818233,0.41642615,0
743591413,0.41642022,0
947965793,0.41641927,0
806944251,0.41641486,0
668955161,0.41641203,0
1225532903,0.41641068,0
295048910,0.416407,0
597594418,0.41640556,0
302263004,0.41640398,0
582752667,0.41640082,0
663527340,0.4163982,0
355690246,0.4163921,0
920227694,0.4163864,0
806842005,0.41638514,0
598716991,0.41638216,0
339324537,0.4163811,0
344924972,0.41638005,0
260683423,0.41637874,0
884423714,0.4163773,0
1147042822,0.41637698,0
666069363,0.41636908,0
294479130,0.41636458,0
733260273,0.4163617,0
667649905,0.4163537,0
913490544,0.41635025,0
800380082,0.41634086,0
866314465,0.41634074,0
713663385,0.41633162,0
1017277931,0.4163315,0
699753277,0.41633034,0
347150486,0.41632497,0
1236558895,0.41632295,0
510506960,0.41632214,0
1237651853,0.41631386,0
354830286,0.4163116,0
1253228123,0.41631067,0
1107687798,0.41630933,0
265902157,0.41630742,0
908021161,0.416301,0
1027766450,0.4162995,0
585819183,0.416298,0
1330450156,0.4162966,0
940689205,0.41629505,0
261607550,0.41628933,0
953404178,0.41628847,0
278786831,0.41628823,0
739905749,0.41628674,0
694092603,0.41628575,0
1057750191,0.4162852,0
754421231,0.41628513,0
1231257462,0.41628513,0
1000608626,0.41628122,0
847367937,0.41627637,0
860037991,0.41627076,0
852621095,0.416268,0
322530458,0.41626462,0
864783940,0.41625795,0
599473970,0.4162542,0
1067666231,0.41625217,0
291933034,0.41624096,0
340906839,0.41623655,0
673468761,0.4162362,0
1055383275,0.4162357,0
644188693,0.4162344,0
250738723,0.41623202,0
466802427,0.4162308,0
973991487,0.4162301,0
1359567234,0.4162301,0
684703097,0.41622925,0
1090666118,0.4162264,0
1205275440,0.41622236,0
629831462,0.41622114,0
755380217,0.41622022,0
943364243,0.41621593,0
944820156,0.4162157,0
518252618,0.4162117,0
565716324,0.4162061,0
582564229,0.41620028,0
885489687,0.41619706,0
567951975,0.41619638,0
719076834,0.41619077,0
786869907,0.4161906,0
1306310496,0.41619024,0
1051114194,0.41618934,0
356411273,0.41618767,0
855035705,0.41618502,0
1375573266,0.41618243,0
655335959,0.4161789,0
1101956825,0.41617835,0
671643392,0.4161774,0
585193178,0.41617122,0
1300937082,0.41616574,0
639848510,0.41616538,0
862054504,0.41616246,0
849686364,0.41616175,0
467620602,0.41615972,0
307288484,0.41615805,0
1018255013,0.41615796,0
488647956,0.41615686,0
638566594,0.41615605,0
960549723,0.41615298,0
675473378,0.41614985,0
1308830785,0.4161494,0
1072553222,0.41614893,0
670227368,0.41614786,0
472714921,0.41614246,0
1148513176,0.41614175,0
570929439,0.41614088,0
594908150,0.41613862,0
1002586556,0.41613385,0
1308531707,0.4161307,0
301739826,0.4161267,0
608321921,0.41612184,0
1045462419,0.41612053,0
319136358,0.41611782,0
660395708,0.41611645,0
1197028636,0.41611505,0
597900644,0.41610718,0
288997646,0.41610634,0
917113484,0.41610613,0
470387818,0.41610372,0
1388254481,0.41609716,0
882007200,0.41609523,0
496522547,0.41609478,0
495715747,0.41609326,0
658677693,0.41609263,0
478621650,0.41607845,0
316491730,0.41606912,0
610189578,0.4160675,0
1458332505,0.41606688,0
993741527,0.41606095,0
464590482,0.41605762,0
699610851,0.41604874,0
998362334,0.41604757,0
664938625,0.41603836,0
353992940,0.41603804,0
619867513,0.4160374,0
271114614,0.41603673,0
297209232,0.41603145,0
1114774855,0.4160236,0
598666889,0.4160236,0
1003429445,0.41602233,0
555722256,0.41602162,0
1306821787,0.41601813,0
1241328541,0.4160149,0
630563795,0.4160131,0
1300932564,0.41601014,0
289834480,0.4160038,0
353663092,0.41600057,0
806904653,0.4159999,0
603461335,0.4159985,0
791390509,0.4159973,0
293867498,0.4159918,0
893555124,0.41599175,0
250920602,0.41598904,0
935636526,0.41598114,0
630119891,0.41597918,0
925605481,0.41597888,0
1121246770,0.41597772,0
624610106,0.41597438,0
565390994,0.41597262,0
278276274,0.4159712,0
690391559,0.41597,0
1293320365,0.41596946,0
288123980,0.415969,0
570730421,0.415967,0
351497160,0.41596594,0
455803719,0.4159647,0
465846208,0.4159613,0
696118305,0.41596052,0
712696961,0.41595006,0
533881476,0.41594657,0
581411032,0.41594622,0
866296446,0.41594613,0
499106636,0.4159449,0
278549307,0.41594362,0
485549714,0.41593918,0
804902068,0.41593304,0
884007155,0.41593185,0
1463680898,0.4159306,0
1174089356,0.4159272,0
1108775803,0.41592467,0
1247691207,0.4159235,0
574313992,0.41592348,0
638345338,0.41591713,0
436070306,0.41591546,0
990739264,0.41591445,0
641171844,0.41589952,0
267366747,0.41589794,0
496526262,0.41589785,0
945068910,0.41589665,0
704876699,0.41589555,0
545061995,0.41589245,0
1200898579,0.41588783,0
964484209,0.41588578,0
1220023408,0.41588077,0
511824393,0.4158801,0
1207375455,0.4158783,0
801534005,0.415876,0
996646864,0.41587377,0
1390429380,0.41587138,0
480873339,0.4158691,0
843802316,0.4158679,0
353900540,0.41586423,0
855436663,0.41586256,0
1121160057,0.4158601,0
967089307,0.41585937,0
455677698,0.4158578,0
592829801,0.4158424,0
1010622754,0.41583976,0
270256405,0.41583526,0
582615058,0.41582477,0
976705030,0.4158207,0
1434806306,0.41581798,0
947594374,0.41580915,0
858369711,0.41580606,0
1301500448,0.41580558,0
831997176,0.41580424,0
602987012,0.41580412,0
283997982,0.41579834,0
347028112,0.41579637,0
801464509,0.4157922,0
320258632,0.41578874,0
1539306632,0.41578826,0
1345667774,0.41578647,0
939133300,0.41578588,0
1249233978,0.41578177,0
1086387481,0.41577864,0
973316771,0.41577855,0
727082476,0.41577724,0
897171437,0.41577545,0
532626468,0.41577482,0
1068293842,0.41576883,0
337077579,0.41576266,0
759603569,0.4157597,0
997939062,0.41575876,0
310039875,0.41575718,0
1051783812,0.41575706,0
899707038,0.41575694,0
458144016,0.41575572,0
630766904,0.41575488,0
892977257,0.4157544,0
1462063378,0.41575226,0
634627078,0.41575006,0
1352634643,0.41574907,0
467841277,0.4157478,0
577864369,0.4157475,0
899466234,0.41573802,0
260897095,0.4157345,0
514685024,0.41573167,0
871934660,0.4157306,0
822533135,0.4157304,0
581391707,0.41572794,0
669547110,0.41572663,0
599303833,0.41572526,0
601705830,0.4157233,0
1097697086,0.4157218,0
878089554,0.41572,0
1128491778,0.41571465,0
1471253353,0.4157113,0
1330451906,0.41571096,0
956075791,0.4157064,0
336482496,0.41570535,0
513695116,0.41570425,0
482508809,0.41570207,0
985733109,0.41569886,0
850522908,0.41569364,0
811664453,0.4156923,0
1443476314,0.41568956,0
441887992,0.41568914,0
596860632,0.41568908,0
285236499,0.41568664,0
474946268,0.41568425,0
584741247,0.41568288,0
1097861536,0.41568062,0
433129017,0.41567564,0
1140572948,0.41567364,0
1145769436,0.41567054,0
286246903,0.4156694,0
672946897,0.41566363,0
1171133472,0.4156599,0
492671776,0.41565713,0
1192470980,0.4156566,0
1013627493,0.41565242,0
1333666382,0.41564658,0
1358001781,0.41564146,0
319377819,0.41564003,0
916272858,0.41563797,0
677295313,0.4156332,0
736772734,0.4156326,0
871966676,0.41563106,0
252108146,0.41563082,0
1069276099,0.41561973,0
455789492,0.41561756,0
1043690364,0.4156158,0
517617211,0.41561365,0
842094873,0.41561306,0
734930594,0.41561222,0
967577412,0.41561064,0
285873375,0.41560724,0
968405203,0.41560444,0
889636317,0.4155999,0
1254850536,0.41559812,0
812826250,0.4155929,0
1551502876,0.41559228,0
1171498691,0.4155874,0
912620158,0.41558513,0
578506711,0.41558468,0
1352287067,0.4155825,0
318903863,0.4155816,0
640343174,0.41558048,0
458027996,0.41557324,0
975057758,0.41556975,0
547939697,0.41556457,0
685964373,0.41555908,0
806680032,0.41555896,0
1011377547,0.4155589,0
547613710,0.41555873,0
303275082,0.415558,0
478705801,0.4155532,0
1072112598,0.41555008,0
982044755,0.41554835,0
815125641,0.41554818,0
455726631,0.41554633,0
355409844,0.4155426,0
846549694,0.41554204,0
1491150413,0.41553405,0
1304880543,0.41553,0
1294901787,0.41552997,0
536106990,0.41552392,0
869551912,0.4155157,0
827429537,0.41551447,0
961213355,0.4155126,0
577460790,0.41551217,0
752036365,0.41551208,0
665516210,0.4155116,0
1191444393,0.41550446,0
355864251,0.4155033,0
468584038,0.41549686,0
780891350,0.41549325,0
851744654,0.41548848,0
945523395,0.41548654,0
300016627,0.4154861,0
749998059,0.41548374,0
594712420,0.41547927,0
1498092261,0.4154769,0
1071472878,0.4154745,0
780490102,0.41547337,0
254330450,0.4154705,0
563974458,0.41546807,0
331602798,0.41546488,0
906502813,0.41546348,0
290392739,0.41545376,0
656386030,0.4154534,0
1032974244,0.4154471,0
1160885253,0.41544402,0
1299986114,0.41544357,0
631719332,0.4154432,0
489204388,0.41544273,0
963477742,0.4154396,0
1071357941,0.415434,0
1303053792,0.41543376,0
273265671,0.41543305,0
983720183,0.41543177,0
250529055,0.41542983,0
874541799,0.41541818,0
839261296,0.41541612,0
1023474106,0.4154122,0
1312966621,0.4154091,0
881680555,0.41540718,0
305209546,0.4154034,0
834050358,0.41539702,0
1213526267,0.4153935,0
515679536,0.4153926,0
1131907535,0.4153857,0
1316700782,0.4153824,0
714250962,0.41538098,0
648691721,0.41538033,0
872793373,0.4153763,0
1147857632,0.4153689,0
603652112,0.41536772,0
462522048,0.41536677,0
811992336,0.41536677,0
276951693,0.4153663,0
1077298659,0.41536567,0
337687402,0.41536328,0
722806759,0.41536215,0
332543049,0.4153603,0
290403021,0.41535595,0
862844882,0.41535577,0
675287707,0.41535494,0
1001182496,0.41533962,0
1157987490,0.4153391,0
474909590,0.41533887,0
1312540728,0.41533783,0
254470031,0.41533554,0
697851119,0.4153348,0
778527782,0.41533267,0
1081057833,0.41533136,0
506139073,0.41533026,0
653791582,0.4153264,0
1002266265,0.41532585,0
309867979,0.415323,0
650516713,0.41532192,0
1063049292,0.4153215,0
835347954,0.41532096,0
506454190,0.41531947,0
330149506,0.41531697,0
1416744606,0.41531625,0
1334222669,0.41531467,0
710532189,0.4153124,0
948574804,0.4153118,0
620136395,0.4153112,0
346675728,0.41530904,0
646658726,0.41530856,0
267602665,0.41530678,0
1200653258,0.41530228,0
819242664,0.41530123,0
830357478,0.41530037,0
580517016,0.4152995,0
635821479,0.41528884,0
1050988105,0.41528597,0
1137424903,0.41528448,0
457083006,0.4152832,0
864443879,0.41528204,0
841382156,0.41528186,0
1559315486,0.4152813,0
590408991,0.41528058,0
323774005,0.41527852,0
506006272,0.4152776,0
675552217,0.41527727,0
885423615,0.41527677,0
549681120,0.41527596,0
876193306,0.41527426,0
262715751,0.41527352,0
666404897,0.41526547,0
619210731,0.41526365,0
495962246,0.41526258,0
776905881,0.41526175,0
572561109,0.41526046,0
349039006,0.4152492,0
282397815,0.415246,0
1049199278,0.41524133,0
700774766,0.41523972,0
337729989,0.41523692,0
1333684102,0.4152327,0
548496642,0.41522896,0
955694603,0.41522458,0
737916376,0.41522312,0
1525056173,0.41522264,0
1227100840,0.41522083,0
1340670083,0.41521907,0
345643522,0.41521445,0
475976074,0.41521218,0
860359384,0.41520765,0
695553410,0.41520357,0
904330176,0.41520336,0
1462870101,0.41520286,0
1055709331,0.41520086,0
328887214,0.41519246,0
514596638,0.41519,0
344560188,0.4151895,0
645597280,0.41518494,0
291246568,0.41518322,0
939877017,0.41517448,0
832348244,0.41516328,0
824293302,0.4151593,0
1069155476,0.41515866,0
1063779149,0.41515586,0
1348974872,0.41515264,0
496274732,0.41514924,0
689442778,0.4151474,0
728811721,0.41514662,0
1219596421,0.41514567,0
628024403,0.41514158,0
714928308,0.41514158,0
1549722290,0.4151392,0
638156234,0.41513684,0
507231006,0.4151349,0
682933818,0.41511896,0
1071579428,0.41511825,0
354520789,0.41511405,0
1098379975,0.41511014,0
596870035,0.41510925,0
942225554,0.41510472,0
1232703675,0.4151034,0
679375703,0.41509867,0
350909873,0.41509107,0
645990133,0.4150884,0
724249914,0.41508627,0
883203420,0.41508555,0
1219949607,0.41508213,0
507521110,0.41508034,0
1300003322,0.41507864,0
732994235,0.41507438,0
872202595,0.41506577,0
901073540,0.41506574,0
465637052,0.4150603,0
356265346,0.41505912,0
636001531,0.41505757,0
616455035,0.4150565,0
659103510,0.4150541,0
462610656,0.41505042,0
467287612,0.41504678,0
708536394,0.41504252,0
329099290,0.41503096,0
634588785,0.41503096,0
776389193,0.41502848,0
1044600640,0.4150242,0
698867578,0.41502133,0
656951873,0.41501847,0
733807303,0.4150156,0
1007876392,0.41501388,0
