posicion,ganancia_acumulada,probabilidad_ordenada
84973,-1131480000,0.0002612027459550868
84974,-1131500000,0.00026119695455860506
84975,-1131520000,0.0002611810508515709
84976,-1131540000,0.00026117214804143463
84977,-1131560000,0.00026115754214706566
84978,-1131580000,0.00026115614483090136
84979,-1131600000,0.00026115070840095067
84980,-1131620000,0.0002611471054582372
84981,-1131640000,0.00026114352884386576
84982,-1131660000,0.0002611273869027558
84983,-1131680000,0.0002611122460617482
84984,-1131700000,0.00026111079587451424
84985,-1131720000,0.0002610732886019233
84986,-1131740000,0.00026104354251920624
84987,-1131760000,0.0002610425823855245
84988,-1131780000,0.000261041949521551
84989,-1131800000,0.00026103843327726737
84990,-1131820000,0.0002610305503507193
84991,-1131840000,0.0002610267170749806
84992,-1131860000,0.00026101521629040303
84993,-1131880000,0.0002610124041011936
84994,-1131900000,0.00026100295213649967
84995,-1131920000,0.0002609989524861064
84996,-1131940000,0.00026099812375419653
84997,-1131960000,0.00026099500836845684
84998,-1131980000,0.00026099205695137025
84999,-1132000000,0.00026098569687728145
85000,-1132020000,0.0002609790620918675
85001,-1132040000,0.00026096575088170793
85002,-1132060000,0.00026096321148182295
85003,-1132080000,0.00026096161006567716
85004,-1132100000,0.00026095547961702784
85005,-1132120000,0.0002609513621630901
85006,-1132140000,0.0002609452354385113
85007,-1132160000,0.00026090907435224857
85008,-1132180000,0.0002609079923778095
85009,-1132200000,0.0002609064206184685
85010,-1132220000,0.0002609049664311056
85011,-1132240000,0.0002608975773493878
85012,-1132260000,0.00026089652787697915
85013,-1132280000,0.0002608857189464519
85014,-1132300000,0.00026087918825733924
85015,-1132320000,0.0002608754371086256
85016,-1132340000,0.0002608612995202135
85017,-1132360000,0.00026084905063472304
85018,-1132380000,0.00026084638603681077
85019,-1132400000,0.0002608451959453325
85020,-1132420000,0.0002608270414675633
85021,-1132440000,0.0002608259327858124
85022,-1132460000,0.0002608060944666136
85023,-1132480000,0.00026080426066831084
85024,-1132500000,0.000260793580926329
85025,-1132520000,0.0002607887659602126
85026,-1132540000,0.00026078674336828874
85027,-1132560000,0.00026075383582303786
85028,-1132580000,0.0002607517764392676
85029,-1132600000,0.00026074604403133203
85030,-1132620000,0.0002607365701824112
85031,-1132640000,0.00026073572489641845
85032,-1132660000,0.0002606842086555656
85033,-1132680000,0.0002606799983863604
85034,-1132700000,0.0002606670617715071
85035,-1132720000,0.00026066571378659915
85036,-1132740000,0.00026066400770677947
85037,-1132760000,0.00026066256204422653
85038,-1132780000,0.000260659427132744
85039,-1132800000,0.000260657503332296
85040,-1132820000,0.00026065609701095586
85041,-1132840000,0.00026065457770331886
85042,-1132860000,0.0002606398710854845
85043,-1132880000,0.0002606395093133124
85044,-1132900000,0.0002606364174208104
85045,-1132920000,0.0002606196569463424
85046,-1132940000,0.00026061849939193634
85047,-1132960000,0.00026061068909100506
85048,-1132980000,0.00026059445464383653
85049,-1133000000,0.0002605916428066032
85050,-1133020000,0.0002605738612635816
85051,-1133040000,0.00026056443407042746
85052,-1133060000,0.0002605602800711607
85053,-1133080000,0.00026051998364050283
85054,-1133100000,0.00026051901056010636
85055,-1133120000,0.00026048325385943705
85056,-1133140000,0.0002604772725393275
85057,-1133160000,0.00026044963074311626
85058,-1133180000,0.00026044959033527236
85059,-1133200000,0.00026044204096378255
85060,-1133220000,0.00026041995067784646
85061,-1133240000,0.00026039865533428663
85062,-1133260000,0.0002603980566672358
85063,-1133280000,0.0002603545344233557
85064,-1133300000,0.0002603467741464905
85065,-1133320000,0.0002603318489587593
85066,-1133340000,0.0002603213941829462
85067,-1133360000,0.0002603154327488672
85068,-1133380000,0.0002603066152719184
85069,-1133400000,0.00026029237253325313
85070,-1133420000,0.00026028826235045653
85071,-1133440000,0.0002602861775099789
85072,-1133460000,0.00026028534595207224
85073,-1133480000,0.00026027238145635953
85074,-1133500000,0.000260266209479989
85075,-1133520000,0.00026024113203429504
85076,-1133540000,0.0002601945275983129
85077,-1133560000,0.00026018983823797954
85078,-1133580000,0.00026018249811094444
85079,-1133600000,0.0002601740121521004
85080,-1133620000,0.0002601620302090031
85081,-1133640000,0.00026015171527183565
85082,-1133660000,0.0002601429713687089
85083,-1133680000,0.000260113903660815
85084,-1133700000,0.00026009323977572546
85085,-1133720000,0.0002600896235095461
85086,-1133740000,0.0002600847092487844
85087,-1133760000,0.0002600835331599715
85088,-1133780000,0.00026007965180941913
85089,-1133800000,0.00026007201640648655
85090,-1133820000,0.00026004311696616863
85091,-1133840000,0.0002600317376054599
85092,-1133860000,0.0002600310896961409
85093,-1133880000,0.00026002722195727745
85094,-1133900000,0.00026001540458851536
85095,-1133920000,0.00026000739054395696
85096,-1133940000,0.0002600050731780629
85097,-1133960000,0.0002599862513865448
85098,-1133980000,0.0002599855085583138
85099,-1134000000,0.0002599812322744032
85100,-1134020000,0.00025997497977174036
85101,-1134040000,0.00025994716345447224
85102,-1134060000,0.00025994642004913636
85103,-1134080000,0.000259919629852225
85104,-1134100000,0.0002598817182006245
85105,-1134120000,0.00025987312688320407
85106,-1134140000,0.000259867286317355
85107,-1134160000,0.0002598642909624319
85108,-1134180000,0.0002598608096952016
85109,-1134200000,0.00025985836006173695
85110,-1134220000,0.0002598512481635257
85111,-1134240000,0.0002598465161585954
85112,-1134260000,0.00025983572912989213
85113,-1134280000,0.0002598165593931661
85114,-1134300000,0.00025979829157363725
85115,-1134320000,0.0002597956654922211
85116,-1134340000,0.00025977539926212056
85117,-1134360000,0.0002597738659118884
85118,-1134380000,0.00025977119047951313
85119,-1134400000,0.00025975560184597044
85120,-1134420000,0.00025974391991079684
85121,-1134440000,0.00025970550628832154
85122,-1134460000,0.0002596934954847239
85123,-1134480000,0.00025966320423171773
85124,-1134500000,0.0002596603679620599
85125,-1134520000,0.00025965504824781847
85126,-1134540000,0.000259653509922604
85127,-1134560000,0.0002596480347985605
85128,-1134580000,0.00025963779370098705
85129,-1134600000,0.00025963748937565427
85130,-1134620000,0.00025963260059137024
85131,-1134640000,0.0002596094879779503
85132,-1134660000,0.00025959682047105266
85133,-1134680000,0.00025959073386688574
85134,-1134700000,0.0002595892098980451
85135,-1134720000,0.0002595710484302442
85136,-1134740000,0.0002595255011008761
85137,-1134760000,0.0002595188365603447
85138,-1134780000,0.0002595136646755273
85139,-1134800000,0.00025951357046026497
85140,-1134820000,0.0002595053794407016
85141,-1134840000,0.00025950392567004974
85142,-1134860000,0.00025948904992093437
85143,-1134880000,0.00025948549622293156
85144,-1134900000,0.0002594817288706228
85145,-1134920000,0.00025947356850987267
85146,-1134940000,0.0002594701964644361
85147,-1134960000,0.0002594657676223008
85148,-1134980000,0.00025945708173342417
85149,-1135000000,0.00025944904551976214
85150,-1135020000,0.00025944228551551116
85151,-1135040000,0.00025943341718898984
85152,-1135060000,0.0002594271637944936
85153,-1135080000,0.000259405266009544
85154,-1135100000,0.0002594011973078664
85155,-1135120000,0.00025939786848374637
85156,-1135140000,0.0002593943623372027
85157,-1135160000,0.0002593935737110449
85158,-1135180000,0.00025935951180439825
85159,-1135200000,0.00025935591685148337
85160,-1135220000,0.0002593539874908802
85161,-1135240000,0.00025933649282896084
85162,-1135260000,0.0002593199080389759
85163,-1135280000,0.0002593023763565784
85164,-1135300000,0.0002593001633632578
85165,-1135320000,0.0002592925748245299
85166,-1135340000,0.0002592867629216519
85167,-1135360000,0.0002592492596619992
85168,-1135380000,0.000259249176007942
85169,-1135400000,0.00025922840580928165
85170,-1135420000,0.0002592171693736497
85171,-1135440000,0.0002592132292501365
85172,-1135460000,0.00025920055213391537
85173,-1135480000,0.0002591881167825641
85174,-1135500000,0.0002591815075671502
85175,-1135520000,0.0002591738398377812
85176,-1135540000,0.00025916507448660374
85177,-1135560000,0.00025915558323340716
85178,-1135580000,0.0002591470029423311
85179,-1135600000,0.00025914181503063256
85180,-1135620000,0.0002591342394901575
85181,-1135640000,0.0002591333501881288
85182,-1135660000,0.00025912359659372293
85183,-1135680000,0.00025911940125776815
85184,-1135700000,0.00025910939840568473
85185,-1135720000,0.00025910550865673943
85186,-1135740000,0.00025909883558579986
85187,-1135760000,0.00025909251478209894
85188,-1135780000,0.0002590906647457765
85189,-1135800000,0.0002590467250940826
85190,-1135820000,0.00025903799614181573
85191,-1135840000,0.00025902640471380206
85192,-1135860000,0.0002590185841691022
85193,-1135880000,0.0002589901164969461
85194,-1135900000,0.00025896199978024507
85195,-1135920000,0.0002589591047867814
85196,-1135940000,0.00025894247093969963
85197,-1135960000,0.00025893330657654376
85198,-1135980000,0.0002589203580433331
85199,-1136000000,0.000258915997689209
85200,-1136020000,0.00025888480137245415
85201,-1136040000,0.00025885092114996113
85202,-1136060000,0.0002588315149808913
85203,-1136080000,0.00025881631113284625
85204,-1136100000,0.00025879140249635533
85205,-1136120000,0.00025877760131846043
85206,-1136140000,0.00025876876955333207
85207,-1136160000,0.00025874471741943277
85208,-1136180000,0.00025872962480332146
85209,-1136200000,0.0002586935476627315
85210,-1136220000,0.0002586927446070864
85211,-1136240000,0.00025865591588477324
85212,-1136260000,0.0002586550208388555
85213,-1136280000,0.0002586411410946852
85214,-1136300000,0.0002586368551188834
85215,-1136320000,0.0002586154229471565
85216,-1136340000,0.00025861452037948506
85217,-1136360000,0.0002586043350491291
85218,-1136380000,0.0002586041292390365
85219,-1136400000,0.0002585810869370103
85220,-1136420000,0.0002585763750861683
85221,-1136440000,0.00025857095362478093
85222,-1136460000,0.0002585574930750401
85223,-1136480000,0.0002585551773257158
85224,-1136500000,0.0002585462287734215
85225,-1136520000,0.0002585322793020871
85226,-1136540000,0.00025852412492365784
85227,-1136560000,0.0002585201627796978
85228,-1136580000,0.0002585015630444007
85229,-1136600000,0.00025847647630818663
85230,-1136620000,0.0002584718579230421
85231,-1136640000,0.0002584637165186043
85232,-1136660000,0.0002584533868387738
85233,-1136680000,0.00025844919855914195
85234,-1136700000,0.0002584318646104917
85235,-1136720000,0.0002584304487980744
85236,-1136740000,0.0002584116005538533
85237,-1136760000,0.00025840896042238367
85238,-1136780000,0.00025839025806564914
85239,-1136800000,0.00025836718192148305
85240,-1136820000,0.00025836489807968865
85241,-1136840000,0.00025834836824120786
85242,-1136860000,0.00025834195252136277
85243,-1136880000,0.00025833790024333135
85244,-1136900000,0.0002582970828685208
85245,-1136920000,0.00025829682624140855
85246,-1136940000,0.0002582721789086469
85247,-1136960000,0.0002582691960098995
85248,-1136980000,0.0002582518332035009
85249,-1137000000,0.0002582335171748992
85250,-1137020000,0.0002582334058698765
85251,-1137040000,0.0002582179442064511
85252,-1137060000,0.0002582102515533821
85253,-1137080000,0.0002582043659213662
85254,-1137100000,0.0002582009499124828
85255,-1137120000,0.0002582000815997377
85256,-1137140000,0.0002581709489309263
85257,-1137160000,0.00025817055547764414
85258,-1137180000,0.00025815867234818833
85259,-1137200000,0.00025810677727758667
85260,-1137220000,0.00025807673508288
85261,-1137240000,0.0002580662026195295
85262,-1137260000,0.0002580589260060605
85263,-1137280000,0.00025804384142444873
85264,-1137300000,0.0002580384373084356
85265,-1137320000,0.00025803830076323803
85266,-1137340000,0.00025802401057030443
85267,-1137360000,0.0002580215935232317
85268,-1137380000,0.00025798446568126314
85269,-1137400000,0.0002579747145653477
85270,-1137420000,0.0002579598397390919
85271,-1137440000,0.0002579484666477271
85272,-1137460000,0.0002579292505800869
85273,-1137480000,0.00025791853147553876
85274,-1137500000,0.0002579116545202295
85275,-1137520000,0.0002579097625435609
85276,-1137540000,0.0002578930826291944
85277,-1137560000,0.00025787236294669237
85278,-1137580000,0.00025787061216987165
85279,-1137600000,0.0002578641519525068
85280,-1137620000,0.00025785987822217796
85281,-1137640000,0.00025784611700570476
85282,-1137660000,0.0002578439935099429
85283,-1137680000,0.00025783228027563977
85284,-1137700000,0.00025782666467703147
85285,-1137720000,0.0002578251719243893
85286,-1137740000,0.0002578137193303417
85287,-1137760000,0.0002578001549943814
85288,-1137780000,0.0002577905926124026
85289,-1137800000,0.00025779057381556156
85290,-1137820000,0.0002577862759982084
85291,-1137840000,0.00025777305231387685
85292,-1137860000,0.0002577505005444045
85293,-1137880000,0.00025774980972790207
85294,-1137900000,0.00025774415561234643
85295,-1137920000,0.0002577289312026606
85296,-1137940000,0.00025768334920905445
85297,-1137960000,0.0002576682003785448
85298,-1137980000,0.00025766382466905314
85299,-1138000000,0.0002576482839290885
85300,-1138020000,0.00025762657998458445
85301,-1138040000,0.00025761101599477856
85302,-1138060000,0.00025760701512291044
85303,-1138080000,0.0002576014576653605
85304,-1138100000,0.0002575940575214885
85305,-1138120000,0.00025758924107393904
85306,-1138140000,0.00025757522843892827
85307,-1138160000,0.00025757403748951166
85308,-1138180000,0.0002575724631623564
85309,-1138200000,0.00025756674234831355
85310,-1138220000,0.0002575510040889752
85311,-1138240000,0.00025753267873151537
85312,-1138260000,0.00025751666159226964
85313,-1138280000,0.0002575132524998706
85314,-1138300000,0.00025751197902446337
85315,-1138320000,0.00025746342854506536
85316,-1138340000,0.0002574601215284626
85317,-1138360000,0.0002574539369552085
85318,-1138380000,0.00025744339946750605
85319,-1138400000,0.00025743948293403183
85320,-1138420000,0.00025741469040469915
85321,-1138440000,0.0002574113639979596
85322,-1138460000,0.0002574078015748053
85323,-1138480000,0.00025740714559511227
85324,-1138500000,0.00025739658109876374
85325,-1138520000,0.00025738974392109916
85326,-1138540000,0.0002573823126160564
85327,-1138560000,0.0002573710492498679
85328,-1138580000,0.0002573694541639011
85329,-1138600000,0.00025734993869987047
85330,-1138620000,0.00025734876008006
85331,-1138640000,0.00025733389243730596
85332,-1138660000,0.0002573213335774699
85333,-1138680000,0.00025731117675576316
85334,-1138700000,0.00025731096470287337
85335,-1138720000,0.00025730907372281426
85336,-1138740000,0.0002572986677315296
85337,-1138760000,0.00025728880663179754
85338,-1138780000,0.00025726759051425684
85339,-1138800000,0.0002572316298334472
85340,-1138820000,0.00025722913087850664
85341,-1138840000,0.0002572235447368484
85342,-1138860000,0.0002572195329056391
85343,-1138880000,0.00025721321023031856
85344,-1138900000,0.0002571988966125363
85345,-1138920000,0.0002571917223403663
85346,-1138940000,0.00025718776656346323
85347,-1138960000,0.000257181670726081
85348,-1138980000,0.0002571712543281041
85349,-1139000000,0.0002571379026316159
85350,-1139020000,0.0002571338722756314
85351,-1139040000,0.00025712404169139693
85352,-1139060000,0.000257117579761205
85353,-1139080000,0.00025710926874585727
85354,-1139100000,0.00025708953563021635
85355,-1139120000,0.00025708221161421715
85356,-1139140000,0.00025708205200625065
85357,-1139160000,0.0002570657463477826
85358,-1139180000,0.00025705802313814467
85359,-1139200000,0.0002570576698750676
85360,-1139220000,0.0002570548229059336
85361,-1139240000,0.00025702406239199675
85362,-1139260000,0.00025700672970611286
85363,-1139280000,0.00025698936753784266
85364,-1139300000,0.0002569791145366499
85365,-1139320000,0.00025696690397613436
85366,-1139340000,0.00025694519017349757
85367,-1139360000,0.0002569312597865094
85368,-1139380000,0.00025690112077715474
85369,-1139400000,0.0002568780789974382
85370,-1139420000,0.00025687267995855675
85371,-1139440000,0.00025683280491447527
85372,-1139460000,0.000256822167019749
85373,-1139480000,0.0002567862536301425
85374,-1139500000,0.00025678561543760077
85375,-1139520000,0.0002567839064424428
85376,-1139540000,0.00025676474159614656
85377,-1139560000,0.0002567641337237775
85378,-1139580000,0.00025675235274740194
85379,-1139600000,0.000256729510092418
85380,-1139620000,0.0002567294979798189
85381,-1139640000,0.0002567120266028019
85382,-1139660000,0.00025670935958043247
85383,-1139680000,0.0002566941828437968
85384,-1139700000,0.00025669296288560967
85385,-1139720000,0.00025669049085142007
85386,-1139740000,0.0002566878843317014
85387,-1139760000,0.0002566870422839037
85388,-1139780000,0.0002566767352700693
85389,-1139800000,0.00025666619294990205
85390,-1139820000,0.00025665003038247234
85391,-1139840000,0.0002566257565480875
85392,-1139860000,0.0002566092250707905
85393,-1139880000,0.0002566089391526864
85394,-1139900000,0.0002566070106220952
85395,-1139920000,0.00025659897796827437
85396,-1139940000,0.0002565833543684129
85397,-1139960000,0.00025657218754871153
85398,-1139980000,0.0002565648315318669
85399,-1140000000,0.00025654623771359714
85400,-1140020000,0.00025654174132083723
85401,-1140040000,0.00025652010574036735
85402,-1140060000,0.00025651614676167517
85403,-1140080000,0.00025650856872838564
85404,-1140100000,0.0002565080747995139
85405,-1140120000,0.00025650679781688866
85406,-1140140000,0.0002564821747754284
85407,-1140160000,0.000256472374864892
85408,-1140180000,0.00025644011220372106
85409,-1140200000,0.0002564361196750125
85410,-1140220000,0.0002564316213549611
85411,-1140240000,0.0002564288286910868
85412,-1140260000,0.0002564145391653725
85413,-1140280000,0.0002563904253876012
85414,-1140300000,0.00025636051550745814
85415,-1140320000,0.0002563513266755521
85416,-1140340000,0.00025634577488029887
85417,-1140360000,0.0002563416764767634
85418,-1140380000,0.00025633489958322783
85419,-1140400000,0.0002563314181299038
85420,-1140420000,0.00025633026605406445
85421,-1140440000,0.00025632434105290786
85422,-1140460000,0.00025632354678706813
85423,-1140480000,0.0002562822568200414
85424,-1140500000,0.000256279025878524
85425,-1140520000,0.00025625942502306015
85426,-1140540000,0.0002562552166371202
85427,-1140560000,0.00025623948725805065
85428,-1140580000,0.00025622977144933585
85429,-1140600000,0.0002562209312696777
85430,-1140620000,0.0002561951734879735
85431,-1140640000,0.00025619263170935196
85432,-1140660000,0.0002561821363375606
85433,-1140680000,0.0002561781440945552
85434,-1140700000,0.00025616409343219907
85435,-1140720000,0.0002561548336164487
85436,-1140740000,0.00025614800983037543
85437,-1140760000,0.0002561072354156156
85438,-1140780000,0.000256096789662955
85439,-1140800000,0.0002560740374847875
85440,-1140820000,0.0002560655745771133
85441,-1140840000,0.0002560603780036631
85442,-1140860000,0.000256022735863833
85443,-1140880000,0.00025600255748206465
85444,-1140900000,0.0002559518658522647
85445,-1140920000,0.0002559368375250349
85446,-1140940000,0.00025592470017297395
85447,-1140960000,0.0002559203953251796
85448,-1140980000,0.00025589720976683405
85449,-1141000000,0.0002558651044351348
85450,-1141020000,0.00025585416889190943
85451,-1141040000,0.0002558491988538415
85452,-1141060000,0.000255846670158122
85453,-1141080000,0.0002558341309221861
85454,-1141100000,0.00025583340282846396
85455,-1141120000,0.00025583313439256036
85456,-1141140000,0.0002558304628466445
85457,-1141160000,0.0002558236347685246
85458,-1141180000,0.00025581907438644954
85459,-1141200000,0.0002558112306903471
85460,-1141220000,0.0002558068030361604
85461,-1141240000,0.0002557957269230163
85462,-1141260000,0.00025579352373485283
85463,-1141280000,0.0002557630298423761
85464,-1141300000,0.0002557465874304424
85465,-1141320000,0.0002557212925556999
85466,-1141340000,0.0002556985010520217
85467,-1141360000,0.00025568747404822287
85468,-1141380000,0.0002556833651983411
85469,-1141400000,0.0002556821089037992
85470,-1141420000,0.00025567708440508394
85471,-1141440000,0.0002556722346521713
85472,-1141460000,0.00025567217700153927
85473,-1141480000,0.00025565850478455543
85474,-1141500000,0.00025565265334226856
85475,-1141520000,0.0002556370840624359
85476,-1141540000,0.0002556159619303227
85477,-1141560000,0.00025561105302442067
85478,-1141580000,0.000255569453295407
85479,-1141600000,0.00025554649856310567
85480,-1141620000,0.00025554602817115383
85481,-1141640000,0.0002555364417709888
85482,-1141660000,0.00025552524188488033
85483,-1141680000,0.0002555233619878966
85484,-1141700000,0.00025551748086854965
85485,-1141720000,0.00025551108260747423
85486,-1141740000,0.00025550855400017434
85487,-1141760000,0.00025549894439532263
85488,-1141780000,0.00025547228951051205
85489,-1141800000,0.0002554670286498294
85490,-1141820000,0.00025544353209181977
85491,-1141840000,0.00025541256628039904
85492,-1141860000,0.00025540323016873874
85493,-1141880000,0.00025537774650898613
85494,-1141900000,0.00025537593365908897
85495,-1141920000,0.0002553633583278265
85496,-1141940000,0.0002553483147865418
85497,-1141960000,0.0002553457139280129
85498,-1141980000,0.00025533068243977446
85499,-1142000000,0.0002553128915329342
85500,-1142020000,0.0002553016167804372
85501,-1142040000,0.00025529658112450747
85502,-1142060000,0.00025529157456330193
85503,-1142080000,0.00025528720154144427
85504,-1142100000,0.00025527143291637566
85505,-1142120000,0.0002552512877065886
85506,-1142140000,0.00025524513783553885
85507,-1142160000,0.0002552225889613661
85508,-1142180000,0.0002552070704233531
85509,-1142200000,0.00025519326722941863
85510,-1142220000,0.00025519232395825866
85511,-1142240000,0.00025516375406107366
85512,-1142260000,0.000255159179145093
85513,-1142280000,0.00025515768797932433
85514,-1142300000,0.00025514991753238794
85515,-1142320000,0.0002551476610813569
85516,-1142340000,0.0002551465771602395
85517,-1142360000,0.0002551457151722271
85518,-1142380000,0.000255142675806095
85519,-1142400000,0.0002551358761971706
85520,-1142420000,0.00025513337393748736
85521,-1142440000,0.000255129901347128
85522,-1142460000,0.00025511447769673435
85523,-1142480000,0.00025510715188723616
85524,-1142500000,0.00025510275251974053
85525,-1142520000,0.0002550663010276234
85526,-1142540000,0.00025506611696726923
85527,-1142560000,0.00025504108175522316
85528,-1142580000,0.0002550157546321033
85529,-1142600000,0.0002549943906337533
85530,-1142620000,0.0002549447375581632
85531,-1142640000,0.0002549309088605722
85532,-1142660000,0.000254929894641307
85533,-1142680000,0.00025490563766255697
85534,-1142700000,0.0002548743324775286
85535,-1142720000,0.0002548652953756776
85536,-1142740000,0.00025486140739040667
85537,-1142760000,0.0002548303855165315
85538,-1142780000,0.0002548265173680214
85539,-1142800000,0.0002548100302387869
85540,-1142820000,0.00025480147140722616
85541,-1142840000,0.00025478045441391754
85542,-1142860000,0.0002547749808708281
85543,-1142880000,0.0002547660900842979
85544,-1142900000,0.00025476319530450773
85545,-1142920000,0.00025475405135197524
85546,-1142940000,0.00025474918127493747
85547,-1142960000,0.0002547222402507546
85548,-1142980000,0.0002547087940795304
85549,-1143000000,0.0002546807646183546
85550,-1143020000,0.0002546599830915984
85551,-1143040000,0.0002546531837775127
85552,-1143060000,0.00025464454020836605
85553,-1143080000,0.0002546343345071775
85554,-1143100000,0.0002546264836913357
85555,-1143120000,0.0002546188216975569
85556,-1143140000,0.00025460645299343936
85557,-1143160000,0.0002545905271493066
85558,-1143180000,0.0002545869760728701
85559,-1143200000,0.0002545857225342006
85560,-1143220000,0.0002545785950306914
85561,-1143240000,0.0002545770616329635
85562,-1143260000,0.00025457599613523945
85563,-1143280000,0.0002545747130938657
85564,-1143300000,0.0002545470104318715
85565,-1143320000,0.0002545365768904645
85566,-1143340000,0.00025452502355479057
85567,-1143360000,0.0002545025136513898
85568,-1143380000,0.0002544930990196413
85569,-1143400000,0.00025449032824519596
85570,-1143420000,0.00025445753147907953
85571,-1143440000,0.00025445471126136685
85572,-1143460000,0.00025443994657437045
85573,-1143480000,0.00025442971476324466
85574,-1143500000,0.0002544029629716768
85575,-1143520000,0.00025438086405068854
85576,-1143540000,0.00025437941248329237
85577,-1143560000,0.0002543726286021948
85578,-1143580000,0.0002543478319634061
85579,-1143600000,0.00025433790371212904
85580,-1143620000,0.0002543326290209632
85581,-1143640000,0.00025432258773886335
85582,-1143660000,0.0002543214898608381
85583,-1143680000,0.000254316115672802
85584,-1143700000,0.00025431588665279314
85585,-1143720000,0.0002543088432691772
85586,-1143740000,0.0002543070621467729
85587,-1143760000,0.0002543061484026143
85588,-1143780000,0.0002543038847413371
85589,-1143800000,0.00025429509980038977
85590,-1143820000,0.0002542481212575108
85591,-1143840000,0.00025422239637303034
85592,-1143860000,0.00025421573008006917
85593,-1143880000,0.0002542148957566316
85594,-1143900000,0.000254212145341032
85595,-1143920000,0.00025419431407374044
85596,-1143940000,0.00025417662712366365
85597,-1143960000,0.0002541559987872996
85598,-1143980000,0.0002541496111032096
85599,-1144000000,0.0002541449367319625
85600,-1144020000,0.0002540978450578339
85601,-1144040000,0.0002540803521807601
85602,-1144060000,0.00025407335180971955
85603,-1144080000,0.00025405877607367135
85604,-1144100000,0.0002540548583480081
85605,-1144120000,0.00025403083414915045
85606,-1144140000,0.00025401634462046034
85607,-1144160000,0.0002539943147757665
85608,-1144180000,0.0002539930801636422
85609,-1144200000,0.0002539607983761913
85610,-1144220000,0.00025393795324347144
85611,-1144240000,0.0002539093571918444
85612,-1144260000,0.00025389763919822636
85613,-1144280000,0.0002538855243421945
85614,-1144300000,0.0002538790012116485
85615,-1144320000,0.0002538789854676434
85616,-1144340000,0.0002538759192012187
85617,-1144360000,0.00025382682760459284
85618,-1144380000,0.0002538201347751205
85619,-1144400000,0.0002538171495465493
85620,-1144420000,0.00025380782505142946
85621,-1144440000,0.00025380317919729197
85622,-1144460000,0.00025379529401842844
85623,-1144480000,0.00025378407539915286
85624,-1144500000,0.0002537556542319575
85625,-1144520000,0.00025374905663254354
85626,-1144540000,0.0002537308592952239
85627,-1144560000,0.0002537256977687771
85628,-1144580000,0.000253707719652546
85629,-1144600000,0.0002537075939016306
85630,-1144620000,0.00025366812971455005
85631,-1144640000,0.0002536678212654456
85632,-1144660000,0.0002536612525949851
85633,-1144680000,0.0002536470999921932
85634,-1144700000,0.0002536462188661192
85635,-1144720000,0.0002536338004471391
85636,-1144740000,0.0002536322694612424
85637,-1144760000,0.0002536318676926576
85638,-1144780000,0.0002536289161197598
85639,-1144800000,0.0002536282455117545
85640,-1144820000,0.0002536084824995005
85641,-1144840000,0.0002535873892154556
85642,-1144860000,0.00025357620520707246
85643,-1144880000,0.0002535687275106271
85644,-1144900000,0.0002535662248841497
85645,-1144920000,0.0002535586701516769
85646,-1144940000,0.0002535560829412227
85647,-1144960000,0.0002535490075816038
85648,-1144980000,0.00025353297441480573
85649,-1145000000,0.000253500254538887
85650,-1145020000,0.00025348088464169236
85651,-1145040000,0.0002534286582398349
85652,-1145060000,0.0002534210453408376
85653,-1145080000,0.00025340772322224417
85654,-1145100000,0.00025338954022019537
85655,-1145120000,0.00025337570803394166
85656,-1145140000,0.0002533750146034398
85657,-1145160000,0.0002533744185533572
85658,-1145180000,0.0002533585580764785
85659,-1145200000,0.000253358029727324
85660,-1145220000,0.0002533449570080102
85661,-1145240000,0.00025334310015435356
85662,-1145260000,0.00025333815972946894
85663,-1145280000,0.0002533198455443922
85664,-1145300000,0.0002533107594262733
85665,-1145320000,0.0002533094765676311
85666,-1145340000,0.0002533075454118349
85667,-1145360000,0.0002533028771406852
85668,-1145380000,0.00025330177390696124
85669,-1145400000,0.0002532982128403096
85670,-1145420000,0.00025326208389033714
85671,-1145440000,0.00025324099645919495
85672,-1145460000,0.0002532335102944874
85673,-1145480000,0.0002532098723973309
85674,-1145500000,0.00025320357010237494
85675,-1145520000,0.0002531949724019437
85676,-1145540000,0.0002531870150354002
85677,-1145560000,0.0002531739915834172
85678,-1145580000,0.00025316916833439994
85679,-1145600000,0.000253158545013671
85680,-1145620000,0.00025315343086977594
85681,-1145640000,0.0002531277482558798
85682,-1145660000,0.00025312278549196633
85683,-1145680000,0.00025311380022175357
85684,-1145700000,0.0002531021239604319
85685,-1145720000,0.00025309860967797883
85686,-1145740000,0.0002530881869309112
85687,-1145760000,0.00025307190358831724
85688,-1145780000,0.0002530643136281544
85689,-1145800000,0.0002530514897617736
85690,-1145820000,0.0002530385099653546
85691,-1145840000,0.00025302971528495436
85692,-1145860000,0.0002530256473879851
85693,-1145880000,0.00025301906760999513
85694,-1145900000,0.00025301195396869574
85695,-1145920000,0.00025301065584971906
85696,-1145940000,0.0002530095125787098
85697,-1145960000,0.00025300517552279665
85698,-1145980000,0.00025297160876031934
85699,-1146000000,0.0002529685972129371
85700,-1146020000,0.00025296836667072607
85701,-1146040000,0.0002529452168198061
85702,-1146060000,0.00025292960718072203
85703,-1146080000,0.0002529277790990341
85704,-1146100000,0.0002529217556079059
85705,-1146120000,0.00025291585991733324
85706,-1146140000,0.0002529124059932726
85707,-1146160000,0.0002529122567497725
85708,-1146180000,0.00025291134840483556
85709,-1146200000,0.00025291108325432317
