posicion,ganancia_acumulada,probabilidad_ordenada
91593,-1262280000,0.00017564227579349215
91594,-1262300000,0.00017564015607692782
91595,-1262320000,0.00017563976390816215
91596,-1262340000,0.00017563742365951993
91597,-1262360000,0.0001756323761528696
91598,-1262380000,0.00017563126404802486
91599,-1262400000,0.00017562545470395304
91600,-1262420000,0.00017561738477488376
91601,-1262440000,0.00017559282674802382
91602,-1262460000,0.00017558040404383758
91603,-1262480000,0.00017557980323046774
91604,-1262500000,0.00017557195286593564
91605,-1262520000,0.00017556598080542565
91606,-1262540000,0.000175551492304851
91607,-1262560000,0.00017554410837723324
91608,-1262580000,0.00017552156098627034
91609,-1262600000,0.00017551926904167835
91610,-1262620000,0.0001755081283544065
91611,-1262640000,0.00017550053117717032
91612,-1262660000,0.00017549046194995283
91613,-1262680000,0.00017548150274826732
91614,-1262700000,0.00017546399739209618
91615,-1262720000,0.00017546302345604065
91616,-1262740000,0.00017546231740480376
91617,-1262760000,0.000175462082779387
91618,-1262780000,0.0001754539968915959
91619,-1262800000,0.0001753942198606448
91620,-1262820000,0.00017539261262603252
91621,-1262840000,0.00017537776126203895
91622,-1262860000,0.00017536674624613456
91623,-1262880000,0.00017536494543344714
91624,-1262900000,0.00017536308329112586
91625,-1262920000,0.00017535960694980008
91626,-1262940000,0.0001753495896963778
91627,-1262960000,0.00017533632159793264
91628,-1262980000,0.0001753342460708291
91629,-1263000000,0.00017532538672569936
91630,-1263020000,0.00017530744844297663
91631,-1263040000,0.00017528333495119556
91632,-1263060000,0.00017528193226027855
91633,-1263080000,0.0001752774915661456
91634,-1263100000,0.00017526348082075584
91635,-1263120000,0.00017525729141679822
91636,-1263140000,0.0001752490117298802
91637,-1263160000,0.0001752409149459824
91638,-1263180000,0.00017520579653175893
91639,-1263200000,0.0001751812982294518
91640,-1263220000,0.00017518117180437084
91641,-1263240000,0.00017517609462839345
91642,-1263260000,0.00017513444873813098
91643,-1263280000,0.00017511150554423122
91644,-1263300000,0.00017508794822874442
91645,-1263320000,0.00017507555466890048
91646,-1263340000,0.0001750553509621326
91647,-1263360000,0.00017500851263797123
91648,-1263380000,0.00017500133775379432
91649,-1263400000,0.000174996588568346
91650,-1263420000,0.00017499337277019082
91651,-1263440000,0.00017498678945173705
91652,-1263460000,0.00017497439643581245
91653,-1263480000,0.00017496595285657374
91654,-1263500000,0.00017496069124974583
91655,-1263520000,0.00017495332497781377
91656,-1263540000,0.00017494891292416537
91657,-1263560000,0.00017493433023134974
91658,-1263580000,0.00017491658179467234
91659,-1263600000,0.000174915675203994
91660,-1263620000,0.00017491152017896013
91661,-1263640000,0.00017489722354509978
91662,-1263660000,0.00017488428043297175
91663,-1263680000,0.00017488279209580272
91664,-1263700000,0.00017488241795288732
91665,-1263720000,0.00017487682115746353
91666,-1263740000,0.00017485855003365885
91667,-1263760000,0.0001748297973897145
91668,-1263780000,0.0001748077168226504
91669,-1263800000,0.00017480524117542137
91670,-1263820000,0.0001747757383240074
91671,-1263840000,0.0001747745863251186
91672,-1263860000,0.00017474398034799678
91673,-1263880000,0.00017474394076924066
91674,-1263900000,0.0001747377985044125
91675,-1263920000,0.0001747226909909702
91676,-1263940000,0.0001746802268574811
91677,-1263960000,0.00017466835524438656
91678,-1263980000,0.00017462634213989564
91679,-1264000000,0.0001746230366537178
91680,-1264020000,0.0001746206033849223
91681,-1264040000,0.0001745985943463246
91682,-1264060000,0.00017459699247650347
91683,-1264080000,0.00017459551470831223
91684,-1264100000,0.00017458988711398522
91685,-1264120000,0.0001745859691185206
91686,-1264140000,0.00017458047748814502
91687,-1264160000,0.0001745709268658396
91688,-1264180000,0.00017452664951232765
91689,-1264200000,0.0001745187841482931
91690,-1264220000,0.00017450409071179273
91691,-1264240000,0.00017450259211166107
91692,-1264260000,0.00017449634718524594
91693,-1264280000,0.0001744769125579615
91694,-1264300000,0.00017447615738282936
91695,-1264320000,0.00017447129409599416
91696,-1264340000,0.00017446084219890478
91697,-1264360000,0.00017445549360007695
91698,-1264380000,0.00017445441726841014
91699,-1264400000,0.000174450165525888
91700,-1264420000,0.00017444119496983783
91701,-1264440000,0.00017444082505566115
91702,-1264460000,0.0001744319049770838
91703,-1264480000,0.0001744294711182509
91704,-1264500000,0.00017439238987814265
91705,-1264520000,0.00017438970304627595
91706,-1264540000,0.00017438290229274676
91707,-1264560000,0.0001743753949753163
91708,-1264580000,0.0001743409996701446
91709,-1264600000,0.0001743372155905493
91710,-1264620000,0.00017431806060797515
91711,-1264640000,0.00017431541882679565
91712,-1264660000,0.00017431385001379462
91713,-1264680000,0.00017427764852266607
91714,-1264700000,0.00017427614807360935
91715,-1264720000,0.00017427120050114703
91716,-1264740000,0.00017425769644827845
91717,-1264760000,0.0001742267169829575
91718,-1264780000,0.00017422404994814046
91719,-1264800000,0.00017421502012564003
91720,-1264820000,0.000174206391365089
91721,-1264840000,0.0001741993475100093
91722,-1264860000,0.00017419845992387871
91723,-1264880000,0.0001741863885299589
91724,-1264900000,0.00017418172918562375
91725,-1264920000,0.00017415748857598217
91726,-1264940000,0.00017415197415198834
91727,-1264960000,0.0001741509138573535
91728,-1264980000,0.00017414946511853292
91729,-1265000000,0.0001741303950022344
91730,-1265020000,0.00017411271653099722
91731,-1265040000,0.00017411153410033708
91732,-1265060000,0.00017408279330909877
91733,-1265080000,0.000174074524249964
91734,-1265100000,0.0001740728953249607
91735,-1265120000,0.0001740505454462212
91736,-1265140000,0.00017404485199838324
91737,-1265160000,0.00017404179394885685
91738,-1265180000,0.00017403846167381366
91739,-1265200000,0.00017403236104010104
91740,-1265220000,0.00017402949614024106
91741,-1265240000,0.00017402187072602568
91742,-1265260000,0.0001740162133680034
91743,-1265280000,0.00017397833596772747
91744,-1265300000,0.00017397526381793426
91745,-1265320000,0.0001739717271678662
91746,-1265340000,0.00017396508292338516
91747,-1265360000,0.00017395244162291237
91748,-1265380000,0.00017395072639799083
91749,-1265400000,0.00017393082535200566
91750,-1265420000,0.00017391391731168675
91751,-1265440000,0.00017390027526782118
91752,-1265460000,0.00017389545799769817
91753,-1265480000,0.0001738844312006407
91754,-1265500000,0.0001738729415241724
91755,-1265520000,0.00017387126883096568
91756,-1265540000,0.00017385696679798735
91757,-1265560000,0.00017385557990747376
91758,-1265580000,0.0001738176321991029
91759,-1265600000,0.00017380547739183127
91760,-1265620000,0.00017380313588522293
91761,-1265640000,0.0001737997879756093
91762,-1265660000,0.00017378306897284013
91763,-1265680000,0.0001737820165028532
91764,-1265700000,0.00017377378665393606
91765,-1265720000,0.00017377252751980848
91766,-1265740000,0.00017375630688759418
91767,-1265760000,0.00017375532073472585
91768,-1265780000,0.00017373981946633332
91769,-1265800000,0.00017373614775815997
91770,-1265820000,0.00017373526827047943
91771,-1265840000,0.0001737327370834748
91772,-1265860000,0.00017372628156791845
91773,-1265880000,0.0001737242655947209
91774,-1265900000,0.0001737229364653165
91775,-1265920000,0.00017369478143877142
91776,-1265940000,0.0001736824184564067
91777,-1265960000,0.00017367764874326542
91778,-1265980000,0.00017367212017962346
91779,-1266000000,0.00017365875959253287
91780,-1266020000,0.0001736537489356057
91781,-1266040000,0.00017363603588130112
91782,-1266060000,0.00017362572314669607
91783,-1266080000,0.0001736237896292133
91784,-1266100000,0.00017361591474761873
91785,-1266120000,0.00017360269886492884
91786,-1266140000,0.0001736003576288629
91787,-1266160000,0.00017358791152630867
91788,-1266180000,0.0001735817578178781
91789,-1266200000,0.00017357757824869503
91790,-1266220000,0.00017357151584944716
91791,-1266240000,0.00017356239843371066
91792,-1266260000,0.00017356166046004505
91793,-1266280000,0.0001735558271171959
91794,-1266300000,0.00017354769549647307
91795,-1266320000,0.00017352724783719782
91796,-1266340000,0.0001735229890679626
91797,-1266360000,0.00017351871734755294
91798,-1266380000,0.00017350623175435743
91799,-1266400000,0.0001734979599955907
91800,-1266420000,0.00017348666118020408
91801,-1266440000,0.0001734575315463839
91802,-1266460000,0.00017345568094102062
91803,-1266480000,0.0001734458542787508
91804,-1266500000,0.00017344053283400174
91805,-1266520000,0.00017343463840073083
91806,-1266540000,0.0001734315298343332
91807,-1266560000,0.00017340540152878094
91808,-1266580000,0.00017339511561874338
91809,-1266600000,0.00017338793368714173
91810,-1266620000,0.0001733731779650081
91811,-1266640000,0.00017336911013534126
91812,-1266660000,0.00017334461140971737
91813,-1266680000,0.0001733406710353197
91814,-1266700000,0.0001733247032523019
91815,-1266720000,0.00017332184375394824
91816,-1266740000,0.00017327498799990434
91817,-1266760000,0.0001732714171541915
91818,-1266780000,0.00017325919927095942
91819,-1266800000,0.00017324774003469606
91820,-1266820000,0.0001732419199666813
91821,-1266840000,0.00017323563176175022
91822,-1266860000,0.00017322623202680067
91823,-1266880000,0.00017320104693348439
91824,-1266900000,0.0001731854496705806
91825,-1266920000,0.00017317536595740354
91826,-1266940000,0.0001731741200505324
91827,-1266960000,0.00017316344323145647
91828,-1266980000,0.0001731596608522794
91829,-1267000000,0.0001731587418817083
91830,-1267020000,0.00017315846707238787
91831,-1267040000,0.00017315619150111642
91832,-1267060000,0.00017313585587074105
91833,-1267080000,0.00017313485935228725
91834,-1267100000,0.00017312837293546592
91835,-1267120000,0.0001731264746315101
91836,-1267140000,0.00017312187153300672
91837,-1267160000,0.00017311739963161803
91838,-1267180000,0.00017309921434834503
91839,-1267200000,0.00017309617821152502
91840,-1267220000,0.00017309156931007638
91841,-1267240000,0.00017308541939281454
91842,-1267260000,0.00017307860850789163
91843,-1267280000,0.00017307615795918456
91844,-1267300000,0.0001730416054646153
91845,-1267320000,0.00017302944918438446
91846,-1267340000,0.00017301316912891372
91847,-1267360000,0.00017300798620573993
91848,-1267380000,0.00017300543878496084
91849,-1267400000,0.00017299155258217714
91850,-1267420000,0.0001729778928178302
91851,-1267440000,0.00017295588265301654
91852,-1267460000,0.0001729557577016088
91853,-1267480000,0.00017295343697939188
91854,-1267500000,0.00017295249391484404
91855,-1267520000,0.00017292842189985442
91856,-1267540000,0.0001729197305921293
91857,-1267560000,0.0001729138692331901
91858,-1267580000,0.0001729116927203688
91859,-1267600000,0.00017289732262149498
91860,-1267620000,0.00017288156697402846
91861,-1267640000,0.00017286424618976004
91862,-1267660000,0.00017286140110662468
91863,-1267680000,0.00017285032261170227
91864,-1267700000,0.00017284775748963266
91865,-1267720000,0.00017284533630772687
91866,-1267740000,0.00017284417092632885
91867,-1267760000,0.00017283883676504031
91868,-1267780000,0.0001728277561083031
91869,-1267800000,0.0001728041346461136
91870,-1267820000,0.00017280116322820628
91871,-1267840000,0.00017279121716117822
91872,-1267860000,0.0001727689885642023
91873,-1267880000,0.00017274723177778436
91874,-1267900000,0.00017273020883187294
91875,-1267920000,0.0001727033927578079
91876,-1267940000,0.00017270144861290806
91877,-1267960000,0.00017268348851924177
91878,-1267980000,0.00017267078605426344
91879,-1268000000,0.00017265961226444105
91880,-1268020000,0.00017264204213365806
91881,-1268040000,0.00017264064351941714
91882,-1268060000,0.00017261840813971555
91883,-1268080000,0.00017259154835478184
91884,-1268100000,0.00017258828587401125
91885,-1268120000,0.0001725803444889339
91886,-1268140000,0.00017257773238636896
91887,-1268160000,0.00017256568651444784
91888,-1268180000,0.00017255017283881929
91889,-1268200000,0.00017254706332907148
91890,-1268220000,0.00017251537154922532
91891,-1268240000,0.00017248721907527369
91892,-1268260000,0.00017246788533512977
91893,-1268280000,0.000172457820188625
91894,-1268300000,0.0001724536612236578
91895,-1268320000,0.00017244930019925082
91896,-1268340000,0.00017244886308913468
91897,-1268360000,0.00017242288917166903
91898,-1268380000,0.00017241502978843133
91899,-1268400000,0.00017241100944535682
91900,-1268420000,0.00017239590258824873
91901,-1268440000,0.000172387237951103
91902,-1268460000,0.0001723820181466523
91903,-1268480000,0.00017236751341650518
91904,-1268500000,0.00017236253710418845
91905,-1268520000,0.00017235031195902408
91906,-1268540000,0.00017234840962958002
91907,-1268560000,0.00017231689921905883
91908,-1268580000,0.00017230668057658082
91909,-1268600000,0.0001722980739607784
91910,-1268620000,0.00017229021765795537
91911,-1268640000,0.00017228253693830063
91912,-1268660000,0.00017227549778178189
91913,-1268680000,0.00017226534488350693
91914,-1268700000,0.00017225911325174944
91915,-1268720000,0.00017225410646060714
91916,-1268740000,0.0001722471740811257
91917,-1268760000,0.00017224142222201403
91918,-1268780000,0.00017223206611751004
91919,-1268800000,0.0001722260020651662
91920,-1268820000,0.00017222120621381386
91921,-1268840000,0.00017221809168342642
91922,-1268860000,0.00017221259704150034
91923,-1268880000,0.0001722101286315696
91924,-1268900000,0.00017219464425962576
91925,-1268920000,0.00017218772673212697
91926,-1268940000,0.0001721771911527641
91927,-1268960000,0.00017217665754146606
91928,-1268980000,0.00017217553438610126
91929,-1269000000,0.0001721742760689408
91930,-1269020000,0.0001721718869556069
91931,-1269040000,0.0001721691343519809
91932,-1269060000,0.00017214627809481232
91933,-1269080000,0.00017212330018747215
91934,-1269100000,0.00017212153066215014
91935,-1269120000,0.00017211848418396353
91936,-1269140000,0.00017211148741196088
91937,-1269160000,0.00017210133827657824
91938,-1269180000,0.0001720965752741143
91939,-1269200000,0.00017209528436448198
91940,-1269220000,0.0001720951791225044
91941,-1269240000,0.00017208536948755325
91942,-1269260000,0.00017208425109919615
91943,-1269280000,0.000172075408003841
91944,-1269300000,0.00017204422037745583
91945,-1269320000,0.00017204228563099487
91946,-1269340000,0.00017202984924086372
91947,-1269360000,0.00017200123421657677
91948,-1269380000,0.000171991071802523
91949,-1269400000,0.00017198520531579295
91950,-1269420000,0.00017197056990603685
91951,-1269440000,0.00017196803742853793
91952,-1269460000,0.00017195529836015213
91953,-1269480000,0.00017195360567409353
91954,-1269500000,0.0001719508214074723
91955,-1269520000,0.0001719451349412123
91956,-1269540000,0.00017193930397551164
91957,-1269560000,0.0001719298865463436
91958,-1269580000,0.000171927684104839
91959,-1269600000,0.00017192375349672282
91960,-1269620000,0.00017192075319757876
91961,-1269640000,0.000171915225472485
91962,-1269660000,0.00017190410293588306
91963,-1269680000,0.00017190377359175497
91964,-1269700000,0.00017190076364439314
91965,-1269720000,0.00017190006892798566
91966,-1269740000,0.0001718839211172854
91967,-1269760000,0.00017187618306679486
91968,-1269780000,0.0001718649099458836
91969,-1269800000,0.00017186376122281034
91970,-1269820000,0.00017185516192586855
91971,-1269840000,0.00017184748788493434
91972,-1269860000,0.00017183453928981376
91973,-1269880000,0.00017183403741101628
91974,-1269900000,0.00017182709628308778
91975,-1269920000,0.00017182704355379246
91976,-1269940000,0.0001718002260599138
91977,-1269960000,0.00017179600149941975
91978,-1269980000,0.0001717760560967911
91979,-1270000000,0.00017176696706677595
91980,-1270020000,0.00017175533207008548
91981,-1270040000,0.00017173746669524176
91982,-1270060000,0.00017172369487554397
91983,-1270080000,0.00017171353993706664
91984,-1270100000,0.00017171326919932975
91985,-1270120000,0.0001717023777423977
91986,-1270140000,0.00017168032802956462
91987,-1270160000,0.00017166609141493525
91988,-1270180000,0.0001716336058438337
91989,-1270200000,0.00017162273575494142
91990,-1270220000,0.00017161919413627796
91991,-1270240000,0.00017161106994158975
91992,-1270260000,0.000171595356441315
91993,-1270280000,0.00017157092788462575
91994,-1270300000,0.00017156298208295234
91995,-1270320000,0.00017155848707603842
91996,-1270340000,0.00017154235822208804
91997,-1270360000,0.0001715383937144771
91998,-1270380000,0.0001715375646794285
91999,-1270400000,0.0001715210579596468
92000,-1270420000,0.00017150356027853745
92001,-1270440000,0.00017149861183821585
92002,-1270460000,0.00017149623457976104
92003,-1270480000,0.00017149613464353348
92004,-1270500000,0.00017149112916285908
92005,-1270520000,0.0001714871204861123
92006,-1270540000,0.00017148692964022975
92007,-1270560000,0.0001714843804926649
92008,-1270580000,0.0001714627830581534
92009,-1270600000,0.0001714501413398915
92010,-1270620000,0.00017144969343541071
92011,-1270640000,0.00017143598613130164
92012,-1270660000,0.00017142781218110187
92013,-1270680000,0.00017142255237581776
92014,-1270700000,0.00017141266864547793
92015,-1270720000,0.0001713960753614161
92016,-1270740000,0.00017138678307611596
92017,-1270760000,0.00017137107031309497
92018,-1270780000,0.0001713602522942523
92019,-1270800000,0.00017135937905435076
92020,-1270820000,0.00017134735594063425
92021,-1270840000,0.00017133038808827162
92022,-1270860000,0.00017131341381947438
92023,-1270880000,0.00017128556949769715
92024,-1270900000,0.00017127456251197264
92025,-1270920000,0.00017127077325453227
92026,-1270940000,0.00017126647960376612
92027,-1270960000,0.00017125040565413093
92028,-1270980000,0.0001712233248677935
92029,-1271000000,0.00017119713252895934
92030,-1271020000,0.00017115307085133641
92031,-1271040000,0.0001711428458699365
92032,-1271060000,0.0001711427423479564
92033,-1271080000,0.00017108066891127608
92034,-1271100000,0.00017107058002172268
92035,-1271120000,0.00017106739213337648
92036,-1271140000,0.00017106314901931707
92037,-1271160000,0.00017105865466023333
92038,-1271180000,0.00017101848368003203
92039,-1271200000,0.0001710136242967622
92040,-1271220000,0.00017101161256023655
92041,-1271240000,0.00017100425717682648
92042,-1271260000,0.00017100284544163934
92043,-1271280000,0.00017100187932765843
92044,-1271300000,0.0001709967196843668
92045,-1271320000,0.00017099427359966413
92046,-1271340000,0.00017098819116006245
92047,-1271360000,0.00017098384480078836
92048,-1271380000,0.00017097438376689576
92049,-1271400000,0.00017096814386277002
92050,-1271420000,0.00017095714166761482
92051,-1271440000,0.00017095507151355471
92052,-1271460000,0.00017095266098261794
92053,-1271480000,0.00017095067779967162
92054,-1271500000,0.00017094174604105454
92055,-1271520000,0.00017093310445586408
92056,-1271540000,0.0001709310599489112
92057,-1271560000,0.00017091154615206443
92058,-1271580000,0.00017088964439385996
92059,-1271600000,0.00017088246698754945
92060,-1271620000,0.00017087914465259058
92061,-1271640000,0.00017086033686653082
92062,-1271660000,0.00017085633471190136
92063,-1271680000,0.00017085624201204375
92064,-1271700000,0.00017083912006225468
92065,-1271720000,0.00017083322449014756
92066,-1271740000,0.00017083247724552022
92067,-1271760000,0.00017081385804225294
92068,-1271780000,0.00017079400677264513
92069,-1271800000,0.000170789802502298
92070,-1271820000,0.00017075612268967004
92071,-1271840000,0.0001707358249331397
92072,-1271860000,0.00017073025315532866
92073,-1271880000,0.00017071457378470492
92074,-1271900000,0.0001707016666498888
92075,-1271920000,0.00017069496391548065
92076,-1271940000,0.0001706800885202022
92077,-1271960000,0.00017067984935494764
92078,-1271980000,0.0001706664988997979
92079,-1272000000,0.0001706487745814925
92080,-1272020000,0.0001706361661546465
92081,-1272040000,0.00017062824058455578
92082,-1272060000,0.00017061435444751155
92083,-1272080000,0.00017059776669100233
92084,-1272100000,0.0001705709460693176
92085,-1272120000,0.00017055506699831217
92086,-1272140000,0.00017053454925398018
92087,-1272160000,0.00017051451815732935
92088,-1272180000,0.00017050817484540556
92089,-1272200000,0.00017048751442902272
92090,-1272220000,0.0001704637076130933
92091,-1272240000,0.00017046024666417998
92092,-1272260000,0.0001704506764685915
92093,-1272280000,0.00017039873337442037
92094,-1272300000,0.00017039030393373834
92095,-1272320000,0.0001703842309164977
92096,-1272340000,0.00017037735037593786
92097,-1272360000,0.00017037710521337866
92098,-1272380000,0.00017037628175718052
92099,-1272400000,0.0001703761153661266
92100,-1272420000,0.00017035009905328995
92101,-1272440000,0.00017034823019410126
92102,-1272460000,0.00017034084114530388
92103,-1272480000,0.00017033201473163503
92104,-1272500000,0.00017032792981522708
92105,-1272520000,0.0001703245942919271
92106,-1272540000,0.0001702708705779806
92107,-1272560000,0.0001702693273410284
92108,-1272580000,0.00017024193511608554
92109,-1272600000,0.0001702408090043795
92110,-1272620000,0.00017022473775264951
92111,-1272640000,0.00017021614068094584
92112,-1272660000,0.00017021588204060284
92113,-1272680000,0.0001702082491533988
92114,-1272700000,0.00017019904889666233
92115,-1272720000,0.00017019483289130454
92116,-1272740000,0.00017019105429140976
92117,-1272760000,0.000170170176406217
92118,-1272780000,0.00017016688657702964
92119,-1272800000,0.000170150599041754
92120,-1272820000,0.00017013754825633185
92121,-1272840000,0.00017012796836477395
92122,-1272860000,0.00017010282139972633
92123,-1272880000,0.0001700689966217129
92124,-1272900000,0.0001700656923437036
92125,-1272920000,0.00017005658266838693
92126,-1272940000,0.0001700488856993559
92127,-1272960000,0.00017004279731796984
92128,-1272980000,0.00017000036132870552
92129,-1273000000,0.00016998930658226254
92130,-1273020000,0.00016995919038293114
92131,-1273040000,0.00016995806707186586
92132,-1273060000,0.0001699544743648818
92133,-1273080000,0.0001699530321154007
92134,-1273100000,0.0001699458920060869
92135,-1273120000,0.00016993717702820993
92136,-1273140000,0.00016993618145078694
92137,-1273160000,0.0001699254432061881
92138,-1273180000,0.00016991564471572677
92139,-1273200000,0.00016991448133670884
92140,-1273220000,0.00016986744058121244
92141,-1273240000,0.00016985006082532037
92142,-1273260000,0.00016984291169736782
92143,-1273280000,0.00016983979967867736
92144,-1273300000,0.0001698280437184305
92145,-1273320000,0.00016982774756844532
92146,-1273340000,0.0001698219026321182
92147,-1273360000,0.00016980823208721313
92148,-1273380000,0.00016979651843221168
92149,-1273400000,0.00016979317025499213
92150,-1273420000,0.00016979280226788314
92151,-1273440000,0.00016978478898046869
92152,-1273460000,0.00016978408025579962
92153,-1273480000,0.00016977064924335824
92154,-1273500000,0.00016974147946242113
92155,-1273520000,0.00016973251460592568
92156,-1273540000,0.00016971941394631451
92157,-1273560000,0.00016969017421318477
92158,-1273580000,0.0001696858800873579
92159,-1273600000,0.00016968296922698244
92160,-1273620000,0.00016968009140700074
92161,-1273640000,0.00016965843078110287
92162,-1273660000,0.0001696311104800882
92163,-1273680000,0.00016962733123413793
92164,-1273700000,0.0001696203169084006
92165,-1273720000,0.00016961407564357566
92166,-1273740000,0.00016960031036778513
92167,-1273760000,0.00016956773680988188
92168,-1273780000,0.00016956345495432737
92169,-1273800000,0.00016954218386160727
92170,-1273820000,0.00016952713298935723
92171,-1273840000,0.00016952325161124937
92172,-1273860000,0.0001695109927222541
92173,-1273880000,0.0001694701202492753
92174,-1273900000,0.00016946576919362727
92175,-1273920000,0.0001694540819345796
92176,-1273940000,0.00016945027703153261
92177,-1273960000,0.00016944561116868812
92178,-1273980000,0.00016943252541391784
92179,-1274000000,0.00016941725557371957
92180,-1274020000,0.00016940683597948218
92181,-1274040000,0.00016940572095632252
92182,-1274060000,0.00016940354040206028
92183,-1274080000,0.0001693939410834169
92184,-1274100000,0.00016939310711530894
92185,-1274120000,0.00016937202496043944
92186,-1274140000,0.0001693690499677521
92187,-1274160000,0.00016935206415182594
92188,-1274180000,0.00016935099898742682
92189,-1274200000,0.00016933860860988913
92190,-1274220000,0.0001693373720895971
92191,-1274240000,0.00016930183189606648
92192,-1274260000,0.00016929556775273642
92193,-1274280000,0.00016929533356266346
92194,-1274300000,0.000169253945655123
92195,-1274320000,0.00016924924959670637
92196,-1274340000,0.00016924301521649754
92197,-1274360000,0.0001692332523645958
92198,-1274380000,0.00016918889981383298
92199,-1274400000,0.00016918631308243142
92200,-1274420000,0.00016917034143949328
92201,-1274440000,0.00016916063961325083
92202,-1274460000,0.0001691602100217151
92203,-1274480000,0.00016915091816699932
92204,-1274500000,0.00016913991829616763
92205,-1274520000,0.0001691391336149973
92206,-1274540000,0.00016913673759171637
92207,-1274560000,0.00016913301170774038
92208,-1274580000,0.00016912648683259964
92209,-1274600000,0.0001691164955782461
92210,-1274620000,0.00016910586755798198
92211,-1274640000,0.0001691018114012067
92212,-1274660000,0.0001690910972219315
92213,-1274680000,0.00016908665788722342
92214,-1274700000,0.00016908625169657739
92215,-1274720000,0.00016906564370308731
92216,-1274740000,0.0001690651035860218
92217,-1274760000,0.00016904548790634108
92218,-1274780000,0.00016903037276207053
92219,-1274800000,0.00016902776136381835
92220,-1274820000,0.00016902738096185034
92221,-1274840000,0.00016900328052259428
92222,-1274860000,0.0001689857920538769
92223,-1274880000,0.00016898219234646883
92224,-1274900000,0.00016897210585172678
92225,-1274920000,0.0001689640024547191
92226,-1274940000,0.00016893403534265085
92227,-1274960000,0.00016891327243179975
92228,-1274980000,0.00016890991159500813
92229,-1275000000,0.00016890207127127698
92230,-1275020000,0.00016889509060196602
92231,-1275040000,0.00016888863420473285
92232,-1275060000,0.00016883768862991142
92233,-1275080000,0.00016883459191288682
92234,-1275100000,0.00016883202583412065
92235,-1275120000,0.00016882736404431664
92236,-1275140000,0.00016881241552630936
92237,-1275160000,0.0001688033310095042
92238,-1275180000,0.0001688026556682538
92239,-1275200000,0.00016878479897372873
92240,-1275220000,0.00016875586499534817
92241,-1275240000,0.00016875490062337995
92242,-1275260000,0.00016873221004390387
92243,-1275280000,0.00016872764057497737
92244,-1275300000,0.00016871593978624706
92245,-1275320000,0.0001686988004409388
92246,-1275340000,0.00016869541081478086
92247,-1275360000,0.00016867631657751123
92248,-1275380000,0.00016866955708170307
92249,-1275400000,0.00016865328893150716
92250,-1275420000,0.00016864368582248466
92251,-1275440000,0.00016864185058119478
92252,-1275460000,0.00016864163444960266
92253,-1275480000,0.00016860725211711013
92254,-1275500000,0.00016859529760763844
92255,-1275520000,0.0001685775509620952
92256,-1275540000,0.00016857326476732705
92257,-1275560000,0.00016856747382359486
92258,-1275580000,0.0001685578062816623
92259,-1275600000,0.0001685510847334814
92260,-1275620000,0.00016853824891927788
92261,-1275640000,0.0001685306445188679
92262,-1275660000,0.00016851967462583128
92263,-1275680000,0.00016851475908705635
92264,-1275700000,0.00016847950829036612
92265,-1275720000,0.00016847664724921454
92266,-1275740000,0.00016847523475178774
92267,-1275760000,0.00016846143181807957
92268,-1275780000,0.00016845782303195672
92269,-1275800000,0.00016844727654886552
92270,-1275820000,0.00016843337773247532
92271,-1275840000,0.00016842684066434557
92272,-1275860000,0.00016842158981949035
92273,-1275880000,0.00016841890087517279
92274,-1275900000,0.00016841362239690028
92275,-1275920000,0.0001684127328197195
92276,-1275940000,0.0001684033498227305
92277,-1275960000,0.000168393504736001
92278,-1275980000,0.00016838349548700058
92279,-1276000000,0.00016836812201264997
92280,-1276020000,0.00016836729754971734
92281,-1276040000,0.00016835535990758843
92282,-1276060000,0.00016833313144779213
92283,-1276080000,0.00016832716061526053
92284,-1276100000,0.00016832713581379903
92285,-1276120000,0.00016831493446047162
92286,-1276140000,0.00016830452096267917
92287,-1276160000,0.00016828334733148462
92288,-1276180000,0.00016828173360108127
92289,-1276200000,0.00016827859136167578
92290,-1276220000,0.00016827355852110958
92291,-1276240000,0.00016826320570463332
92292,-1276260000,0.00016825161394429098
92293,-1276280000,0.0001682493832996916
92294,-1276300000,0.00016824704698264117
92295,-1276320000,0.00016823608730825177
92296,-1276340000,0.00016821639405795776
92297,-1276360000,0.00016820354431729357
92298,-1276380000,0.00016818493806398593
92299,-1276400000,0.0001681786871332123
92300,-1276420000,0.00016815923649069362
92301,-1276440000,0.000168152850573372
92302,-1276460000,0.000168144022136952
92303,-1276480000,0.0001681374528407195
92304,-1276500000,0.00016812339433788676
92305,-1276520000,0.000168103196281095
92306,-1276540000,0.00016808546808636925
92307,-1276560000,0.0001680836391446393
92308,-1276580000,0.00016807284279528312
92309,-1276600000,0.00016806654406580258
92310,-1276620000,0.00016806075741196007
92311,-1276640000,0.00016805647233402617
92312,-1276660000,0.0001680488467290541
92313,-1276680000,0.00016803440554444412
92314,-1276700000,0.00016802785257085716
92315,-1276720000,0.00016799323383420847
92316,-1276740000,0.0001679918882201084
92317,-1276760000,0.0001679694141086586
92318,-1276780000,0.0001679673897553188
92319,-1276800000,0.00016796622933292984
92320,-1276820000,0.00016795482848337264
92321,-1276840000,0.00016791163755924251
92322,-1276860000,0.00016789266045655983
92323,-1276880000,0.00016787214655863505
92324,-1276900000,0.00016787125486467374
92325,-1276920000,0.0001678701566465029
92326,-1276940000,0.00016786975816256443
92327,-1276960000,0.00016786385284824884
92328,-1276980000,0.00016785335492646924
