numero_de_cliente,predict
-0.4184483330620038,0
-0.4172368498495915,1
-0.4160200678976703,0
-0.4155063496022153,0
-0.4152042425813838,0
-0.4148255477083707,0
-0.4139497779367386,0
-0.4128639244550261,0
-0.4122206433652718,0
-0.4115207510656288,0
-0.4105429603223702,0
-0.4103981177316492,1
-0.409477100086913,0
-0.4090932476080716,0
-0.4078705608720129,0
-0.4053495106901519,1
-0.4038342517586844,0
-0.4037078603212083,0
-0.40338742667685,0
-0.4031891463085587,0
-0.4025242240292785,0
-0.4022980988160001,0
-0.4015408502036544,0
-0.4015406903905161,0
-0.4015359935446451,0
-0.4014345931461143,0
-0.401366620674936,0
-0.4010857106876356,0
-0.4003765845093889,0
-0.400213114348322,0
-0.4001362276248167,0
-0.4000790124457947,0
-0.3993365828699136,0
-0.3992109531392138,0
-0.399209907089581,0
-0.3990820109180102,0
-0.398842255927076,0
-0.3983220330293409,1
-0.3981855027973089,0
-0.3976985666932459,0
-0.3964565093595228,1
-0.3959409853831541,0
-0.395918138330857,0
-0.3959157100013523,0
-0.3958099137037695,0
-0.3956214711832151,0
-0.3955680334056448,0
-0.3949374771775942,0
-0.3948626991573169,0
-0.3948337916587346,0
-0.3946768260999478,0
-0.3945428840105589,0
-0.3939138179881359,0
-0.3938585703786614,0
-0.3934865399210667,0
-0.3934520306606611,0
-0.3934447643516048,0
-0.3933548497440817,0
-0.3933466785190732,0
-0.3932650949496968,0
-0.3930096014778788,0
-0.3929189417675419,0
-0.3928870019703216,0
-0.3928844325071363,0
-0.3928443235604029,0
-0.3924009873861731,0
-0.3923104708850121,0
-0.3919829265937451,0
-0.3919258733033567,0
-0.3918557921289505,0
-0.3918460974903895,0
-0.3916407085506849,0
-0.3914463633214883,0
-0.3914065553215739,1
-0.391367189402159,0
-0.3912109855501485,0
-0.391162263297907,0
-0.3911563419098071,0
-0.3911372722589617,0
-0.391097161236733,0
-0.391068714498108,0
-0.3910004576840732,0
-0.3908169963522464,0
-0.3906362809007057,0
-0.3905746698226316,0
-0.3904643385678114,0
-0.3903824519761208,1
-0.3903700446651985,0
-0.3902385143013519,0
-0.3902368476786235,0
-0.0174772083945599,0
-0.0174063821173398,0
-0.0173720160661102,0
-0.0169668233445618,0
-0.0168950755474271,0
-0.0168183486370602,0
-0.0166536539337644,0
-0.016420723171387,0
-0.0163901490500763,0
-0.0161581045241933,0
-0.0158581228105522,0
-0.0157022199053606,0
-0.0154099320528083,1
-0.0153630154814806,0
-0.0149914271043854,0
-0.0149840196616485,1
-0.0149041006395053,0
-0.0146367851464405,0
-0.0142432546330005,0
-0.0142004164099434,0
-0.0135899945618287,0
-0.0135745570277638,0
-0.0133988227649506,0
-0.0129688154215577,0
-0.0127662823633902,0
-0.0126382429826434,0
-0.0125118515451674,0
-0.0117273620569679,0
-0.0116733203102644,0
-0.0116525819611953,1
-0.0115041072536937,0
-0.0113790814921272,0
-0.011251183245061,0
-0.0110513794632172,0
-0.0109517868210954,0
-0.0108204141948918,0
-0.0104557745760716,0
-0.0103256098881344,0
-0.0102847371591295,0
-0.0098156835225983,0
-0.009765435781309,0
-0.0097593753350238,0
-0.0095209839445038,0
-0.0093310346143593,0
-0.0091760366251199,0
-0.0091657380174257,0
-0.0090911198102867,0
-0.0084968805990507,0
-0.0081093960034287,0
-0.0080046644349363,0
-0.0076936224068247,0
-0.0075430203166374,0
-0.0068650701533393,0
-0.0067809150452824,0
-0.0067609404784849,0
-0.0065214864343696,0
-0.0061586732514162,0
-0.0058821404837102,0
-0.0057203348698764,0
-0.0056015314432287,0
-0.0055670035033655,0
-0.0055406841474262,0
-0.0051510700936232,0
-0.0047634422888253,0
-0.0041026149617782,0
-0.0038507370027783,0
-0.0037703759001355,0
-0.0034254265052563,0
-0.0033580746071738,0
-0.003189004759779,0
-0.0031293633267476,1
-0.0029167080779867,0
-0.0023964851802516,0
-0.0023451747853671,1
-0.0013294004025655,0
-0.0007852511949757,0
-0.0004540747869283,0
-0.0002972690412798,0
-0.0002237134877361,0
-0.0001616437252,1
-0.0001499981210541,0
-0.0001363683433983,0
0.0002514005950802,0
0.0003013660690082,0
0.0007085076806464,0
0.0008132579285964,0
0.0008619988602957,0
0.0009508508142236,0
0.0018702039117266,0
0.0018833729294251,1
0.001951185587465,0
0.0019974981896595,0
0.0025464687728386,0
0.0025584319277659,0
0.002696468969388,0
0.0028208928373166,0
0.0029554534243059,0
0.0030179673428368,0
0.0033321828032669,0
0.0034240649803375,0
0.0037205723148411,0
0.0037398017788248,0
0.0040516055137126,0
0.0041926727784773,0
0.004201906657081,0
0.0042610873301551,0
0.0044863097029766,0
0.0046994257116949,0
0.005152294635852,0
0.0053290770237933,1
0.0055334178383698,0
0.0055803344096976,0
0.0056322487737153,0
0.0058346240942398,0
0.0059579832330779,0
0.0060605894943799,0
0.0062346571344646,0
0.0064508033663255,0
0.0065849052688527,0
0.0067694147258077,0
0.0073787884487943,0
0.0084327042087819,0
0.009208420578335,0
0.00950267807593,1
0.0095380901767923,0
0.0097757177850408,0
0.0098536692376366,0
0.0100820816467391,0
0.010195142177883,0
0.0103395426881045,0
0.0107279321996787,0
0.011664246244799,0
0.0117626164201872,0
0.0119400173057288,1
0.0123220454241988,0
0.0125646708251373,0
0.0127790093005891,0
0.0128855673049483,0
0.0130460072428725,0
0.013114261981412,0
0.0136122397204879,0
0.013634785825966,0
0.0138880107814177,0
0.0144341275585549,0
0.0147619727966407,1
0.0158175531038615,0
0.0158774975592071,0
0.0158955045564572,0
0.0159147174164785,0
0.0160906135679254,0
0.0166866584600752,0
0.016891302296966,0
0.0169978603013251,0
0.017143605732503,0
0.0175398655222667,0
0.0176014745248455,0
0.017963384867342,0
0.0180535838177217,0
0.0183891540493259,0
0.018563223764906,0
0.0188774392253361,0
0.0190089695891828,1
0.0194127966348218,0
0.0194326300679387,1
0.0195225280714994,0
0.0195951973885487,0
0.0199003367080181,0
0.0200600128636708,0
0.0209478889994062,0
0.0209640882402473,0
0.0214793112697971,0
0.0214897510111719,0
0.0216004039677642,0
0.0216980290403385,0
0.0219417191703675,0
0.0219692609930404,0
0.0220240644465201,0
0.0220737102941715,0
0.0222164421061693,0
0.0222654860601827,0
0.0225006853389265,0
0.022528389050233,0
0.0226522089490284,0
0.0228168849728664,0
0.0228253571446939,0
0.0228754637523026,0
0.0229161766681692,1
0.0229571905308548,0
0.0230814545856451,0
0.0230825172392404,0
0.0231603088786978,0
0.0235739903760362,0
0.0237235298126283,0
0.0238321965202154,0
0.023833418986949,0
0.0239826574767221,1
0.0239830995572217,0
0.024078615926568,0
0.0243801231292569,0
0.0244891073876254,0
0.0253948493869304,0
0.0254036225055768,0
0.0256106759925146,0
0.0258371208320697,0
0.025851335899401,0
0.0258743406893411,1
0.0259718246282348,0
0.0259842319391571,0
0.026185542530591,0
0.0264286286914868,0
0.02643423045331,0
0.0266706521987874,0
0.0268250482943888,1
0.0270169651940807,0
0.0270793192994733,0
0.027088854124896,0
0.0271032476848233,0
0.0279151378620151,0
0.0279240707937998,0
0.0280067024883042,0
0.0280910153340042,0
0.028185309236617,0
0.0284518630229055,0
0.028667849441628,0
0.028811185222759,0
0.0293277739282182,0
0.0293672809813137,0
0.0301664629007642,0
0.030218377264782,1
0.0302772569910371,0
0.0303547476836756,0
0.030609799074994,0
0.0308127576096987,0
0.0309821304794077,0
0.0314684460103752,0
0.0315822703237906,1
0.031778441988854,0
0.0320253055512015,0
0.0326800890359258,0
0.0329339158850154,0
0.0332675206225675,0
0.0335491943921395,0
0.0338105905725997,0
0.0339710284350286,0
0.0340676074579702,0
0.0341275519133158,0
0.0350941225289656,0
0.0353060326749127,0
0.0353381136058135,0
0.035562287853507,0
0.0355730285417008,0
0.0356611187888525,0
0.035925084432498,0
0.0360752444421857,0
0.0361792309078642,0
0.0365610992131959,0
0.0367540974459407,0
0.0370115584873061,0
0.0371517042321561,0
0.0373790519121681,0
0.0374120543629835,0
0.0379054784653643,0
0.0382410507724638,0
0.0387570355087898,0
0.038842253270442,0
0.039299804512003,1
0.0395000503743465,0
0.0398704328886705,0
0.0401157896414279,0
0.0401954056412568,0
0.0403295075437841,0
0.0407301632325998,0
0.0408569967505755,0
0.0419027412855545,0
0.0419980978417625,0
0.0420851399637861,0
0.0430013217044659,0
0.0436612461910562,0
0.0438029153494587,0
0.0441543672711227,0
0.0441984113569509,0
0.0442129460505588,1
0.0444398329706135,0
0.044798854223648,0
0.0448904354538996,0
0.0451033916494795,0
0.0453991538811693,0
0.0454842118296831,0
0.0458565619135545,0
0.045936941695655,0
0.0459420806220256,0
0.0464670003656317,0
0.0468656884849,0
0.0474682400548252,1
0.0476190019581509,0
0.0479356436725904,0
0.0479492547707885,0
0.0482123362534348,0
0.0482767990620554,0
0.0489791196912031,0
0.049020895260665,1
0.0491637702818386,0
0.0493911179618506,0
0.049404888873187,0
0.049717898470846,0
0.0497475676762046,0
0.0498126510579208,0
0.04986382239462,0
0.049945246150858,0
0.050196042776805,0
0.0505998718979393,0
0.0508143515070717,0
0.0518649340216024,0
0.0528171484362402,0
0.0529368754582979,0
0.0535126448368312,0
0.0535671286640342,1
0.054118226629899,0
0.0542574861382546,0
0.0544168613470883,0
0.05483265362315,0
0.0576264446427981,0
0.058193139955866,0
0.058214781145392,0
0.0587472681448734,0
0.0603805874756701,0
0.0607437016054425,0
0.0611835634005348,0
0.0621784396211289,0
0.0624325860964952,0
0.0645591863204968,0
0.0650032655220451,0
0.065023098955162,0
0.0650554974368442,0
0.0650883421500166,0
0.0651361615618012,0
0.0651364625086202,0
0.0653989213426756,0
0.0655713244355272,0
0.0657214844452149,1
0.0658611860340701,0
0.0660599105583563,0
0.0669420417230926,0
0.5812858727829886,0
0.5814711439467197,0
0.581736936026232,1
0.5821636101241682,0
0.5826721874177572,0
0.5837115684841369,0
0.5837586448686028,0
0.5838754994051609,0
0.5841705020055697,1
0.5843353191630885,0
0.5845196854108674,0
0.5845416275472123,0
0.584751713332788,0
0.5848514637125528,0
0.5853356539363298,0
0.5855044228369056,0
0.5858197009509309,0
0.585960784819658,0
0.5859703196450807,0
0.5860481112845382,0
0.5862480582755579,0
0.5863698940008435,0
0.5873107471541918,0
0.5876696251980505,0
0.5881112947495518,0
0.5881309683695305,0
0.5881853110630528,1
0.5883552858263998,0
0.5884093275731033,0
0.5890324742829217,0
0.589164145780449,0
0.5894706507758278,0
0.5895981048668991,0
0.5897600516144135,0
0.5898452693760655,0
0.5900279690011161,0
0.5903335524765804,1
0.5903989554845733,0
0.5905027821371135,1
0.5905236616198632,0
0.5909860674449384,0
0.5910037755708649,0
0.5910183081889776,0
0.5912179542331784,0
0.5912476234385369,0
0.5913877857873494,0
0.5914251675332545,0
0.591449537999104,0
0.5920779834484314,0
0.5920866154333971,0
0.5923722222665686,0
0.5928788340661056,0
0.5929154520297392,0
0.5934261380265562,0
0.5935399623399716,1
0.5938284582626051,0
0.594115731718505,0
0.5942380302792433,0
0.5942826949381671,0
0.5949314179766062,0
0.595059314148177,0
0.5951555756203372,0
0.5955756019068174,0
0.5977132624452893,1
0.5984544695544369,0
0.5985684370770283,0
0.5989395812981286,0
0.5990364425884314,0
0.5994708458308764,0
0.6002108470772528,1
0.600307567233875,1
0.6003956574810267,1
0.6009357138118787,1
0.6009587186018188,0
0.6010150288648887,0
0.6017286754719057,0
0.6021225235361272,0
0.6023441117166728,1
0.6031140851907221,0
0.6032776964854696,0
0.603516548635947,0
0.6042898366759953,0
0.604296660904552,0
0.6043429735067466,0
0.6043759572781043,1
0.6049856340234052,0
0.6052037478248135,0
0.6053687247954704,1
0.6054079309017469,0
0.606944546679884,1
0.6073497207219747,0
0.6073913551577559,0
0.607397558813217,0
0.6074637048485285,0
0.6078642007242059,0
0.6083724583915183,1
0.608521412538435,0
0.6088422924142834,0
0.6089045033105001,0
0.6093393486334447,0
0.6097375759927558,0
0.6101512388106364,0
0.6104309636901187,0
0.6105373618813396,0
0.6105455310308527,0
0.6106763183673809,0
0.6108868649129138,0
0.6111839741410553,0
0.6112377149409398,0
0.611723870658769,0
0.6117645835746356,0
0.6119639265965221,0
0.612029931498153,0
0.6121488968134343,0
0.6123772905430791,0
0.6129134117348364,0
0.613097317222658,0
0.6147023309485103,1
0.6153512117245925,0
0.6168754035878448,0
0.6169044708995655,1
0.6170013342653635,1
0.617514589725366,0
0.6176034416792939,0
0.6178061179466373,0
0.6178996646709409,0
0.6183022713253417,1
0.6186134710910963,0
0.6201505289497329,0
0.6201933692482852,0
0.6204160200824261,1
0.6204817053577802,0
0.6211616064866634,0
0.6211735696415908,0
0.6213379426431145,0
0.6216078109954021,0
0.6217323946764691,0
0.6217614453842273,0
0.6217697764223742,0
0.621966992061575,0
0.6221091219799348,0
0.6226275371212608,0
0.6229067804858328,0
0.6229711208402305,0
0.6229963941465371,0
0.6233292371773129,0
0.6236349783904203,0
0.623705823347098,0
0.6241877429790135,0
0.6242044029798118,1
0.6243975257422748,0
0.6244653384003147,0
0.6245410213365442,0
0.6246483410476795,1
0.624816792397474,0
0.6249772489393607,0
0.6253592749823353,0
0.6260989773573882,0
0.6266008715561011,0
0.6267542049981073,1
0.6276396507288428,0
0.6288128493548931,0
0.6288668911015965,0
0.6296609154152187,0
0.6305916297740112,0
0.6308428892354108,0
0.6326144033454726,0
0.6326844845198788,1
0.6330634803397109,0
0.6331099527550438,0
0.6332006124653808,0
0.6334324971781254,0
0.6336329049291025,0
0.6338346596765313,0
0.6341187597001127,0
0.6346812189272669,1
0.6347705129616944,0
0.6348742005560493,0
0.6351449904282516,0
0.6354666299353809,0
0.6357693409253458,0
0.6362780614281107,0
0.6364254900859795,0
0.6368769974852179,1
0.6368878959110547,0
0.6368916712370111,0
0.6368978748924722,0
0.6375941350753347,1
0.6377486723046168,0
0.6377918114744928,0
0.6378973068252568,0
0.6382575505450249,0
0.6382859972836499,0
0.6383893818556905,0
0.638870398647149,0
0.639123625678096,0
0.6391996074856491,0
0.6392245819206319,0
0.6399757846151595,1
0.640210701626542,0
0.6402609493678313,0
0.6403139263854443,0
0.6403936855944491,0
0.6407082186056606,0
0.6407663366251395,0
0.6409738508720345,1
0.6411639620908126,0
0.6416180368777409,0
0.6417067290185305,0
0.6418962362681754,0
0.6420987527223805,0
0.6427673071184412,0
0.6432841988462147,0
0.6437093827385232,0
0.6438487833805594,0
0.6439103757791756,0
0.6446478075623668,0
0.6448822638137921,0
0.6454046120187176,0
0.6455420450912064,0
0.6458922932255945,0
0.6460324389704446,0
0.6463717866035006,1
0.6464329514500844,0
0.6469109380184004,0
0.6483297756645694,0
0.648526709036409,0
0.6486491466553325,0
0.6489113066180642,0
0.6489785153069709,0
0.649309230955061,0
0.6493204324032121,0
0.6495822893436296,0
0.6496015022036509,0
0.6496859769379845,0
0.6505688532055346,0
0.6510353353033852,0
0.651117983601852,0
0.6513743819896222,0
0.6516594035331181,0
0.651712824706726,0
0.6517994081442876,0
0.6518422463673447,0
0.6523597399887561,0
0.6524967123012876,0
0.6532267366417418,0
0.653733788446283,1
0.6538597191238018,0
0.6538889296446984,0
0.6539078394824054,1
0.6539521865905478,0
0.6540295340740103,0
0.6540623767116874,0
0.6541194486815335,0
0.6542030018959525,0
0.6542462842750044,0
0.6545508196253407,1
0.6546790188192257,0
0.6549523802301086,0
0.6550271582503858,0
0.6551032832671149,0
0.655264024151858,0
0.6555136149150339,0
0.6557624626508912,0
0.6563300628799114,1
0.6567465981832916,1
0.6567742998191027,0
0.6572939208231999,1
0.6576093587503635,0
0.6576735185366699,0
0.6576817084411362,0
0.6581354822812454,0
0.658191331784358,0
0.6582851628515182,0
0.6584819364102195,0
0.658812510924629,0
0.6588609509095092,0
0.6589653815311827,0
0.659178196593082,0
0.6593095671437903,0
0.6593318289064118,0
0.6594159840144688,0
0.6602593532289234,0
0.6604705016680943,0
0.6608675231646343,0
0.6610941091378699,0
0.6613860794396409,0
0.6615522788770314,0
0.6618975271432341,0
0.6621369811873494,0
0.6626870164996189,0
0.6629838247809415,0
0.6631362533069957,0
0.6633237929870931,0
0.6636843189742225,0
0.6638002706703237,0
0.6639817499041359,0
0.6645606927149879,0
0.6652736108231534,1
0.6655288033481525,0
0.6656064351744716,0
0.6658767642867165,0
0.6661557253839273,0
0.666652640469408,0
0.6667770643373366,0
0.6674303244085085,0
0.6675146393297037,0
0.6675349148433202,0
0.6676419336076366,0
0.6682045339684715,0
0.6685163377033593,0
0.6685717264465145,0
0.6686975159903527,0
0.6689316692194637,1
0.6694026883500469,0
0.6695443761879072,0
0.6699164066455019,0
0.6701473885177897,0
0.6702718123857183,0
0.6710104500316806,0
0.67107370697753,1
0.671081737068858,0
0.6714224483023281,0
0.6714228903828277,0
0.671795842360337,0
0.671859562141639,0
0.6721008405461257,0
0.6724444242650954,0
0.6724657645078025,0
0.6731751916328682,0
0.67510834946813,0
0.6758877000299589,0
0.6766330020913396,0
0.6772323802289463,1
0.6777430662257634,0
0.6779962932567104,0
0.6782917545415812,0
0.6783283911846725,0
0.6783710695945911,0
0.6787082898449613,0
0.6793711034210136,0
0.6793791148328837,0
0.6797099902941123,0
0.679883756987378,0
0.6799603448395597,0
0.6801923706859849,0
-0.3926328720989178,0
-0.3923778227830947,0
-0.3921037183448932,0
-0.3919537181483439,0
-0.3918954403157266,0
-0.3918777342652955,0
-0.3915117476500235,0
-0.3914790461460271,0
-0.3914667820442807,0
-0.3912713907654514,0
-0.3912568560718434,0
-0.3912417194845975,0
-0.3912111453632868,0
-0.3910676518445128,0
-0.3909677582555721,0
-0.3909675984424338,0
-0.3908908694565715,0
-0.3907237671787241,1
-0.3907233064187668,0
-0.3903871488219918,0
-0.390098794033039,0
-0.3897010274336852,0
-0.3895084899608977,0
-0.3892672281603734,0
-0.3888296535611051,1
-0.3885665928334118,0
-0.3883552845811026,0
-0.3883328816848004,0
-0.3880259346089219,0
-0.3879623580367958,0
-0.3878750294964204,0
-0.3878455014247424,0
-0.3878141822006178,0
-0.3876971678509214,0
-0.3876791608536713,0
-0.387661755750059,0
-0.3875541330166094,0
-0.3874338041009139,0
-0.3871954147858891,0
-0.3871191299560217,1
-0.3868368542928119,0
-0.386733008960814,0
-0.3865262564206952,1
-0.3865186870893246,0
-0.3864245363958877,0
-0.3864222678795214,0
-0.3862138487166741,0
-0.3861439273554062,0
-0.3860841261092365,0
-0.3859778877311541,0
-0.3858033572556167,0
-0.3856718268917701,0
-0.3856495817331108,0
-0.3855513547668986,0
-0.3855486254905749,0
-0.3855225884019969,0
-0.3854391970762116,0
-0.3853998311567967,0
-0.3850465694032284,0
-0.3849098814335534,0
-0.3848449578649755,0
-0.3847340039615643,0
-0.3846288116331146,0
-0.3846076125240882,1
-0.3842791674678597,0
-0.3840705884918742,0
-0.3840426025132065,0
-0.3839820561642229,0
-0.383639217548067,0
-0.3836088032398946,0
-0.3834881546979224,0
-0.383463039129259,0
-0.3833368075049213,0
-0.3832650597077866,0
-0.3832017840824794,0
-0.3830281772023519,0
-0.3828391307126643,0
-0.3828003853663451,0
-0.3827620841760207,0
-0.3827617811537065,0
-0.3827325727083052,0
-0.3826897324097528,0
-0.3826257137571271,0
-0.3824707157678877,0
-0.3823836902498266,0
-0.3823570512676106,0
-0.3823401069239557,0
-0.3823396461639984,0
-0.3822460973641994,0
-0.3819094790074671,0
-0.3818907103034407,0
-0.3818890436807122,0
-0.3818737659597858,0
-0.3818562010430352,0
-0.3816199370352008,0
-0.3815937401334844,0
-0.3814706819414653,0
-0.3814021241806116,0
-0.3813559527120976,0
-0.3809433525478122,0
-0.3803438145970672,0
-0.3797156700945588,1
-0.3793156349788387,0
-0.3790279007629815,0
-0.3789758265858254,0
-0.3788682059278711,0
-0.3787845115797715,1
-0.378510851297565,0
-0.3785022193125992,0
-0.378224480682122,0
-0.3779403806585406,0
-0.37679805710062,0
-0.3767921543919778,0
-0.3761588688876035,0
-0.3761243617026933,1
-0.3758755305707984,0
-0.3758644702563279,0
-0.3753577193986056,0
-0.3750430431782182,0
-0.3750344132687477,0
-0.374447440366568,0
-0.3742565861204713,0
-0.3735710687012979,0
-0.3734254644038006,0
-0.3725324327377322,0
-0.3720244739417434,0
-0.371760508298098,0
-0.3703640569442687,0
-0.3700286444503076,0
-0.3699980703289968,0
-0.3699752232766997,0
-0.3697900932466492,0
-0.3697292646303044,0
-0.3695780419670214,1
-0.3695306646357364,0
-0.3693199769565228,0
-0.3692656363384957,0
-0.3689383929940477,0
-0.3688474344123871,0
-0.3684433043444338,0
-0.3679563869198284,0
-0.3678331668391756,0
-0.3677083008907473,0
-0.3674122356367433,0
-0.3673683513640535,0
-0.3673184045695831,0
-0.367271328185117,0
-0.3669280474884616,0
-0.366882336779905,0
-0.3664598800884249,0
-0.3664496001601884,0
-0.3663365209495867,0
-0.3659419257070562,0
-0.3658833490031153,0
-0.3657466776374027,1
-0.3655057167836974,0
-0.365037709196799,0
-0.3648557712785247,0
-0.3647474055177566,0
-0.3647071367578848,0
-0.3643646156925103,0
-0.3642556314341418,0
-0.3641245597547571,0
-0.3641110897902397,1
-0.3637561448099805,1
-0.3636648666020432,0
-0.3620628830993335,0
-0.3618641419710848,0
-0.3616251507624222,0
-0.3615721716693139,0
-0.3615423592547794,0
-0.3614813542213339,0
-0.3614212686323076,0
-0.3610227403261776,0
-0.3609936730144569,0
-0.3608639670109818,0
-0.3607080661812855,1
-0.3606605290368621,0
-0.3605768346887625,0
-0.360558968825193,0
-0.360541866743895,0
-0.3604303088713506,1
-0.3602624614906894,0
-0.3598245693406398,0
-0.3596554974177497,0
-0.3596382521272758,0
-0.3594261987721527,0
-0.3593904670450137,0
-0.3592286635066752,0
-0.3592176218716625,0
-0.3589326169321289,0
-0.3588186328055751,0
-0.3587323689942902,0
-0.3584057296189755,0
-0.3583787896899406,0
-0.3582843380496847,0
-0.3582784353410425,0
-0.3582296944093433,0
-0.3580426154892031,0
-0.3580129442083492,0
-0.3578251035814327,1
-0.3578234556381621,0
-0.357470318414312,0
-0.3574597375392565,1
-0.3573502904454353,0
-0.357283542516486,0
-0.3570144358709746,0
-0.3569000075884259,0
-0.3565288633673256,1
-0.3557025983096643,0
-0.3556520309420983,0
-0.3552551692586967,0
-0.3549155206788217,0
-0.354853610729424,0
-0.3547702173281434,1
-0.3547547797940785,0
-0.3546677542760174,0
-0.3545493929298692,0
-0.3541216374988802,0
-0.3539437924573437,0
-0.3539115517133046,0
-0.353908220543343,1
-0.3538387412625747,0
-0.3536549955878913,0
-0.353535729325791,0
-0.3534586807136521,0
-0.3533071757830079,0
-0.3533002104207705,0
-0.3531686779814285,0
-0.3530159485085555,0
-0.3528699021305586,0
-0.3528058647984751,0
-0.352749573214863,0
-0.3527130777054524,0
-0.3526669249163962,0
-0.3524300403354662,0
-0.3523066811966281,0
-0.3520626901197802,0
-0.3520461878566248,0
-0.3519632572907968,0
-0.3517451434893885,0
-0.3515834810847307,0
-0.3514947889439411,0
-0.3509659361367355,0
-0.3508481766842253,0
-0.3507700840979489,0
-0.3506818340376589,0
-0.3501316409877463,0
-0.3499880042597963,0
-0.3497963883069234,0
-0.3496117190368302,0
-0.3493351862691241,0
-0.3490910540585956,0
-0.3489911438656924,0
-0.3486929699084604,0
-0.3486396898685331,0
-0.3486384840057621,0
-0.3485932174532003,0
-0.3483841963967152,0
-0.3483658863771507,0
-0.3481300665253113,0
-0.3477391075505519,0
-0.3473681231425899,0
-0.3473620606208094,0
-0.3471230673366515,0
-0.3470607132312589,0
-0.34698260404102,0
-0.3469654998842268,0
-0.3468273051049617,0
-0.3467245390305215,0
-0.3463803368139514,1
-0.3463123809467356,0
-0.3462727327599595,0
-0.34601798231546,0
-0.3458583061598073,0
-0.345709511826029,0
-0.3455351577675924,1
-0.3453075091407615,0
-0.3451647773287637,0
-0.3449764738663947,1
-0.3448399623138204,0
-0.3445373945330316,0
-0.3444807833231428,1
-0.3444688180927202,0
-0.3443907255064438,0
-0.3443477274702484,0
-0.3441320419983448,0
-0.3432490059176563,0
-0.3429022487663681,0
-0.3425626022619885,0
-0.3425344377907247,0
-0.3423573544559645,0
-0.3422679006083987,0
-0.3422259652257984,0
-0.3422196204366567,0
-0.3420788561942063,0
-0.3419651730144715,0
-0.3419623005289719,0
-0.341912212600821,0
-0.3416600336950021,0
-0.3416518624699936,0
-0.3416382492963002,0
-0.3411687182958493,0
-0.3409359286671525,0
-0.3409342641199193,0
-0.3408283080091981,0
-0.3408181692146422,0
-0.3407367454584042,0
-0.3406757383494634,0
-0.3406135440572091,0
-0.3403595573949812,0
-0.3400881635536458,0
-0.3400867999532316,0
-0.340040946035499,0
-0.3399778302233302,0
-0.339969661073817,0
-0.3399086539648762,0
-0.3398007302846075,0
-0.3396168247967858,0
-0.3394990840237333,0
-0.3394473107933962,0
-0.3392166298679274,0
-0.3391713819948234,0
-0.3390764861985726,0
-0.3388841085389235,0
-0.3388651779462634,0
-0.3388028238408708,0
-0.3384445476906501,0
-0.338347684324852,0
-0.3381721098751772,0
-0.3379415887628467,0
-0.3379046511729365,0
-0.3378556092944183,0
-0.3378209589003322,0
-0.337709403103283,0
-0.3377091000809688,0
-0.3376247872352688,0
-0.3375315580617465,0
-0.3375008241272975,0
-0.3373418909989633,0
-0.3372809025694802,0
0.048096243423653,0
0.0482982970424054,0
0.0483529406827468,0
0.0485486515878529,0
0.0487330012316694,0
0.0488359250437527,0
0.0489020731545595,0
0.0493260345801344,0
0.0493419328741565,0
0.0493628123569062,0
0.0493697777191436,0
0.0497174543148511,0
0.0499004403582535,0
0.0503135012824962,0
0.0503449803197591,0
0.0505005802026365,0
0.050790281988041,0
0.0512529887599351,0
0.051364083797027,0
0.0514362923541189,0
0.0514538572708695,0
0.0516866468995663,0
0.051727058868614,0
0.0520178233076138,0
0.0524264904082997,0
0.0524308676278941,0
0.0526063009438883,0
0.0527139216018427,0
0.0527391969836444,0
0.0528419630580847,0
0.0529573107850527,0
0.0533399407971606,0
0.0538786314521031,0
0.0541843726652104,0
0.0543519377785104,1
0.0543878127148254,0
0.0547436605355414,0
0.0550553044572909,0
0.0559197129676336,0
0.0562068432143576,0
0.0562826859637253,0
0.0564517558111201,0
0.0567060288916999,0
0.0569164322280569,0
0.0569556196548757,0
0.0570188952801829,1
0.0577955144901929,1
0.0578671211536469,1
0.0586058999332898,0
0.0586354114010053,0
0.0594183940796147,1
0.0595252530307928,0
0.060161728571448,0
0.0601791336750603,1
0.0618852634565869,0
0.0625589588545135,0
0.0628298919358917,0
0.0630387697832009,0
0.0641338592190124,0
0.0641712575688799,0
0.0643427391418169,0
0.0651173907822795,0
0.0653822800213349,0
0.0654409999344517,0
0.0655248520201943,0
0.0655639169927902,0
0.06640184425856,1
0.0665807519536917,0
0.0668239813237634,0
0.0670386041420717,0
0.067628908214213,0
0.0676788529331881,1
0.0680248649816625,0
0.0683398421488688,0
0.0686534702441281,0
0.0691417554201383,0
0.0692408852268074,0
0.069922610716062,0
0.0703764032356291,0
0.0704656972700566,0
0.070708322670995,0
0.0707962717844661,0
0.0711973695537815,0
0.0712209783128548,0
0.0712559483332176,0
0.0714292542665261,0
0.071910430871123,0
0.0720528617363018,0
0.0720920512386159,0
0.0723530032630812,0
0.0728187423336132,0
0.0732541895501957,0
0.0733689353835258,0
0.0735419403700154,0
0.0736481808235931,0
0.0742905569973952,0
0.0743956081921642,0
0.0744037794171727,1
0.074824409672786,0
0.0749432151749291,0
0.0749448817976575,0
0.0751731323181263,0
0.0754964405234796,0
0.0755506213283683,0
0.0762084371117306,0
0.0762326477644418,0
0.0766193727287829,0
0.0766383012459476,0
0.0769010631023173,0
0.0772260358549036,0
0.0781665859859377,0
0.0781767247804936,1
0.078280854455348,0
0.0783398939947415,0
0.0784447853763722,0
0.0788289221980702,0
0.0788489154443255,0
