feature,importance_gain,importance_split
diversificacion_financiera_lag_2,16.011499404907227,1
Master_fechaalta_delta_2,15.972999572753906,1
active_quarter_lag_1_1,15.666299819946289,1
ccajeros_propios_descuentos_delta_1_1,15.614659786224365,2
cseguro_accidentes_personales_lag_2,15.58590030670166,1
Visa_fultimo_cierre_delta_1_1,15.400890350341797,2
tmobile_app_lag_2,15.135899543762207,1
cforex_delta_2_1,14.873100280761719,1
slope_alta_mora_2_window,14.852800369262695,1
TC_Total_delinquency_delta_1_1,14.816100120544434,1
Master_mpagosdolares_delta_1,14.807199954986572,3
ccajas_otras_delta_2,14.805999755859375,1
active_quarter,14.70393991470337,2
slope_mpayroll2_3_window,14.680500030517578,1
Master_mpagosdolares_lag_1,14.600899696350098,1
limite_tarjetas_total_delta_2_1,14.597339868545532,3
mora_total_lag_1_1,14.451499938964844,1
slope_ctarjeta_master_descuentos_2_window,14.367409706115723,2
mpayroll_delta_1_1,14.326800346374512,1
mforex_sell_lag_2,14.248000144958496,2
TC_Total_Fvencimiento_delta_2_1,14.245229721069336,2
TC_Total_msaldodolares_delta_1_2,14.2253098487854,2
flujo_cheques_delta_1,13.951600074768066,1
slope_minversion1_dolares_3_window,13.875300407409668,1
mtarjeta_master_descuentos_delta_1_1,13.830129623413086,2
mforex_buy,13.797049760818481,3
slope_cprestamos_prendarios_3_window,13.647700309753418,1
ctarjeta_master_descuentos_lag_2,13.471500396728516,1
sin_inversiones,13.263999938964844,1
catm_trx_other_lag_1_1,13.187800407409668,2
diversificacion_financiera_delta_1_2,13.145000457763672,1
ccajas_depositos_delta_2_1,13.086000442504883,1
catm_trx_other_delta_2,13.059779644012451,2
catm_trx_other_delta_1,12.957900047302246,1
inversion_ratio,12.93366003036499,2
Visa_mpagosdolares_delta_2,12.872099876403809,1
mprestamos_hipotecarios_delta_1_1,12.864910125732422,2
Master_cconsumos_lag_1_1,12.813799858093262,2
TC_Total_mpagado_lag_2,12.707289695739746,2
usa_app_o_homebanking_lag_1,12.699600219726562,1
ccajeros_propios_descuentos_delta_2_1,12.690600395202637,1
flujo_cheques_delta_1_1,12.62414026260376,2
ctarjeta_visa_descuentos_lag_2,12.602100372314453,1
mcheques_emitidos_lag_1,12.585669994354248,2
Master_msaldodolares_delta_1,12.227309703826904,2
cseguro_auto_lag_2,12.086749792098999,3
slope_mcheques_depositados_rechazados_3_window,11.940799713134766,1
tmobile_app_delta_2,11.847700119018555,1
ctarjeta_visa_descuentos_delta_1,11.764399528503418,1
ctarjeta_debito_delta_2_1,11.739999771118164,1
mforex_buy_delta_2,11.676899909973145,1
ctarjeta_visa_descuentos_lag_1,11.635100364685059,1
slope_cinversion1_2_window,11.600000381469727,1
Master_msaldodolares_lag_2,11.570879936218262,2
cpayroll_trx_corregida_lag_1_1,11.464300155639648,1
ctarjeta_master_transacciones_delta_1_1,11.299099922180176,1
minversion2_delta_1_1,10.95999002456665,2
ccajas_extracciones_lag_1_1,10.887219905853271,3
tmobile_app_lag_1_1,10.58007001876831,2
mtarjeta_master_descuentos_delta_1_2,10.561100006103516,1
ccheques_emitidos_lag_2,10.477399826049805,1
mcheques_depositados_delta_1_2,10.433300018310547,1
dias_mora_promedio_delta_2,10.345969676971436,2
ccajas_transacciones_lag_2,10.273099899291992,1
TC_Total_fechaalta_delta_1_2,10.157899856567383,1
usa_app_o_homebanking_delta_1_2,10.103699684143066,1
minversion2_delta_1,9.976179838180542,2
ccallcenter_transacciones_lag_2,9.890729904174805,2
ctarjeta_debito_delta_2,9.766220092773438,1
usa_app_o_homebanking_lag_1_1,9.73882007598877,1
Visa_delinquency,9.727149963378906,1
Master_cconsumos_delta_1_1,9.703229904174805,1
Master_Fvencimiento_delta_2_1,9.65112018585205,1
Visa_mpagosdolares_delta_2_1,9.513999938964844,1
TC_Total_mpagosdolares_delta_1_2,9.497309684753418,1
limite_tarjetas_total_delta_1_1,9.443380355834961,1
Visa_mlimitecompra_delta_2_1,9.436659812927246,2
Master_mpagosdolares_delta_1_2,9.249989986419678,2
cextraccion_autoservicio_lag_1_1,9.161269664764404,2
cseguro_vivienda_delta_1,9.049229621887207,1
ctarjeta_master_descuentos,8.9756498336792,1
mcheques_depositados_delta_1_1,8.956200122833252,2
Visa_Fvencimiento_delta_2_1,8.813380241394043,1
Visa_fultimo_cierre_delta_2_1,8.748880386352539,1
cforex_lag_1,8.585309982299805,1
TC_Total_delinquency_lag_1,8.540679931640625,1
cforex_sell_lag_1,8.357879638671875,1
mcajeros_propios_descuentos_lag_1,8.229249954223633,1
flujo_cheques_delta_2_1,8.187520027160645,1
ccheques_depositados,8.174440383911133,1
minversion1_pesos_delta_1,8.17195987701416,1
TC_Total_mpagosdolares_lag_1_1,8.114399909973145,1
ctarjeta_visa_descuentos,7.897729873657227,1
mcheques_depositados_lag_2,7.780870199203491,2
inversion_ratio_delta_2_1,7.67756986618042,1
TC_Total_fultimo_cierre_delta_2,7.675990104675293,1
cseguro_accidentes_personales_lag_1_1,7.65093994140625,1
minversion2_delta_2_1,7.512050151824951,1
internet_delta_1_2,7.369410037994385,1
Master_status_delta_1_2,7.309869766235352,1
mprestamos_hipotecarios_lag_2,7.243159770965576,1
ccajas_otras_lag_1_1,7.0730299949646,1
minversion2_delta_2,7.025149822235107,1
usa_app_o_homebanking_lag_2,7.018340110778809,1
Master_mconsumosdolares_delta_2,6.968979835510254,1
TC_Total_mfinanciacion_limite_delta_2_1,6.959909915924072,1
cantidad_empleadores_delta_1,6.850379943847656,1
TC_Total_mpagado_lag_1,6.834690093994141,1
cseguro_auto,6.713659763336182,1
ctarjeta_master_lag_2,6.657370090484619,1
Visa_mpagosdolares_lag_2,6.639220237731934,1
Visa_Finiciomora_lag_2,6.6153998374938965,1
active_quarter_delta_2,6.558070182800293,1
cforex_sell_delta_2_1,6.365230083465576,1
Master_msaldodolares_lag_1_1,6.323209762573242,1
cpayroll_trx_corregida_delta_1_1,6.277070045471191,1
mcajeros_propios_descuentos_delta_1_1,6.171110153198242,1
Master_delinquency_delta_2_1,6.107699871063232,1
slope_tcuentas_2_window,6.095330238342285,1
Master_mconsumosdolares,6.085780143737793,1
mplazo_fijo_pesos_delta_1_1,6.00570011138916,1
ctarjeta_visa_descuentos_delta_2,5.913149833679199,1
ctarjeta_master_debitos_automaticos_delta_1_1,5.8393402099609375,1
dias_mora_promedio_delta_2_1,5.8229498863220215,1
Master_mfinanciacion_limite_delta_2_1,5.81358003616333,1
mcheques_depositados_delta_2,5.690410137176514,1
mcheques_emitidos_delta_2_1,5.53577995300293,1
dias_mora_promedio_lag_2,5.4687700271606445,1
Visa_fechaalta_delta_1_1,5.371029853820801,1
mpayroll_delta_1_2,5.321700096130371,1
slope_tcuentas_3_window,5.124839782714844,1
mprestamos_hipotecarios_lag_1,4.930819988250732,1
ctarjeta_master_debitos_automaticos_lag_2,4.856269836425781,1
Visa_mfinanciacion_limite_delta_1_2,4.718100070953369,1
Visa_delinquency_delta_2_1,4.401599884033203,1
mcajeros_propios_descuentos_delta_2_1,4.375919818878174,1
ctarjeta_master_descuentos_delta_1_1,4.34306001663208,1
Master_msaldodolares_lag_1,4.314549922943115,1
mora_total_delta_2,4.2936201095581055,1
Master_msaldodolares_delta_2,4.120230197906494,1
minversion2_delta_1_2,4.094379901885986,1
mcajeros_propios_descuentos_delta_2,4.0873799324035645,1
tcallcenter_lag_1,3.9898900985717773,1
mtarjeta_visa_descuentos_lag_2,3.9442501068115234,1
ccajas_depositos_delta_1_2,3.4739298820495605,1
cprestamos_prendarios_lag_1_1,3.1162500381469727,1
cforex_sell_delta_1_1,0.0,0
Visa_madelantodolares_lag_1,0.0,0
TC_Total_delinquency_delta_1,0.0,0
Master_madelantopesos_lag_1,0.0,0
inversion_ratio_lag_2,0.0,0
flujo_cheques_lag_2,0.0,0
es_empleado_lag_1_1,0.0,0
slope_mcheques_emitidos_rechazados_2_window,0.0,0
es_empleado_lag_2,0.0,0
cantidad_empleadores_lag_1_1,0.0,0
slope_ccheques_emitidos_rechazados_2_window,0.0,0
ccheques_emitidos_lag_1,0.0,0
cpagodeservicios_lag_1,0.0,0
slope_mcheques_depositados_rechazados_2_window,0.0,0
slope_ccheques_depositados_rechazados_2_window,0.0,0
Master_madelantodolares_delta_2,0.0,0
mtarjeta_visa_descuentos_lag_1_1,0.0,0
Master_madelantodolares_delta_1_1,0.0,0
Master_madelantopesos_delta_2,0.0,0
Master_madelantopesos_delta_1_1,0.0,0
ccajeros_propios_descuentos_lag_1,0.0,0
ctarjeta_master_descuentos_lag_1_1,0.0,0
mtarjeta_master_descuentos_lag_1_1,0.0,0
mtarjeta_master_descuentos_lag_2,0.0,0
slope_Visa_cadelantosefectivo_2_window,0.0,0
slope_TC_Total_cadelantosefectivo_2_window,0.0,0
Master_mconsumosdolares_delta_1_1,0.0,0
Visa_cadelantosefectivo_lag_1,0.0,0
slope_TC_Total_madelantodolares_2_window,0.0,0
mpagodeservicios_lag_1,0.0,0
cinversion1_lag_1,0.0,0
mtarjeta_master_descuentos_lag_1,0.0,0
minversion1_dolares_lag_1,0.0,0
cinversion2_lag_1,0.0,0
slope_mpagodeservicios_2_window,0.0,0
cseguro_vida_lag_1,0.0,0
cseguro_auto_lag_1,0.0,0
slope_cpagodeservicios_2_window,0.0,0
ctarjeta_master_descuentos_lag_1,0.0,0
mtarjeta_visa_descuentos_lag_1,0.0,0
slope_cpayroll2_trx_2_window,0.0,0
ctarjeta_master_debitos_automaticos_delta_2,0.0,0
Visa_delinquency_delta_2,0.0,0
cpagodeservicios_delta_1_1,0.0,0
cpagodeservicios_delta_2,0.0,0
mforex_buy_delta_1_1,0.0,0
mpagodeservicios_delta_2,0.0,0
Visa_delinquency_delta_1_1,0.0,0
Master_cadelantosefectivo_delta_2,0.0,0
Master_cadelantosefectivo_delta_1_1,0.0,0
Master_fechaalta_delta_1_1,0.0,0
Master_mpagosdolares_delta_2,0.0,0
Visa_madelantopesos_lag_1,0.0,0
Visa_Finiciomora_delta_1,0.0,0
Master_mfinanciacion_limite_delta_2,0.0,0
cforex_delta_1_1,0.0,0
cforex_delta_2,0.0,0
TC_Total_Fvencimiento_delta_1,0.0,0
cforex_buy_delta_1_1,0.0,0
cforex_buy_delta_2,0.0,0
TC_Total_Finiciomora_delta_1,0.0,0
mpagodeservicios_delta_1_1,0.0,0
Master_Fvencimiento_delta_1_1,0.0,0
ctarjeta_visa_descuentos_lag_1_1,0.0,0
thomebanking_delta_1_1,0.0,0
tcallcenter_delta_1_1,0.0,0
ccajas_depositos_delta_1_1,0.0,0
ccajas_depositos_delta_2,0.0,0
mpayroll2_delta_2,0.0,0
slope_Master_madelantopesos_2_window,0.0,0
slope_Master_madelantodolares_2_window,0.0,0
mcheques_emitidos_rechazados_delta_2,0.0,0
slope_Master_cadelantosefectivo_2_window,0.0,0
mcheques_emitidos_rechazados_delta_1_1,0.0,0
slope_Visa_delinquency_2_window,0.0,0
Master_Finiciomora_lag_1,0.0,0
Master_status_lag_1,0.0,0
Master_msaldodolares_delta_1_1,0.0,0
solo_tarjetas_lag_2,0.0,0
solo_tarjetas_lag_1_1,0.0,0
clientes_vip_baja_actividad_lag_1_1,0.0,0
sin_inversiones_lag_2,0.0,0
sin_inversiones_lag_1_1,0.0,0
clientes_vip_baja_actividad_lag_2,0.0,0
alta_mora_lag_2,0.0,0
slope_Visa_madelantopesos_2_window,0.0,0
ccheques_emitidos_delta_2,0.0,0
ccheques_emitidos_delta_1_1,0.0,0
active_quarter_delta_1,0.0,0
tmobile_app_lag_1,0.0,0
Master_delinquency_lag_1,0.0,0
ccheques_depositados_delta_2,0.0,0
ccheques_depositados_delta_1_1,0.0,0
slope_Visa_madelantodolares_2_window,0.0,0
mcheques_emitidos_delta_1_1,0.0,0
mcheques_depositados_rechazados_delta_2,0.0,0
mcheques_depositados_rechazados_delta_1_1,0.0,0
ccheques_depositados_rechazados_delta_2,0.0,0
ccheques_depositados_rechazados_delta_1_1,0.0,0
Visa_delinquency_lag_1,0.0,0
mora_total_lag_2,0.0,0
ccheques_depositados_lag_1,0.0,0
mcajeros_propios_descuentos_lag_2,0.0,0
mforex_buy_lag_1,0.0,0
cforex_buy_lag_1,0.0,0
sin_transacciones_mes_lag_1_1,0.0,0
sin_transacciones_mes_lag_2,0.0,0
slope_TC_Total_madelantopesos_2_window,0.0,0
sin_sueldo_mes_lag_1_1,0.0,0
sin_sueldo_mes_lag_2,0.0,0
alta_mora_lag_1_1,0.0,0
slope_Master_delinquency_2_window,0.0,0
Master_Finiciomora_delta_1_1,0.0,0
Master_Finiciomora_delta_2,0.0,0
cforex_sell_delta_2,0.0,0
ccajas_depositos_lag_1,0.0,0
Master_delinquency_delta_1_1,0.0,0
ccallcenter_transacciones_lag_1,0.0,0
mcheques_emitidos_rechazados_lag_1,0.0,0
ccheques_emitidos_rechazados_delta_1_1,0.0,0
Master_status_delta_1_1,0.0,0
TC_Total_madelantopesos_delta_1,0.0,0
Master_madelantodolares_lag_1,0.0,0
ccheques_emitidos_rechazados_lag_1,0.0,0
Master_cadelantosefectivo_lag_1,0.0,0
mcheques_depositados_rechazados_lag_1,0.0,0
ccheques_depositados_rechazados_lag_1,0.0,0
ccheques_emitidos_rechazados_delta_2,0.0,0
Master_delinquency_delta_2,0.0,0
TC_Total_cadelantosefectivo,0.0,0
ccheques_depositados_rechazados_lag_1_1,0.0,0
mcheques_emitidos_lag_2,0.0,0
slope_Master_madelantodolares_3_window,0.0,0
Master_delinquency,0.0,0
ccajas_depositos,0.0,0
slope_Master_madelantopesos_3_window,0.0,0
slope_Master_msaldodolares_3_window,0.0,0
Master_madelantodolares,0.0,0
Visa_status_lag_1_1,0.0,0
tcuentas_delta_2,0.0,0
tcuentas_delta_1_1,0.0,0
cliente_antiguedad_delta_2,0.0,0
cliente_antiguedad_delta_1_1,0.0,0
cliente_vip_delta_2,0.0,0
cliente_vip_delta_1_1,0.0,0
active_quarter_delta_1_1,0.0,0
mcheques_emitidos_rechazados_lag_2,0.0,0
mcheques_emitidos_rechazados_lag_1_1,0.0,0
ccuenta_corriente_delta_1_1,0.0,0
ccheques_depositados_lag_2,0.0,0
ccheques_depositados_lag_1_1,0.0,0
mcuenta_corriente_adicional_delta_2,0.0,0
mcuenta_corriente_adicional_delta_1_1,0.0,0
ccuenta_corriente_delta_2,0.0,0
Visa_cadelantosefectivo,0.0,0
Visa_madelantodolares,0.0,0
Visa_cadelantosefectivo_lag_2,0.0,0
Visa_cadelantosefectivo_lag_1_1,0.0,0
TC_Total_madelantodolares,0.0,0
solo_tarjetas_delta_1,0.0,0
sin_inversiones_delta_1,0.0,0
Master_Finiciomora,0.0,0
Visa_madelantopesos,0.0,0
Master_cadelantosefectivo,0.0,0
slope_mcheques_emitidos_rechazados_3_window,0.0,0
slope_ccheques_emitidos_rechazados_3_window,0.0,0
slope_ccheques_depositados_rechazados_3_window,0.0,0
TC_Total_madelantopesos,0.0,0
clientes_vip_baja_actividad_delta_1,0.0,0
mora_total_delta_1,0.0,0
minversion1_dolares,0.0,0
cinversion1,0.0,0
mplazo_fijo_pesos,0.0,0
cforex_buy,0.0,0
mcheques_depositados_delta_1,0.0,0
ccajeros_propios_descuentos_delta_1_2,0.0,0
mpagodeservicios_delta_2_1,0.0,0
cpagodeservicios_delta_2_1,0.0,0
ccheques_emitidos_rechazados_lag_2,0.0,0
ctarjeta_master_debitos_automaticos_delta_2_1,0.0,0
ctarjeta_master_debitos_automaticos_delta_1_2,0.0,0
ctarjeta_visa_descuentos_delta_1_2,0.0,0
mcajeros_propios_descuentos_delta_1_2,0.0,0
ccheques_emitidos_rechazados_delta_1,0.0,0
mcheques_depositados_rechazados_delta_1,0.0,0
ccheques_depositados_rechazados_delta_1,0.0,0
mcheques_emitidos_delta_1,0.0,0
ccheques_emitidos_delta_1,0.0,0
cpagodeservicios_delta_1_2,0.0,0
ccheques_emitidos_rechazados_lag_1_1,0.0,0
mcheques_depositados_rechazados_lag_2,0.0,0
mcheques_depositados_rechazados_lag_1_1,0.0,0
ccheques_depositados_rechazados_lag_2,0.0,0
alta_mora_delta_1,0.0,0
sin_sueldo_mes_delta_1,0.0,0
sin_transacciones_mes_delta_1,0.0,0
slope_Master_cadelantosefectivo_3_window,0.0,0
TC_Total_Finiciomora_lag_2,0.0,0
es_empleado_delta_1,0.0,0
TC_Total_status_lag_1_1,0.0,0
TC_Total_delinquency_lag_2,0.0,0
TC_Total_delinquency_lag_1_1,0.0,0
cprestamos_hipotecarios,0.0,0
cforex,0.0,0
TC_Total_madelantopesos_lag_2,0.0,0
TC_Total_madelantopesos_lag_1_1,0.0,0
TC_Total_madelantodolares_lag_2,0.0,0
TC_Total_madelantodolares_lag_1_1,0.0,0
mcajeros_propios_descuentos,0.0,0
TC_Total_status_lag_2,0.0,0
Visa_delinquency_lag_1_1,0.0,0
Master_cadelantosefectivo_lag_2,0.0,0
cpayroll2_trx_delta_2,0.0,0
cpayroll2_trx_delta_1_1,0.0,0
alta_mora,0.0,0
slope_mplazo_fijo_pesos_3_window,0.0,0
slope_mcuenta_corriente_adicional_3_window,0.0,0
slope_ccuenta_corriente_3_window,0.0,0
mcuenta_corriente_adicional_lag_1,0.0,0
ccheques_emitidos_lag_1_1,0.0,0
mplazo_fijo_pesos_lag_1,0.0,0
ccajas_depositos_lag_2,0.0,0
ccajas_depositos_lag_1_1,0.0,0
cpayroll_trx_delta_2,0.0,0
cpayroll_trx_delta_1_1,0.0,0
ccaja_seguridad_delta_2,0.0,0
ccaja_seguridad_delta_1_1,0.0,0
cseguro_accidentes_personales_delta_2,0.0,0
cinversion2_delta_2,0.0,0
ccuenta_corriente_lag_1,0.0,0
mpayroll2_delta_1_1,0.0,0
ccajas_extracciones_lag_2,0.0,0
ctarjeta_visa_lag_1,0.0,0
slope_cliente_vip_3_window,0.0,0
slope_clientes_vip_baja_actividad_2_window,0.0,0
slope_solo_tarjetas_2_window,0.0,0
slope_inversion_ratio_2_window,0.0,0
cpayroll2_trx_lag_1,0.0,0
mpayroll2_lag_1,0.0,0
Visa_delinquency_lag_2,0.0,0
ctarjeta_visa_descuentos_delta_1_1,0.0,0
ccajeros_propios_descuentos_delta_2,0.0,0
cseguro_accidentes_personales_delta_1_1,0.0,0
cseguro_vivienda_delta_2,0.0,0
cseguro_vivienda_delta_1_1,0.0,0
cseguro_auto_delta_2,0.0,0
cseguro_auto_delta_1_1,0.0,0
cprestamos_hipotecarios_lag_1,0.0,0
ctarjeta_master_lag_1,0.0,0
Visa_status_lag_2,0.0,0
cseguro_accidentes_personales_lag_1,0.0,0
Visa_madelantodolares_lag_1_1,0.0,0
Visa_madelantopesos_lag_2,0.0,0
Visa_madelantopesos_lag_1_1,0.0,0
cseguro_vida_delta_1_1,0.0,0
slope_cforex_buy_3_window,0.0,0
TC_Total_Finiciomora,0.0,0
cforex_buy_lag_2,0.0,0
cforex_buy_lag_1_1,0.0,0
cforex_lag_2,0.0,0
cinversion2_delta_1_1,0.0,0
ctarjeta_master_delta_2,0.0,0
ctarjeta_master_delta_1_1,0.0,0
ctarjeta_visa_delta_2,0.0,0
ctarjeta_visa_delta_1_1,0.0,0
cplazo_fijo_delta_1_1,0.0,0
cprestamos_hipotecarios_delta_2,0.0,0
cprestamos_hipotecarios_delta_1_1,0.0,0
mprestamos_prendarios_delta_2,0.0,0
mcheques_emitidos_lag_1_1,0.0,0
cforex_lag_1_1,0.0,0
minversion1_dolares_delta_2,0.0,0
minversion1_dolares_delta_1_1,0.0,0
minversion1_pesos_delta_2,0.0,0
minversion1_pesos_delta_1_1,0.0,0
cinversion1_delta_2,0.0,0
cinversion1_delta_1_1,0.0,0
mplazo_fijo_pesos_delta_2,0.0,0
cplazo_fijo_delta_2,0.0,0
cliente_vip_lag_1,0.0,0
Visa_madelantodolares_lag_2,0.0,0
solo_tarjetas,0.0,0
cprestamos_prendarios_delta_2,0.0,0
cprestamos_prendarios_delta_1_1,0.0,0
cprestamos_personales_delta_1_1,0.0,0
cforex_sell_lag_2,0.0,0
cforex_sell_lag_1_1,0.0,0
mforex_buy_lag_2,0.0,0
mforex_buy_lag_1_1,0.0,0
mora_total,0.0,0
slope_cpayroll2_trx_3_window,0.0,0
clientes_vip_baja_actividad,0.0,0
ctarjeta_visa_delta_2_1,0.0,0
ctarjeta_visa_delta_1_2,0.0,0
Master_Fvencimiento_delta_1,0.0,0
Master_status_delta_1,0.0,0
mcuenta_corriente_adicional_delta_1_2,0.0,0
ccuenta_corriente_delta_2_1,0.0,0
ccuenta_corriente_delta_1_2,0.0,0
tcuentas_delta_2_1,0.0,0
tcuentas_delta_1_2,0.0,0
Visa_fechaalta_delta_1,0.0,0
cinversion1_lag_1_1,0.0,0
mplazo_fijo_pesos_lag_2,0.0,0
Master_fultimo_cierre_delta_2_1,0.0,0
Master_fultimo_cierre_delta_1_2,0.0,0
Master_madelantodolares_delta_2_1,0.0,0
Master_madelantodolares_delta_1_2,0.0,0
Master_madelantopesos_delta_2_1,0.0,0
Master_madelantopesos_delta_1_2,0.0,0
Master_mconsumosdolares_delta_2_1,0.0,0
cinversion1_lag_2,0.0,0
tmobile_app_delta_1,0.0,0
ccajas_depositos_delta_1,0.0,0
ccajas_otras_delta_2_1,0.0,0
ccajas_transacciones_delta_1_2,0.0,0
cplazo_fijo_delta_2_1,0.0,0
cplazo_fijo_delta_1_2,0.0,0
cprestamos_hipotecarios_delta_2_1,0.0,0
cprestamos_hipotecarios_delta_1_2,0.0,0
mprestamos_prendarios_delta_2_1,0.0,0
ctarjeta_master_delta_2_1,0.0,0
cprestamos_prendarios_delta_1_2,0.0,0
cseguro_auto_delta_1_2,0.0,0
cseguro_vida_delta_1_2,0.0,0
Master_msaldodolares_delta_2_1,0.0,0
Master_Finiciomora_delta_2_1,0.0,0
Master_Finiciomora_delta_1_2,0.0,0
Master_Fvencimiento_delta_1_2,0.0,0
Master_status_delta_2_1,0.0,0
Master_delinquency_delta_1_2,0.0,0
cmobile_app_trx_delta_2_1,0.0,0
cprestamos_prendarios_delta_2_1,0.0,0
mplazo_fijo_pesos_lag_1_1,0.0,0
cplazo_fijo_lag_1_1,0.0,0
mprestamos_hipotecarios_lag_1_1,0.0,0
cprestamos_hipotecarios_lag_2,0.0,0
sin_inversiones_delta_2,0.0,0
sin_inversiones_delta_1_1,0.0,0
alta_mora_delta_2,0.0,0
alta_mora_delta_1_1,0.0,0
sin_sueldo_mes_delta_2,0.0,0
Master_mconsumosdolares_delta_1_2,0.0,0
sin_transacciones_mes_delta_2,0.0,0
sin_transacciones_mes_delta_1_1,0.0,0
cantidad_empleadores_delta_2,0.0,0
cpayroll2_trx_delta_1,0.0,0
Visa_cadelantosefectivo_delta_2_1,0.0,0
Visa_cadelantosefectivo_delta_1_2,0.0,0
Visa_fechaalta_delta_2_1,0.0,0
Visa_fechaalta_delta_1_2,0.0,0
TC_Total_madelantodolares_delta_1_2,0.0,0
TC_Total_cadelantosefectivo_delta_2_1,0.0,0
sin_sueldo_mes_delta_1_1,0.0,0
cprestamos_hipotecarios_lag_1_1,0.0,0
cliente_antiguedad_delta_2_1,0.0,0
cliente_antiguedad_delta_1_2,0.0,0
internet_delta_2_1,0.0,0
cliente_vip_delta_2_1,0.0,0
Visa_delinquency_delta_1_2,0.0,0
Master_cadelantosefectivo_delta_2_1,0.0,0
Master_cadelantosefectivo_delta_1_2,0.0,0
Master_fechaalta_delta_1_2,0.0,0
Visa_mfinanciacion_limite_delta_2_1,0.0,0
mcheques_emitidos_rechazados_delta_1,0.0,0
mcaja_ahorro_adicional_delta_2_1,0.0,0
mcuenta_corriente_adicional_delta_2_1,0.0,0
Visa_madelantodolares_delta_2_1,0.0,0
Visa_madelantodolares_delta_1_2,0.0,0
Visa_madelantopesos_delta_2_1,0.0,0
Visa_madelantopesos_delta_1_2,0.0,0
Visa_msaldodolares_delta_2_1,0.0,0
Visa_Finiciomora_delta_2_1,0.0,0
Visa_Finiciomora_delta_1_2,0.0,0
Master_mpagosdolares_delta_2_1,0.0,0
ccheques_emitidos_rechazados,0.0,0
mcheques_depositados_rechazados,0.0,0
ccheques_depositados_rechazados,0.0,0
thomebanking_lag_1_1,0.0,0
ccallcenter_transacciones_lag_1_1,0.0,0
tcallcenter_lag_2,0.0,0
slope_TC_Total_madelantopesos_3_window,0.0,0
cpayroll_trx_delta_1_2,0.0,0
ccaja_seguridad_delta_2_1,0.0,0
cmobile_app_trx_delta_1,0.0,0
cseguro_accidentes_personales_delta_2_1,0.0,0
cseguro_accidentes_personales_delta_1_2,0.0,0
cseguro_vivienda_delta_2_1,0.0,0
cseguro_vivienda_delta_1_2,0.0,0
cseguro_auto_delta_2_1,0.0,0
cforex_delta_1_2,0.0,0
ctarjeta_master_lag_1_1,0.0,0
ctarjeta_master_descuentos_delta_1_2,0.0,0
cforex_sell_delta_1,0.0,0
mforex_buy_delta_1,0.0,0
ccaja_seguridad_delta_1_2,0.0,0
slope_solo_tarjetas_3_window,0.0,0
slope_clientes_vip_baja_actividad_3_window,0.0,0
TC_Total_cadelantosefectivo_lag_1_1,0.0,0
TC_Total_cadelantosefectivo_lag_2,0.0,0
cpagodeservicios,0.0,0
mpagodeservicios,0.0,0
cforex_sell,0.0,0
mforex_sell,0.0,0
mpayroll2,0.0,0
mcheques_emitidos_rechazados,0.0,0
cseguro_vida,0.0,0
cliente_vip,0.0,0
tcallcenter_lag_1_1,0.0,0
cforex_buy_delta_1,0.0,0
ccuenta_corriente,0.0,0
slope_TC_Total_madelantodolares_3_window,0.0,0
slope_TC_Total_cadelantosefectivo_3_window,0.0,0
slope_Visa_cadelantosefectivo_3_window,0.0,0
slope_Visa_madelantodolares_3_window,0.0,0
slope_Visa_madelantopesos_3_window,0.0,0
cpayroll2_trx,0.0,0
ccheques_depositados_rechazados_delta_2_1,0.0,0
ccheques_depositados_rechazados_delta_1_2,0.0,0
mcheques_emitidos_delta_1_2,0.0,0
ccheques_emitidos_delta_2_1,0.0,0
ccheques_emitidos_delta_1_2,0.0,0
cinversion2_delta_2_1,0.0,0
cinversion2_delta_1_2,0.0,0
minversion1_dolares_delta_2_1,0.0,0
minversion1_dolares_delta_1_2,0.0,0
mcheques_depositados_delta_2_1,0.0,0
cinversion1_delta_2_1,0.0,0
mplazo_fijo_pesos_delta_2_1,0.0,0
mplazo_fijo_pesos_delta_1_2,0.0,0
tcallcenter_delta_2_1,0.0,0
tcallcenter_delta_1_2,0.0,0
mcheques_emitidos_rechazados_delta_2_1,0.0,0
cforex_delta_1,0.0,0
mtarjeta_master_descuentos_delta_1,0.0,0
ctarjeta_master_descuentos_delta_1,0.0,0
Master_delinquency_delta_1,0.0,0
minversion1_pesos_delta_2_1,0.0,0
ccheques_depositados_delta_2_1,0.0,0
ccheques_depositados_delta_1_2,0.0,0
cforex_sell_delta_1_2,0.0,0
mforex_buy_delta_2_1,0.0,0
mforex_buy_delta_1_2,0.0,0
cforex_buy_delta_2_1,0.0,0
cforex_buy_delta_1_2,0.0,0
cpayroll2_trx_delta_2_1,0.0,0
cpayroll2_trx_delta_1_2,0.0,0
mcheques_depositados_rechazados_delta_1_2,0.0,0
mpayroll2_delta_1_2,0.0,0
cpayroll_trx_delta_2_1,0.0,0
Master_madelantodolares_lag_1_1,0.0,0
Master_madelantopesos_lag_2,0.0,0
Master_madelantopesos_lag_1_1,0.0,0
Master_mconsumosdolares_lag_2,0.0,0
mcheques_emitidos_rechazados_delta_1_2,0.0,0
ccheques_emitidos_rechazados_delta_2_1,0.0,0
ccheques_emitidos_rechazados_delta_1_2,0.0,0
mcheques_depositados_rechazados_delta_2_1,0.0,0
mpayroll2_delta_2_1,0.0,0
sin_transacciones_mes_delta_1_2,0.0,0
