feature,importance_gain,importance_split
slope_sin_inversiones_2_window,14.687280178070068,2
catm_trx_other,14.556900024414062,1
Visa_mfinanciacion_limite_delta_2_1,14.478330135345459,2
mora_total_lag_1_1,14.457500457763672,1
Master_mpagado_delta_2_1,14.333600044250488,1
cprestamos_personales_lag_2,14.140660285949707,2
ccajas_depositos_lag_2,13.961099624633789,1
Master_status_delta_1_1,13.898599624633789,1
Master_msaldodolares_lag_1,13.833859920501709,2
dias_mora_promedio_delta_2_1,13.725899696350098,1
ctarjeta_master_descuentos_lag_2,13.705499649047852,1
slope_cprestamos_prendarios_2_window,13.64009952545166,1
mcajeros_propios_descuentos_delta_1_1,13.614920139312744,2
minversion1_pesos_delta_1_2,13.50469970703125,1
Master_Finiciomora,13.377900123596191,1
ccajas_depositos_delta_1_1,13.355500221252441,1
mtarjeta_visa_descuentos_delta_2_1,13.318900108337402,1
cpayroll_trx_corregida_delta_1,13.225600242614746,1
TC_Total_fultimo_cierre_lag_1_1,12.963199615478516,1
mcajeros_propios_descuentos_delta_2_1,12.673359870910645,3
usa_app_o_homebanking_lag_1,12.657699584960938,1
Visa_status_delta_2,12.628100395202637,1
ctarjeta_master_debitos_automaticos_delta_1_1,12.570209980010986,2
cforex_buy_delta_2,12.538200378417969,1
mcajeros_propios_descuentos_delta_2,12.517849922180176,2
ccajas_extracciones_lag_1,12.425249814987183,3
tcallcenter_lag_1_1,12.336299896240234,1
slope_cseguro_vida_2_window,11.747900009155273,1
catm_trx_other_lag_1_1,11.643400192260742,1
cprestamos_prendarios_lag_1_1,11.642660140991211,3
minversion2,11.55370044708252,1
ctarjeta_master_debitos_automaticos_delta_1_2,11.445219993591309,2
cpayroll_trx_corregida_lag_1_1,11.424400329589844,1
cseguro_accidentes_personales_delta_2,11.402799606323242,1
ccajas_otras_delta_2,11.172200202941895,1
Master_fechaalta_delta_1,11.113499641418457,1
ctarjeta_master_lag_1_1,11.10099983215332,1
slope_Master_msaldodolares_2_window,11.008729934692383,2
cseguro_vida,10.950499534606934,1
ccajas_depositos_delta_1,10.785099983215332,1
sin_transacciones_mes_lag_2,10.416500091552734,1
ctarjeta_debito_delta_2,10.309200286865234,1
TC_Total_mlimitecompra_delta_2_1,10.29701042175293,2
cinversion1,10.248100280761719,1
slope_mprestamos_hipotecarios_3_window,10.006099700927734,1
inversion_ratio,9.997629880905151,2
ccajas_otras_lag_1_1,9.932419776916504,1
cmobile_app_trx_delta_1_2,9.855989933013916,2
Master_msaldodolares_delta_2_1,9.76285982131958,2
mtarjeta_visa_descuentos_lag_1_1,9.713459968566895,1
mcheques_emitidos_delta_2,9.635310173034668,1
ccajeros_propios_descuentos_delta_1_1,9.633040428161621,1
mcaja_ahorro_adicional_delta_2,9.547820091247559,1
mcaja_ahorro_adicional_lag_2,9.481030464172363,1
slope_cforex_buy_3_window,9.43397045135498,1
mpayroll_corregida_delta_1,9.371370315551758,1
ccajeros_propios_descuentos_delta_1_2,9.35614013671875,1
Master_mpagosdolares_lag_1,9.353010177612305,1
mtarjeta_master_consumo_delta_2_1,9.306500434875488,1
Master_fultimo_cierre_delta_1_2,9.227849960327148,1
mtarjeta_master_descuentos_lag_2,9.172149658203125,1
cpayroll_trx_corregida_delta_2_1,9.1183500289917,1
limite_tarjetas_total_delta_1_2,9.07571029663086,1
cforex_sell,8.867810249328613,1
sin_transacciones_mes_delta_2,8.806360244750977,1
cantidad_empleadores_delta_2,8.786120414733887,1
cseguro_accidentes_personales_delta_1_2,8.784420013427734,1
slope_ccuenta_corriente_2_window,8.779769897460938,1
TC_Total_mpagosdolares_delta_2,8.390520095825195,1
mpayroll_delta_1_2,8.375349998474121,1
cantidad_empleadores_lag_1,8.239990234375,1
Visa_mfinanciacion_limite_delta_2,8.174389839172363,1
mcheques_depositados_delta_1_1,8.12600040435791,1
TC_Total_msaldodolares_delta_2_1,8.111869812011719,1
flujo_cheques_delta_2_1,8.0862398147583,1
sin_sueldo_mes_delta_1_2,8.080300331115723,1
TC_Total_msaldodolares_lag_1,8.041179656982422,1
cplazo_fijo_delta_1,7.897389888763428,1
cforex_sell_lag_1_1,7.843979835510254,1
ccajeros_propios_descuentos_delta_1,7.839250087738037,1
ctarjeta_master_delta_1_2,7.7824602127075195,1
ctarjeta_master_transacciones_lag_1,7.7501301765441895,1
Master_Fvencimiento_delta_2_1,7.749330043792725,1
ctarjeta_master_delta_2,7.7377800941467285,1
ccajas_extracciones_lag_2,7.554200172424316,1
ctarjeta_visa_descuentos_lag_1_1,7.504570007324219,1
Visa_delinquency,7.476439952850342,1
Master_Finiciomora_lag_2,7.2861199378967285,1
mplazo_fijo_dolares_delta_2_1,7.207699775695801,1
minversion2_delta_1_1,7.192959785461426,1
Visa_delinquency_delta_1_1,7.189909934997559,1
minversion2_delta_2_1,7.120659828186035,1
cforex_delta_1_1,7.092830181121826,1
mora_total_delta_2,7.033820152282715,1
minversion2_delta_2,6.8720598220825195,1
Master_mpagosdolares_delta_1_2,6.724629878997803,1
TC_Total_mpagosdolares_lag_2,6.701700210571289,1
Master_mconsumosdolares_delta_1,6.595890045166016,1
mtarjeta_master_descuentos_delta_1,6.404009819030762,1
internet_delta_1,6.200109958648682,1
flujo_cheques_delta_1_1,6.170690059661865,1
minversion1_pesos_delta_1,6.125860214233398,1
cseguro_accidentes_personales_lag_1,5.948659896850586,1
catm_trx_other_delta_1_1,5.7006402015686035,1
slope_mcheques_emitidos_rechazados_2_window,5.674610137939453,1
ccajas_consultas_lag_1_1,5.649119853973389,1
thomebanking_delta_1_2,5.5561299324035645,1
cforex_sell_delta_2_1,5.513830184936523,1
TC_Total_fultimo_cierre_lag_2,5.435840129852295,1
catm_trx_other_delta_2_1,5.334650039672852,1
Master_mconsumosdolares_delta_2_1,5.323430061340332,1
cpayroll_trx_corregida_delta_2,5.282700061798096,1
mcheques_emitidos_lag_1,5.215099811553955,1
Master_fultimo_cierre_delta_2_1,5.003489971160889,1
TC_Total_fultimo_cierre_delta_1_1,4.938260078430176,1
mcaja_ahorro_adicional_lag_1_1,4.885469913482666,1
slope_mplazo_fijo_pesos_2_window,4.8188300132751465,1
slope_mtarjeta_master_descuentos_2_window,4.677969932556152,1
Master_Fvencimiento_delta_1,4.6586198806762695,1
mcheques_depositados_lag_1_1,4.646850109100342,1
mprestamos_hipotecarios_lag_2,4.517449855804443,1
mcaja_ahorro_adicional_delta_2_1,4.199729919433594,1
cseguro_auto_lag_1_1,3.9851200580596924,1
ccheques_depositados_delta_1_2,3.959439992904663,1
Master_msaldodolares_delta_2,3.838360071182251,1
TC_Total_mpagosdolares_lag_1,3.757230043411255,1
ctarjeta_master_transacciones_lag_2,3.5055699348449707,1
limite_tarjetas_total_delta_2_1,3.5020101070404053,1
slope_TC_Total_Finiciomora_2_window,3.350209951400757,1
minversion1_dolares_lag_1,0.0,0
ccheques_emitidos_rechazados_lag_2,0.0,0
mcheques_emitidos_rechazados_lag_1_1,0.0,0
mcheques_emitidos_rechazados_lag_2,0.0,0
tcallcenter_lag_2,0.0,0
ccallcenter_transacciones_lag_2,0.0,0
thomebanking_lag_1_1,0.0,0
thomebanking_lag_2,0.0,0
tcuentas_delta_1_1,0.0,0
tcuentas_delta_2,0.0,0
ccuenta_corriente_delta_1_1,0.0,0
ccuenta_corriente_delta_2,0.0,0
mcuenta_corriente_adicional_delta_1_1,0.0,0
cseguro_vida_lag_1,0.0,0
cseguro_auto_lag_1,0.0,0
cinversion2_lag_1,0.0,0
ccheques_emitidos_lag_1_1,0.0,0
ccheques_emitidos_lag_2,0.0,0
mcheques_emitidos_lag_2,0.0,0
ccheques_depositados_rechazados_lag_1_1,0.0,0
ctarjeta_visa_delta_1_1,0.0,0
ctarjeta_visa_delta_2,0.0,0
ctarjeta_master_delta_1_1,0.0,0
cprestamos_personales_delta_1_1,0.0,0
ccheques_depositados_lag_1,0.0,0
cinversion1_lag_1,0.0,0
mcuenta_corriente_adicional_delta_2,0.0,0
ccheques_depositados_lag_1_1,0.0,0
ccheques_depositados_lag_2,0.0,0
cpagodeservicios_lag_1,0.0,0
mpagodeservicios_lag_1,0.0,0
mcajeros_propios_descuentos_lag_1,0.0,0
ctarjeta_visa_descuentos_lag_1,0.0,0
ctarjeta_master_descuentos_lag_1,0.0,0
mtarjeta_master_descuentos_lag_1,0.0,0
mpayroll2_lag_1,0.0,0
ccheques_emitidos_lag_1,0.0,0
mplazo_fijo_pesos_lag_1,0.0,0
slope_alta_mora_2_window,0.0,0
flujo_cheques_delta_1,0.0,0
es_empleado_delta_1,0.0,0
cantidad_empleadores_delta_1,0.0,0
sin_transacciones_mes_delta_1,0.0,0
sin_sueldo_mes_delta_1,0.0,0
alta_mora_delta_1,0.0,0
slope_solo_tarjetas_2_window,0.0,0
slope_mora_total_2_window,0.0,0
slope_cliente_vip_3_window,0.0,0
ccuenta_corriente_lag_1,0.0,0
mcuenta_corriente_adicional_lag_1,0.0,0
mcaja_ahorro_adicional_lag_1,0.0,0
slope_tcuentas_3_window,0.0,0
slope_ccuenta_corriente_3_window,0.0,0
slope_mcuenta_corriente_adicional_3_window,0.0,0
usa_app_o_homebanking_delta_1,0.0,0
mora_total_delta_1,0.0,0
slope_clientes_vip_baja_actividad_2_window,0.0,0
cpayroll2_trx_lag_1,0.0,0
mcheques_depositados_lag_2,0.0,0
sin_inversiones_delta_1,0.0,0
solo_tarjetas_delta_1,0.0,0
clientes_vip_baja_actividad_delta_1,0.0,0
active_quarter_delta_1_1,0.0,0
active_quarter_delta_2,0.0,0
cliente_vip_delta_1_1,0.0,0
cliente_vip_delta_2,0.0,0
cplazo_fijo_lag_1,0.0,0
cliente_antiguedad_delta_2,0.0,0
ccheques_depositados_rechazados_lag_2,0.0,0
mcheques_depositados_rechazados_lag_1_1,0.0,0
mcheques_depositados_rechazados_lag_2,0.0,0
ccheques_emitidos_rechazados_lag_1_1,0.0,0
ctarjeta_visa_lag_1,0.0,0
ctarjeta_master_lag_1,0.0,0
cprestamos_hipotecarios_lag_1,0.0,0
mprestamos_hipotecarios_lag_1,0.0,0
cliente_antiguedad_delta_1_1,0.0,0
cforex_sell_lag_2,0.0,0
slope_ccheques_emitidos_rechazados_2_window,0.0,0
Master_delinquency_lag_1,0.0,0
Master_status_lag_1,0.0,0
Master_Finiciomora_lag_1,0.0,0
ccaja_seguridad_delta_1_1,0.0,0
ccaja_seguridad_delta_2,0.0,0
cpayroll_trx_delta_1_1,0.0,0
cpayroll_trx_delta_2,0.0,0
cinversion1_delta_1_1,0.0,0
mpayroll2_delta_2,0.0,0
cpayroll2_trx_delta_1_1,0.0,0
cpayroll2_trx_delta_2,0.0,0
ctarjeta_master_debitos_automaticos_delta_2,0.0,0
slope_Master_delinquency_2_window,0.0,0
slope_Master_madelantopesos_2_window,0.0,0
ccheques_depositados_rechazados_lag_1,0.0,0
mcheques_depositados_rechazados_lag_1,0.0,0
minversion1_pesos_delta_1_1,0.0,0
mpayroll2_delta_1_1,0.0,0
mforex_buy_delta_1_1,0.0,0
mforex_buy_delta_2,0.0,0
cforex_sell_delta_1_1,0.0,0
mforex_sell_lag_2,0.0,0
ccajeros_propios_descuentos_delta_2,0.0,0
ctarjeta_master_descuentos_delta_2,0.0,0
Master_cadelantosefectivo_lag_1,0.0,0
Visa_delinquency_lag_1,0.0,0
slope_ccheques_depositados_rechazados_2_window,0.0,0
mforex_buy_lag_2,0.0,0
cpagodeservicios_delta_1_1,0.0,0
cpagodeservicios_delta_2,0.0,0
mpagodeservicios_delta_1_1,0.0,0
mpagodeservicios_delta_2,0.0,0
cforex_lag_1_1,0.0,0
cforex_lag_2,0.0,0
cforex_buy_lag_1_1,0.0,0
cforex_buy_lag_2,0.0,0
mforex_buy_lag_1_1,0.0,0
slope_mcheques_depositados_rechazados_2_window,0.0,0
slope_Visa_cadelantosefectivo_2_window,0.0,0
slope_TC_Total_cadelantosefectivo_2_window,0.0,0
slope_TC_Total_madelantodolares_2_window,0.0,0
slope_TC_Total_madelantopesos_2_window,0.0,0
cforex_lag_1,0.0,0
cforex_buy_lag_1,0.0,0
mforex_buy_lag_1,0.0,0
cforex_sell_lag_1,0.0,0
cprestamos_prendarios_delta_1_1,0.0,0
minversion1_pesos_delta_2,0.0,0
mprestamos_prendarios_delta_2,0.0,0
cprestamos_hipotecarios_delta_1_1,0.0,0
cprestamos_hipotecarios_delta_2,0.0,0
cplazo_fijo_delta_1_1,0.0,0
cplazo_fijo_delta_2,0.0,0
mplazo_fijo_pesos_delta_1_1,0.0,0
mplazo_fijo_pesos_delta_2,0.0,0
ccajas_depositos_lag_1_1,0.0,0
cinversion1_delta_2,0.0,0
cprestamos_prendarios_delta_2,0.0,0
minversion1_dolares_delta_1_1,0.0,0
minversion1_dolares_delta_2,0.0,0
cinversion2_delta_1_1,0.0,0
cinversion2_delta_2,0.0,0
cseguro_vida_delta_1_1,0.0,0
cseguro_auto_delta_1_1,0.0,0
cseguro_auto_delta_2,0.0,0
cseguro_vivienda_delta_1_1,0.0,0
cseguro_vivienda_delta_2,0.0,0
slope_Visa_madelantodolares_2_window,0.0,0
ccheques_emitidos_rechazados_lag_1,0.0,0
mcheques_emitidos_rechazados_lag_1,0.0,0
tcallcenter_lag_1,0.0,0
ccallcenter_transacciones_lag_1,0.0,0
ccajas_depositos_lag_1,0.0,0
ccajas_otras_lag_1,0.0,0
slope_Master_cadelantosefectivo_2_window,0.0,0
slope_Visa_delinquency_2_window,0.0,0
slope_Visa_madelantopesos_2_window,0.0,0
cseguro_accidentes_personales_delta_1_1,0.0,0
clientes_vip_baja_actividad_lag_2,0.0,0
active_quarter_delta_1,0.0,0
Master_madelantodolares_lag_2,0.0,0
slope_Master_madelantopesos_3_window,0.0,0
ccajas_depositos,0.0,0
Master_delinquency,0.0,0
slope_Master_madelantodolares_3_window,0.0,0
slope_Master_cadelantosefectivo_3_window,0.0,0
slope_Visa_delinquency_3_window,0.0,0
ccajas_otras_lag_2,0.0,0
flujo_cheques_lag_2,0.0,0
es_empleado_lag_1_1,0.0,0
es_empleado_lag_2,0.0,0
cantidad_empleadores_lag_1_1,0.0,0
sin_transacciones_mes_lag_1_1,0.0,0
ccheques_depositados,0.0,0
ccheques_depositados_rechazados,0.0,0
mcheques_depositados_rechazados,0.0,0
ccheques_emitidos_rechazados,0.0,0
Visa_Finiciomora_lag_2,0.0,0
cprestamos_prendarios_delta_1,0.0,0
cprestamos_hipotecarios_delta_1,0.0,0
Master_mpagosdolares_lag_1_1,0.0,0
Master_mpagosdolares_lag_2,0.0,0
Master_cadelantosefectivo_lag_1_1,0.0,0
cliente_vip_delta_1,0.0,0
cliente_antiguedad_delta_1,0.0,0
tcuentas_delta_1,0.0,0
Master_madelantopesos,0.0,0
clientes_vip_baja_actividad_lag_1_1,0.0,0
slope_Master_msaldodolares_3_window,0.0,0
sin_sueldo_mes_lag_1_1,0.0,0
sin_sueldo_mes_lag_2,0.0,0
alta_mora_lag_1_1,0.0,0
alta_mora_lag_2,0.0,0
sin_inversiones_lag_1_1,0.0,0
sin_inversiones_lag_2,0.0,0
solo_tarjetas_lag_1_1,0.0,0
solo_tarjetas_lag_2,0.0,0
Master_madelantodolares,0.0,0
Visa_madelantodolares_lag_2,0.0,0
Visa_cadelantosefectivo_lag_1_1,0.0,0
Visa_cadelantosefectivo_lag_2,0.0,0
slope_Visa_cadelantosefectivo_3_window,0.0,0
mcuenta_corriente_adicional,0.0,0
TC_Total_status_lag_1_1,0.0,0
TC_Total_status_lag_2,0.0,0
TC_Total_Finiciomora_lag_2,0.0,0
slope_clientes_vip_baja_actividad_3_window,0.0,0
mcheques_emitidos_rechazados,0.0,0
TC_Total_cadelantosefectivo_lag_1_1,0.0,0
TC_Total_cadelantosefectivo_lag_2,0.0,0
TC_Total_madelantodolares_lag_1_1,0.0,0
TC_Total_madelantodolares_lag_2,0.0,0
TC_Total_madelantopesos_lag_1_1,0.0,0
TC_Total_madelantopesos_lag_2,0.0,0
ccuenta_corriente,0.0,0
cliente_vip,0.0,0
active_quarter,0.0,0
TC_Total_mpagosdolares_lag_1_1,0.0,0
slope_Visa_madelantopesos_3_window,0.0,0
slope_Visa_madelantodolares_3_window,0.0,0
mora_total_lag_2,0.0,0
dias_mora_promedio_lag_2,0.0,0
inversion_ratio_lag_2,0.0,0
Master_cadelantosefectivo_lag_2,0.0,0
Visa_delinquency_lag_1_1,0.0,0
Visa_delinquency_lag_2,0.0,0
Visa_status_lag_2,0.0,0
Visa_madelantodolares_lag_1_1,0.0,0
mcajeros_propios_descuentos,0.0,0
ctarjeta_visa_descuentos,0.0,0
mtarjeta_master_descuentos,0.0,0
cforex,0.0,0
cforex_buy,0.0,0
mforex_sell,0.0,0
slope_TC_Total_cadelantosefectivo_3_window,0.0,0
slope_TC_Total_madelantodolares_3_window,0.0,0
slope_TC_Total_madelantopesos_3_window,0.0,0
Visa_madelantopesos_lag_1_1,0.0,0
cpagodeservicios,0.0,0
Visa_delinquency_delta_1,0.0,0
Visa_Finiciomora_delta_1,0.0,0
Visa_madelantopesos_delta_1,0.0,0
Visa_madelantodolares_delta_1,0.0,0
tmobile_app_lag_2,0.0,0
slope_mplazo_fijo_pesos_3_window,0.0,0
mora_total,0.0,0
Master_msaldodolares_delta_1,0.0,0
Master_madelantopesos_delta_1,0.0,0
ctarjeta_master_delta_1,0.0,0
Master_cadelantosefectivo_delta_1,0.0,0
Master_delinquency_delta_1,0.0,0
Master_Finiciomora_delta_1,0.0,0
ccheques_emitidos_delta_1,0.0,0
mcheques_emitidos_delta_1,0.0,0
ccheques_depositados_rechazados_delta_1,0.0,0
mcheques_depositados_rechazados_delta_1,0.0,0
ccheques_emitidos_rechazados_delta_1,0.0,0
mcheques_emitidos_rechazados_delta_1,0.0,0
Master_madelantodolares_delta_1,0.0,0
cforex_buy_delta_1_1,0.0,0
TC_Total_madelantopesos_delta_1,0.0,0
TC_Total_delinquency_delta_1,0.0,0
TC_Total_status_delta_1,0.0,0
TC_Total_fechaalta_delta_1,0.0,0
TC_Total_Finiciomora_delta_1,0.0,0
TC_Total_Fvencimiento_delta_1,0.0,0
alta_mora,0.0,0
solo_tarjetas,0.0,0
TC_Total_madelantodolares_delta_1,0.0,0
cliente_vip_lag_1,0.0,0
slope_cprestamos_prendarios_3_window,0.0,0
Master_delinquency_lag_1_1,0.0,0
Master_delinquency_lag_2,0.0,0
Master_status_lag_1_1,0.0,0
Master_status_lag_2,0.0,0
Master_Finiciomora_lag_1_1,0.0,0
Visa_fechaalta_delta_1,0.0,0
Visa_cadelantosefectivo_delta_1,0.0,0
TC_Total_cadelantosefectivo_delta_1,0.0,0
clientes_vip_baja_actividad,0.0,0
cseguro_auto_delta_1,0.0,0
cseguro_vivienda_delta_1,0.0,0
cseguro_accidentes_personales_delta_1,0.0,0
ccaja_seguridad_delta_1,0.0,0
cpayroll_trx_delta_1,0.0,0
mpayroll2_delta_1,0.0,0
cpayroll2_trx_delta_1,0.0,0
Visa_cadelantosefectivo,0.0,0
TC_Total_cadelantosefectivo,0.0,0
slope_mpayroll2_3_window,0.0,0
TC_Total_madelantopesos,0.0,0
Master_cadelantosefectivo,0.0,0
Visa_madelantopesos,0.0,0
slope_ccheques_depositados_rechazados_3_window,0.0,0
slope_mcheques_depositados_rechazados_3_window,0.0,0
slope_ccheques_emitidos_rechazados_3_window,0.0,0
slope_mcheques_emitidos_rechazados_3_window,0.0,0
ccuenta_corriente_delta_1,0.0,0
mcuenta_corriente_adicional_delta_1,0.0,0
TC_Total_madelantodolares,0.0,0
slope_cpayroll2_trx_3_window,0.0,0
TC_Total_delinquency,0.0,0
TC_Total_Finiciomora,0.0,0
Master_msaldodolares_lag_2,0.0,0
Master_madelantopesos_lag_1_1,0.0,0
Master_madelantopesos_lag_2,0.0,0
Master_madelantodolares_lag_1_1,0.0,0
cforex_delta_1,0.0,0
cforex_buy_delta_1,0.0,0
cseguro_vida_delta_1,0.0,0
ctarjeta_master_debitos_automaticos_delta_1,0.0,0
cpagodeservicios_delta_1,0.0,0
mpagodeservicios_delta_1,0.0,0
mcajeros_propios_descuentos_delta_1,0.0,0
Master_msaldodolares_lag_1_1,0.0,0
Visa_madelantodolares,0.0,0
mplazo_fijo_pesos_delta_1,0.0,0
cinversion1_delta_1,0.0,0
minversion1_dolares_delta_1,0.0,0
cinversion2_delta_1,0.0,0
mforex_buy_delta_1,0.0,0
mprestamos_prendarios_delta_2_1,0.0,0
ccuenta_corriente_delta_2_1,0.0,0
mcuenta_corriente_adicional_delta_1_2,0.0,0
mcuenta_corriente_adicional_delta_2_1,0.0,0
ctarjeta_visa_delta_1_2,0.0,0
ctarjeta_visa_delta_2_1,0.0,0
Visa_madelantopesos_delta_1_2,0.0,0
Visa_madelantopesos_delta_2_1,0.0,0
Visa_madelantodolares_delta_1_2,0.0,0
Master_madelantodolares_lag_1,0.0,0
Visa_fultimo_cierre_delta_2_1,0.0,0
Visa_fechaalta_delta_1_2,0.0,0
Visa_fechaalta_delta_2_1,0.0,0
Visa_cadelantosefectivo_delta_1_2,0.0,0
Visa_cadelantosefectivo_delta_2_1,0.0,0
cpayroll_trx_corregida_delta_1_2,0.0,0
TC_Total_cadelantosefectivo_delta_1_2,0.0,0
TC_Total_cadelantosefectivo_delta_2_1,0.0,0
TC_Total_madelantodolares_delta_1_2,0.0,0
Visa_madelantodolares_delta_2_1,0.0,0
cseguro_vivienda_delta_1_2,0.0,0
cseguro_vivienda_delta_2_1,0.0,0
cseguro_accidentes_personales_delta_2_1,0.0,0
ccaja_seguridad_delta_1_2,0.0,0
ccaja_seguridad_delta_2_1,0.0,0
cpayroll_trx_delta_1_2,0.0,0
cpayroll_trx_delta_2_1,0.0,0
cprestamos_hipotecarios_delta_1_2,0.0,0
cprestamos_hipotecarios_delta_2_1,0.0,0
cprestamos_prendarios_delta_2_1,0.0,0
mplazo_fijo_pesos_delta_1_2,0.0,0
mplazo_fijo_pesos_delta_2_1,0.0,0
cinversion1_delta_1_2,0.0,0
cinversion1_delta_2_1,0.0,0
minversion1_pesos_delta_2_1,0.0,0
minversion1_dolares_delta_1_2,0.0,0
minversion1_dolares_delta_2_1,0.0,0
Visa_mlimitecompra_delta_2_1,0.0,0
cprestamos_prendarios_delta_1_2,0.0,0
cplazo_fijo_delta_1_2,0.0,0
internet_delta_2_1,0.0,0
cliente_antiguedad_delta_1_2,0.0,0
cliente_antiguedad_delta_2_1,0.0,0
cprestamos_hipotecarios_lag_1_1,0.0,0
TC_Total_mlimitecompra_delta_1_2,0.0,0
TC_Total_mpagosdolares_delta_2_1,0.0,0
TC_Total_delinquency_delta_1_2,0.0,0
TC_Total_delinquency_delta_2_1,0.0,0
TC_Total_status_delta_1_2,0.0,0
TC_Total_madelantodolares_delta_2_1,0.0,0
TC_Total_fechaalta_delta_1_2,0.0,0
TC_Total_fechaalta_delta_2_1,0.0,0
TC_Total_Finiciomora_delta_1_2,0.0,0
TC_Total_Finiciomora_delta_2_1,0.0,0
TC_Total_fultimo_cierre_delta_1_2,0.0,0
cseguro_vivienda_lag_2,0.0,0
cseguro_accidentes_personales_lag_2,0.0,0
cantidad_empleadores_delta_1_1,0.0,0
sin_sueldo_mes_delta_1_1,0.0,0
TC_Total_status_delta_2_1,0.0,0
TC_Total_madelantopesos_delta_1_2,0.0,0
TC_Total_madelantopesos_delta_2_1,0.0,0
cprestamos_hipotecarios_lag_2,0.0,0
mprestamos_hipotecarios_lag_1_1,0.0,0
cplazo_fijo_lag_2,0.0,0
mplazo_fijo_pesos_lag_1_1,0.0,0
mplazo_fijo_pesos_lag_2,0.0,0
cinversion1_lag_1_1,0.0,0
cinversion1_lag_2,0.0,0
internet_delta_1_2,0.0,0
tcuentas_delta_2_1,0.0,0
ccuenta_corriente_delta_1_2,0.0,0
solo_tarjetas_delta_2,0.0,0
clientes_vip_baja_actividad_delta_1_1,0.0,0
clientes_vip_baja_actividad_delta_2,0.0,0
active_quarter_delta_1_2,0.0,0
active_quarter_delta_2_1,0.0,0
cliente_vip_delta_1_2,0.0,0
cliente_vip_delta_2_1,0.0,0
tcuentas_delta_1_2,0.0,0
mcheques_emitidos_rechazados_delta_2_1,0.0,0
ccajas_transacciones_delta_1_2,0.0,0
tmobile_app_delta_2_1,0.0,0
Master_delinquency_delta_1_2,0.0,0
mpagodeservicios,0.0,0
Master_status_delta_1_2,0.0,0
Master_status_delta_2_1,0.0,0
Master_Fvencimiento_delta_1_2,0.0,0
Master_Finiciomora_delta_1_2,0.0,0
cseguro_auto_delta_2_1,0.0,0
ccheques_depositados_delta_2_1,0.0,0
mcheques_depositados_delta_1_2,0.0,0
mcheques_depositados_delta_2_1,0.0,0
ccheques_emitidos_delta_1_2,0.0,0
ccheques_emitidos_delta_2_1,0.0,0
mcheques_emitidos_delta_1_2,0.0,0
mcheques_emitidos_delta_2_1,0.0,0
mtarjeta_master_descuentos_delta_1_2,0.0,0
mtarjeta_master_descuentos_delta_2_1,0.0,0
Master_Finiciomora_delta_2_1,0.0,0
TC_Total_delinquency_lag_1_1,0.0,0
ccajas_depositos_delta_1_2,0.0,0
cprestamos_hipotecarios,0.0,0
slope_solo_tarjetas_3_window,0.0,0
mplazo_fijo_pesos,0.0,0
minversion1_dolares,0.0,0
cseguro_auto,0.0,0
mpayroll2,0.0,0
cpayroll2_trx,0.0,0
mcheques_emitidos_rechazados_delta_1_2,0.0,0
ccajas_depositos_delta_2_1,0.0,0
ccajas_otras_delta_2_1,0.0,0
catm_trx_other_delta_1_2,0.0,0
ccheques_depositados_rechazados_delta_1_2,0.0,0
ccheques_depositados_rechazados_delta_2_1,0.0,0
mcheques_depositados_rechazados_delta_1_2,0.0,0
mcheques_depositados_rechazados_delta_2_1,0.0,0
ccheques_emitidos_rechazados_delta_1_2,0.0,0
ccheques_emitidos_rechazados_delta_2_1,0.0,0
Master_delinquency_delta_2_1,0.0,0
Master_fechaalta_delta_1_2,0.0,0
Master_fechaalta_delta_2_1,0.0,0
Master_cadelantosefectivo_delta_1_2,0.0,0
Master_cadelantosefectivo_delta_2_1,0.0,0
Visa_delinquency_delta_1_2,0.0,0
mpayroll2_delta_1_2,0.0,0
mpayroll2_delta_2_1,0.0,0
cpayroll2_trx_delta_1_2,0.0,0
cpayroll2_trx_delta_2_1,0.0,0
cforex_delta_1_2,0.0,0
Visa_delinquency_delta_2_1,0.0,0
Visa_status_delta_2_1,0.0,0
Visa_Finiciomora_delta_1_2,0.0,0
Visa_Finiciomora_delta_2_1,0.0,0
cinversion2_delta_1_2,0.0,0
cinversion2_delta_2_1,0.0,0
minversion2_delta_1_2,0.0,0
cseguro_vida_delta_1_2,0.0,0
cseguro_auto_delta_1_2,0.0,0
ctarjeta_master_debitos_automaticos_delta_2_1,0.0,0
cforex_buy_delta_1_2,0.0,0
cforex_buy_delta_2_1,0.0,0
mforex_buy_delta_1_2,0.0,0
cforex_sell_delta_1_2,0.0,0
Master_msaldodolares_delta_1_2,0.0,0
Master_mconsumosdolares_delta_1_2,0.0,0
Master_madelantopesos_delta_1_2,0.0,0
Master_madelantopesos_delta_2_1,0.0,0
Master_madelantodolares_delta_1_2,0.0,0
Master_mpagosdolares_delta_2_1,0.0,0
ccajeros_propios_descuentos_delta_2_1,0.0,0
ctarjeta_visa_descuentos_delta_1_2,0.0,0
ctarjeta_visa_descuentos_delta_2_1,0.0,0
ctarjeta_master_descuentos_delta_1_2,0.0,0
ctarjeta_master_descuentos_delta_2_1,0.0,0
cpagodeservicios_delta_1_2,0.0,0
cpagodeservicios_delta_2_1,0.0,0
mpagodeservicios_delta_2_1,0.0,0
ctarjeta_visa_lag_2,0.0,0
ctarjeta_master_lag_2,0.0,0
Master_madelantodolares_delta_2_1,0.0,0
Visa_madelantodolares_delta_2,0.0,0
