feature,importance_gain,importance_split
solo_tarjetas_lag_2,0.0,0
solo_tarjetas_lag_1_1,0.0,0
Visa_cadelantosefectivo_lag_2,0.0,0
sin_inversiones_lag_1_1,0.0,0
alta_mora_lag_2,0.0,0
alta_mora_lag_1_1,0.0,0
sin_sueldo_mes_lag_2,0.0,0
slope_minversion1_pesos_2_window,0.0,0
slope_cinversion1_2_window,0.0,0
slope_mplazo_fijo_pesos_2_window,0.0,0
slope_mprestamos_hipotecarios_2_window,0.0,0
mcaja_ahorro_adicional_delta_1,0.0,0
mcuenta_corriente_adicional_delta_1,0.0,0
ccuenta_corriente_delta_1,0.0,0
tcuentas_delta_1,0.0,0
sin_inversiones_lag_2,0.0,0
sin_transacciones_mes_delta_2_1,0.0,0
sin_transacciones_mes_delta_1_2,0.0,0
cantidad_empleadores_delta_2_1,0.0,0
cantidad_empleadores_delta_1_2,0.0,0
es_empleado_delta_1_2,0.0,0
cinversion2_delta_1,0.0,0
minversion1_dolares_delta_1,0.0,0
minversion1_pesos_delta_1,0.0,0
cinversion1_delta_1,0.0,0
mplazo_fijo_pesos_delta_1,0.0,0
cplazo_fijo_delta_1,0.0,0
mprestamos_hipotecarios_delta_1,0.0,0
slope_tcuentas_2_window,0.0,0
slope_cliente_vip_2_window,0.0,0
clientes_vip_baja_actividad_delta_2_1,0.0,0
clientes_vip_baja_actividad_delta_1_2,0.0,0
ctarjeta_visa_descuentos_delta_1,0.0,0
mcajeros_propios_descuentos_delta_1,0.0,0
ccajeros_propios_descuentos_delta_1,0.0,0
mpagodeservicios_delta_1,0.0,0
cpagodeservicios_delta_1,0.0,0
cliente_antiguedad_delta_1,0.0,0
internet_delta_1,0.0,0
cliente_vip_delta_1,0.0,0
slope_mcuenta_corriente_adicional_2_window,0.0,0
slope_ccuenta_corriente_2_window,0.0,0
cprestamos_hipotecarios_delta_1,0.0,0
ctrx_60d_lag_1_1,0.0,0
mora_total_lag_1_1,0.0,0
limite_tarjetas_total_lag_1_1,0.0,0
deuda_tarjetas_total_lag_2,0.0,0
Visa_cadelantosefectivo_lag_1_1,0.0,0
Visa_mpagosdolares_lag_2,0.0,0
Visa_madelantodolares_lag_2,0.0,0
slope_ccheques_depositados_rechazados_2_window,0.0,0
slope_mforex_buy_2_window,0.0,0
TC_Total_madelantopesos_lag_2,0.0,0
TC_Total_madelantopesos_lag_1_1,0.0,0
TC_Total_madelantodolares_lag_2,0.0,0
diversificacion_financiera_lag_2,0.0,0
TC_Total_cadelantosefectivo_lag_2,0.0,0
TC_Total_cadelantosefectivo_lag_1_1,0.0,0
mforex_buy_lag_2,0.0,0
TC_Total_msaldodolares_lag_2,0.0,0
Master_madelantodolares_lag_1_1,0.0,0
Master_madelantopesos_lag_2,0.0,0
Master_madelantopesos_lag_1_1,0.0,0
slope_mcheques_emitidos_rechazados_2_window,0.0,0
slope_ccheques_emitidos_rechazados_2_window,0.0,0
slope_mcheques_depositados_rechazados_2_window,0.0,0
Visa_status_lag_2,0.0,0
Visa_status_lag_1_1,0.0,0
Visa_delinquency_lag_2,0.0,0
TC_Total_madelantodolares_lag_1_1,0.0,0
diversificacion_financiera_lag_1_1,0.0,0
inversion_ratio_lag_2,0.0,0
dias_mora_promedio_lag_2,0.0,0
mora_total_lag_2,0.0,0
slope_cpayroll2_trx_2_window,0.0,0
slope_mpayroll2_2_window,0.0,0
slope_cseguro_vida_2_window,0.0,0
sin_sueldo_mes_lag_1_1,0.0,0
sin_transacciones_mes_lag_2,0.0,0
sin_transacciones_mes_lag_1_1,0.0,0
es_empleado_lag_2,0.0,0
es_empleado_lag_1_1,0.0,0
canales_activos_lag_1_1,0.0,0
active_quarter_delta_1,0.0,0
clientes_vip_baja_actividad_lag_2,0.0,0
TC_Total_mpagosdolares_lag_2,0.0,0
TC_Total_mpagosdolares_lag_1_1,0.0,0
slope_mpagodeservicios_2_window,0.0,0
slope_cpagodeservicios_2_window,0.0,0
TC_Total_Finiciomora_lag_2,0.0,0
TC_Total_Finiciomora_lag_1_1,0.0,0
TC_Total_status_lag_2,0.0,0
TC_Total_status_lag_1_1,0.0,0
TC_Total_delinquency_lag_1_1,0.0,0
usa_app_o_homebanking_lag_1_1,0.0,0
canales_activos_lag_2,0.0,0
flujo_cheques_lag_2,0.0,0
mcajeros_propios_descuentos_lag_1,0.0,0
ccajeros_propios_descuentos_lag_1,0.0,0
mpagodeservicios_lag_1,0.0,0
cpagodeservicios_lag_1,0.0,0
cpayroll2_trx_lag_1,0.0,0
mpayroll2_lag_1,0.0,0
sin_transacciones_mes,0.0,0
mcuenta_corriente_adicional_lag_1,0.0,0
ccuenta_corriente_lag_1,0.0,0
cliente_vip_lag_1,0.0,0
active_quarter_lag_1,0.0,0
slope_Master_cadelantosefectivo_3_window,0.0,0
mpagodeservicios_lag_2,0.0,0
slope_Master_madelantodolares_3_window,0.0,0
slope_Master_madelantopesos_3_window,0.0,0
ctarjeta_master_lag_1,0.0,0
ccaja_seguridad_lag_1,0.0,0
cseguro_accidentes_personales_lag_1,0.0,0
cseguro_vivienda_lag_1,0.0,0
Visa_madelantodolares,0.0,0
Visa_madelantopesos,0.0,0
slope_Visa_madelantodolares_3_window,0.0,0
slope_Visa_madelantopesos_3_window,0.0,0
TC_Total_madelantopesos,0.0,0
TC_Total_madelantodolares,0.0,0
slope_Master_mpagosdolares_3_window,0.0,0
ccajas_extracciones_lag_1,0.0,0
mforex_sell_lag_1,0.0,0
cforex_sell_lag_1,0.0,0
mforex_buy_lag_1,0.0,0
cforex_buy_lag_1,0.0,0
cforex_lag_1,0.0,0
mtarjeta_master_descuentos_lag_1,0.0,0
ctarjeta_master_descuentos_lag_1,0.0,0
mtarjeta_visa_descuentos_lag_1,0.0,0
slope_ccheques_emitidos_rechazados_3_window,0.0,0
slope_mcheques_depositados_rechazados_3_window,0.0,0
slope_ccheques_depositados_rechazados_3_window,0.0,0
slope_Master_delinquency_3_window,0.0,0
slope_ccheques_emitidos_3_window,0.0,0
ccajas_transacciones_lag_1,0.0,0
thomebanking_lag_1,0.0,0
tcallcenter_lag_1,0.0,0
cseguro_vida_lag_1,0.0,0
minversion2_lag_1,0.0,0
cinversion2_lag_1,0.0,0
minversion1_dolares_lag_1,0.0,0
cinversion1_lag_1,0.0,0
mplazo_fijo_pesos_lag_1,0.0,0
cplazo_fijo_lag_1,0.0,0
mprestamos_hipotecarios_lag_1,0.0,0
cprestamos_hipotecarios_lag_1,0.0,0
slope_mcheques_emitidos_3_window,0.0,0
mpayroll2,0.0,0
slope_TC_Total_delinquency_3_window,0.0,0
cforex_sell,0.0,0
mforex_buy,0.0,0
cforex_buy,0.0,0
cforex,0.0,0
ctarjeta_master_descuentos,0.0,0
mcheques_emitidos_rechazados,0.0,0
ccheques_emitidos_rechazados,0.0,0
mcheques_depositados_rechazados,0.0,0
ccheques_depositados_rechazados,0.0,0
flujo_cheques_delta_1_1,0.0,0
TC_Total_cadelantosefectivo,0.0,0
foto_mes,0.0,0
slope_dias_mora_promedio_3_window,0.0,0
slope_mora_total_3_window,0.0,0
cseguro_accidentes_personales,0.0,0
cseguro_auto,0.0,0
cseguro_vida,0.0,0
cinversion2,0.0,0
minversion1_dolares,0.0,0
cinversion1,0.0,0
mplazo_fijo_pesos,0.0,0
cprestamos_hipotecarios,0.0,0
cprestamos_prendarios,0.0,0
ctarjeta_visa_descuentos,0.0,0
inversion_ratio_delta_2,0.0,0
Visa_cadelantosefectivo,0.0,0
TC_Total_Finiciomora,0.0,0
dias_mora_promedio,0.0,0
mora_total,0.0,0
clientes_vip_baja_actividad,0.0,0
solo_tarjetas,0.0,0
sin_inversiones,0.0,0
alta_mora,0.0,0
sin_sueldo_mes,0.0,0
mcheques_depositados,0.0,0
ccheques_depositados,0.0,0
slope_TC_Total_madelantopesos_3_window,0.0,0
cpayroll2_trx,0.0,0
slope_TC_Total_cadelantosefectivo_3_window,0.0,0
Master_delinquency,0.0,0
ccajas_depositos,0.0,0
Visa_delinquency,0.0,0
Master_cadelantosefectivo,0.0,0
Master_cconsumos,0.0,0
Master_mpagosdolares,0.0,0
Master_madelantodolares,0.0,0
Master_madelantopesos,0.0,0
Visa_mpagosdolares,0.0,0
dias_mora_promedio_delta_1_1,0.0,0
cpagodeservicios,0.0,0
ctarjeta_master_debitos_automaticos,0.0,0
slope_TC_Total_madelantodolares_3_window,0.0,0
mplazo_fijo_pesos_lag_2,0.0,0
slope_cliente_vip_3_window,0.0,0
slope_clientes_vip_baja_actividad_2_window,0.0,0
slope_solo_tarjetas_2_window,0.0,0
slope_alta_mora_2_window,0.0,0
cdescubierto_preacordado_lag_2,0.0,0
cdescubierto_preacordado_lag_1_1,0.0,0
slope_mcuenta_corriente_adicional_3_window,0.0,0
slope_ccuenta_corriente_3_window,0.0,0
slope_tcuentas_3_window,0.0,0
ctarjeta_master_transacciones_lag_2,0.0,0
ctarjeta_master_transacciones_lag_1_1,0.0,0
ccajas_otras_lag_1,0.0,0
ctarjeta_master_lag_1_1,0.0,0
ctarjeta_visa_lag_2,0.0,0
mplazo_fijo_pesos_lag_1_1,0.0,0
cplazo_fijo_lag_1_1,0.0,0
mprestamos_hipotecarios_lag_2,0.0,0
mprestamos_hipotecarios_lag_1_1,0.0,0
cprestamos_hipotecarios_lag_2,0.0,0
alta_mora_lag_1,0.0,0
sin_sueldo_mes_lag_1,0.0,0
sin_transacciones_mes_lag_1,0.0,0
es_empleado_lag_1,0.0,0
diversificacion_financiera_lag_1,0.0,0
ctarjeta_master_lag_2,0.0,0
mforex_buy_lag_1_1,0.0,0
ccuenta_debitos_automaticos_lag_1_1,0.0,0
cpayroll2_trx_lag_2,0.0,0
cpayroll2_trx_lag_1_1,0.0,0
mpayroll2_lag_2,0.0,0
mpayroll2_lag_1_1,0.0,0
ccaja_seguridad_lag_2,0.0,0
cseguro_accidentes_personales_lag_2,0.0,0
cseguro_accidentes_personales_lag_1_1,0.0,0
slope_mora_total_2_window,0.0,0
sin_sueldo_mes_delta_1_2,0.0,0
mpagodeservicios_lag_1_1,0.0,0
cinversion1_lag_1_1,0.0,0
cpagodeservicios_lag_1_1,0.0,0
ctarjeta_master_debitos_automaticos_lag_2,0.0,0
mtarjeta_master_descuentos_lag_2,0.0,0
cprestamos_hipotecarios_lag_1_1,0.0,0
cseguro_vivienda_lag_1_1,0.0,0
cseguro_auto_lag_1_1,0.0,0
cseguro_vida_lag_2,0.0,0
cseguro_vida_lag_1_1,0.0,0
minversion2_lag_1_1,0.0,0
minversion1_dolares_lag_2,0.0,0
minversion1_dolares_lag_1_1,0.0,0
minversion1_pesos_lag_2,0.0,0
cinversion1_lag_2,0.0,0
cpagodeservicios_lag_2,0.0,0
Master_mpagosdolares_lag_1,0.0,0
Master_madelantodolares_lag_1,0.0,0
Master_madelantopesos_lag_1,0.0,0
Master_mconsumosdolares_lag_1,0.0,0
Master_msaldodolares_lag_1,0.0,0
slope_ctarjeta_master_descuentos_3_window,0.0,0
slope_mcajeros_propios_descuentos_3_window,0.0,0
slope_cpayroll2_trx_3_window,0.0,0
Visa_madelantodolares_lag_1,0.0,0
Visa_madelantopesos_lag_1,0.0,0
Visa_status_lag_1,0.0,0
Visa_delinquency_lag_1,0.0,0
internet_lag_2,0.0,0
mcheques_emitidos_rechazados_lag_1,0.0,0
ccheques_emitidos_rechazados_lag_1,0.0,0
mcheques_depositados_rechazados_lag_1,0.0,0
ccheques_depositados_rechazados_lag_1,0.0,0
mcheques_emitidos_lag_1,0.0,0
ccheques_emitidos_lag_1,0.0,0
ccheques_depositados_lag_1,0.0,0
slope_cforex_buy_3_window,0.0,0
Master_Finiciomora_lag_1,0.0,0
Master_status_lag_1,0.0,0
Master_delinquency_lag_1,0.0,0
tmobile_app_lag_1,0.0,0
catm_trx_other_lag_1,0.0,0
TC_Total_madelantopesos_lag_1,0.0,0
cliente_vip_lag_2,0.0,0
cliente_vip_lag_1_1,0.0,0
active_quarter_lag_1_1,0.0,0
clientes_vip_baja_actividad_lag_1,0.0,0
solo_tarjetas_lag_1,0.0,0
mcuenta_corriente_adicional_lag_2,0.0,0
mcuenta_corriente_adicional_lag_1_1,0.0,0
ccuenta_corriente_lag_2,0.0,0
ccuenta_corriente_lag_1_1,0.0,0
TC_Total_madelantodolares_lag_1,0.0,0
TC_Total_cadelantosefectivo_lag_1,0.0,0
Visa_cadelantosefectivo_lag_1,0.0,0
Master_cadelantosefectivo_lag_1,0.0,0
slope_mpayroll2_3_window,0.0,0
slope_cseguro_auto_3_window,0.0,0
slope_cseguro_vida_3_window,0.0,0
slope_minversion1_dolares_3_window,0.0,0
slope_minversion1_pesos_3_window,0.0,0
slope_cinversion1_3_window,0.0,0
slope_mplazo_fijo_pesos_3_window,0.0,0
TC_Total_Finiciomora_lag_1,0.0,0
TC_Total_status_lag_1,0.0,0
TC_Total_delinquency_lag_1,0.0,0
TC_Total_mpagado_lag_1,0.0,0
sin_inversiones_lag_1,0.0,0
ccajas_depositos_lag_1,0.0,0
Visa_mpagosdolares_lag_1,0.0,0
cinversion2_delta_1_2,0.0,0
Master_delinquency_delta_1_1,0.0,0
cmobile_app_trx_delta_2,0.0,0
ctarjeta_master_debitos_automaticos_delta_2_1,0.0,0
ccuenta_debitos_automaticos_delta_2_1,0.0,0
cpayroll2_trx_delta_2_1,0.0,0
cpayroll2_trx_delta_1_2,0.0,0
mpayroll2_delta_2_1,0.0,0
mpayroll2_delta_1_2,0.0,0
Master_mconsumosdolares_delta_2,0.0,0
Master_mconsumospesos_delta_1_1,0.0,0
Master_msaldodolares_delta_2,0.0,0
inversion_ratio_delta_2_1,0.0,0
Master_msaldototal_delta_2,0.0,0
Master_Finiciomora_delta_2,0.0,0
ccajas_otras_delta_2,0.0,0
ccajas_extracciones_delta_2,0.0,0
ccajas_depositos_delta_2,0.0,0
ccajas_depositos_delta_1_1,0.0,0
ctarjeta_visa_descuentos_delta_2_1,0.0,0
ctarjeta_visa_descuentos_delta_1_2,0.0,0
mcajeros_propios_descuentos_delta_1_2,0.0,0
ccajeros_propios_descuentos_delta_1_2,0.0,0
mpagodeservicios_delta_2_1,0.0,0
mpagodeservicios_delta_1_2,0.0,0
Master_msaldodolares_delta_1_1,0.0,0
Master_mpagado_delta_2,0.0,0
Master_mpagado_delta_1_1,0.0,0
Master_fultimo_cierre_delta_2,0.0,0
Master_fultimo_cierre_delta_1_1,0.0,0
Master_madelantodolares_delta_2,0.0,0
Master_madelantodolares_delta_1_1,0.0,0
Master_madelantopesos_delta_2,0.0,0
Master_madelantopesos_delta_1_1,0.0,0
minversion1_dolares_delta_2_1,0.0,0
minversion1_dolares_delta_1_2,0.0,0
minversion1_pesos_delta_2_1,0.0,0
Master_Finiciomora_delta_1_1,0.0,0
cinversion2_delta_2_1,0.0,0
Master_Fvencimiento_delta_1_1,0.0,0
cpayroll_trx_delta_2_1,0.0,0
ccaja_seguridad_delta_2_1,0.0,0
ccaja_seguridad_delta_1_2,0.0,0
cseguro_accidentes_personales_delta_2_1,0.0,0
cseguro_accidentes_personales_delta_1_2,0.0,0
cseguro_vivienda_delta_2_1,0.0,0
cseguro_vivienda_delta_1_2,0.0,0
cseguro_auto_delta_2_1,0.0,0
cseguro_auto_delta_1_2,0.0,0
cseguro_vida_delta_1_2,0.0,0
minversion2_delta_1_2,0.0,0
Master_Fvencimiento_delta_2,0.0,0
ccheques_emitidos_delta_1_1,0.0,0
mcheques_depositados_delta_2,0.0,0
ccheques_depositados_delta_2,0.0,0
thomebanking_delta_1_1,0.0,0
mcheques_emitidos_rechazados_delta_2,0.0,0
mcheques_emitidos_rechazados_delta_1_1,0.0,0
ccheques_emitidos_rechazados_delta_2,0.0,0
mforex_buy_delta_2,0.0,0
mforex_buy_delta_1_1,0.0,0
cforex_buy_delta_2,0.0,0
cforex_buy_delta_1_1,0.0,0
cforex_delta_2,0.0,0
cpagodeservicios_delta_2_1,0.0,0
mcheques_depositados_rechazados_delta_2_1,0.0,0
mcheques_depositados_rechazados_delta_1_2,0.0,0
ccheques_depositados_rechazados_delta_2_1,0.0,0
ccheques_depositados_rechazados_delta_1_2,0.0,0
mcheques_emitidos_delta_1_2,0.0,0
ccheques_emitidos_delta_2_1,0.0,0
ccheques_emitidos_delta_1_2,0.0,0
mcheques_depositados_delta_2_1,0.0,0
ctarjeta_master_descuentos_delta_2,0.0,0
ctarjeta_master_descuentos_delta_1_1,0.0,0
ctarjeta_visa_descuentos_delta_2,0.0,0
mcajeros_propios_descuentos_delta_2,0.0,0
cforex_delta_1_1,0.0,0
cpagodeservicios_delta_1_2,0.0,0
Master_status_delta_2,0.0,0
Master_status_delta_1_1,0.0,0
Master_delinquency_delta_2,0.0,0
ccheques_emitidos_rechazados_delta_1_1,0.0,0
mcheques_depositados_rechazados_delta_2,0.0,0
mcheques_depositados_rechazados_delta_1_1,0.0,0
ccheques_depositados_rechazados_delta_2,0.0,0
ccheques_depositados_rechazados_delta_1_1,0.0,0
mcheques_emitidos_delta_2,0.0,0
mcheques_emitidos_delta_1_1,0.0,0
cforex_delta_2_1,0.0,0
cforex_buy_delta_1_2,0.0,0
ccomisiones_otras_delta_2_1,0.0,0
mtarjeta_master_descuentos_delta_2_1,0.0,0
mtarjeta_master_descuentos_delta_1_2,0.0,0
ctarjeta_master_descuentos_delta_2_1,0.0,0
ctarjeta_master_descuentos_delta_1_2,0.0,0
mtarjeta_visa_descuentos_delta_1_2,0.0,0
catm_trx_delta_1_1,0.0,0
ccheques_depositados_delta_2_1,0.0,0
cforex_sell_delta_2_1,0.0,0
cforex_sell_delta_1_2,0.0,0
mforex_buy_delta_2_1,0.0,0
mforex_buy_delta_1_2,0.0,0
cforex_buy_delta_2_1,0.0,0
cforex_delta_1_2,0.0,0
active_quarter_delta_2_1,0.0,0
active_quarter_delta_1_2,0.0,0
clientes_vip_baja_actividad_delta_2,0.0,0
clientes_vip_baja_actividad_delta_1_1,0.0,0
solo_tarjetas_delta_2,0.0,0
solo_tarjetas_delta_1_1,0.0,0
sin_inversiones_delta_2,0.0,0
sin_inversiones_delta_1_1,0.0,0
alta_mora_delta_1_1,0.0,0
TC_Total_Fvencimiento_delta_2,0.0,0
TC_Total_Fvencimiento_delta_1_1,0.0,0
TC_Total_fultimo_cierre_delta_2,0.0,0
Master_mpagosdolares_delta_1_1,0.0,0
TC_Total_Finiciomora_delta_1_1,0.0,0
Visa_fechaalta_delta_1_1,0.0,0
cliente_antiguedad_delta_2_1,0.0,0
cliente_antiguedad_delta_1_2,0.0,0
internet_delta_2_1,0.0,0
internet_delta_1_2,0.0,0
cliente_vip_delta_2_1,0.0,0
cliente_vip_delta_1_2,0.0,0
TC_Total_madelantopesos_delta_2,0.0,0
TC_Total_madelantopesos_delta_1_1,0.0,0
TC_Total_madelantodolares_delta_2,0.0,0
TC_Total_madelantodolares_delta_1_1,0.0,0
TC_Total_Finiciomora_delta_2,0.0,0
TC_Total_fechaalta_delta_2,0.0,0
ccajeros_propios_descuentos,0.0,0
mpagodeservicios,0.0,0
deuda_tarjetas_total_delta_1_1,0.0,0
slope_clientes_vip_baja_actividad_3_window,0.0,0
cliente_vip,0.0,0
ccuenta_corriente,0.0,0
mcuenta_corriente_adicional,0.0,0
slope_solo_tarjetas_3_window,0.0,0
flujo_cheques_delta_2,0.0,0
TC_Total_fechaalta_delta_1_1,0.0,0
TC_Total_status_delta_2,0.0,0
TC_Total_mfinanciacion_limite_delta_2,0.0,0
TC_Total_delinquency_delta_1_1,0.0,0
sin_sueldo_mes_delta_1_1,0.0,0
sin_transacciones_mes_delta_2,0.0,0
sin_transacciones_mes_delta_1_1,0.0,0
cantidad_empleadores_delta_2,0.0,0
cantidad_empleadores_delta_1_1,0.0,0
es_empleado_delta_2,0.0,0
es_empleado_delta_1_1,0.0,0
usa_app_o_homebanking_delta_1_1,0.0,0
mora_total_delta_1_1,0.0,0
limite_tarjetas_total_delta_2,0.0,0
dias_mora_promedio_delta_2,0.0,0
TC_Total_mpagado_delta_1_1,0.0,0
TC_Total_status_delta_1_1,0.0,0
Visa_mfinanciacion_limite_delta_1_1,0.0,0
Visa_status_delta_2,0.0,0
Visa_delinquency_delta_2,0.0,0
Visa_delinquency_delta_1_1,0.0,0
Master_cadelantosefectivo_delta_2,0.0,0
Master_cadelantosefectivo_delta_1_1,0.0,0
minversion1_pesos_delta_1_2,0.0,0
cinversion1_delta_2_1,0.0,0
cinversion1_delta_1_2,0.0,0
mplazo_fijo_pesos_delta_2_1,0.0,0
mplazo_fijo_pesos_delta_1_2,0.0,0
mplazo_fijo_dolares_delta_1_2,0.0,0
TC_Total_cadelantosefectivo_delta_2,0.0,0
cplazo_fijo_delta_1_2,0.0,0
mprestamos_hipotecarios_delta_2_1,0.0,0
mprestamos_hipotecarios_delta_1_2,0.0,0
cprestamos_hipotecarios_delta_2_1,0.0,0
cprestamos_hipotecarios_delta_1_2,0.0,0
mprestamos_prendarios_delta_2_1,0.0,0
cprestamos_prendarios_delta_2_1,0.0,0
cprestamos_prendarios_delta_1_2,0.0,0
Master_mconsumototal_delta_1_1,0.0,0
Master_fechaalta_delta_2,0.0,0
Master_fechaalta_delta_1_1,0.0,0
Master_mpagosdolares_delta_2,0.0,0
cplazo_fijo_delta_2_1,0.0,0
TC_Total_cadelantosefectivo_delta_1_1,0.0,0
Visa_madelantodolares_delta_2,0.0,0
Visa_madelantodolares_delta_1_1,0.0,0
Visa_madelantopesos_delta_2,0.0,0
Visa_madelantopesos_delta_1_1,0.0,0
Visa_mlimitecompra_delta_2,0.0,0
Visa_mconsumosdolares_delta_2,0.0,0
mcaja_ahorro_adicional_delta_2_1,0.0,0
mcuenta_corriente_adicional_delta_2_1,0.0,0
mcuenta_corriente_adicional_delta_1_2,0.0,0
ccuenta_corriente_delta_2_1,0.0,0
ccuenta_corriente_delta_1_2,0.0,0
Visa_mfinanciacion_limite_delta_2,0.0,0
tcuentas_delta_1_2,0.0,0
Visa_cadelantosefectivo_delta_2,0.0,0
Visa_cadelantosefectivo_delta_1_1,0.0,0
Visa_fechaalta_delta_2,0.0,0
ctarjeta_master_transacciones_delta_1_2,0.0,0
ctarjeta_master_delta_2_1,0.0,0
ctarjeta_master_delta_1_2,0.0,0
ctarjeta_visa_delta_2_1,0.0,0
ctarjeta_visa_delta_1_2,0.0,0
ctarjeta_debito_delta_2_1,0.0,0
ctarjeta_debito_delta_1_2,0.0,0
Visa_Finiciomora_delta_2,0.0,0
Visa_Finiciomora_delta_1_1,0.0,0
tcuentas_delta_2_1,0.0,0
TC_Total_delinquency_delta_2_1,0.0,0
TC_Total_delinquency_delta_1_2,0.0,0
solo_tarjetas_delta_1,0.0,0
sin_inversiones_delta_1,0.0,0
alta_mora_delta_1,0.0,0
sin_transacciones_mes_delta_1,0.0,0
cantidad_empleadores_delta_1,0.0,0
es_empleado_delta_1,0.0,0
flujo_cheques_delta_1,0.0,0
cliente_antiguedad_delta_2,0.0,0
cliente_antiguedad_delta_1_1,0.0,0
TC_Total_madelantopesos_delta_1,0.0,0
mcajeros_propios_descuentos_delta_1_1,0.0,0
TC_Total_cadelantosefectivo_delta_1,0.0,0
Visa_cadelantosefectivo_delta_1,0.0,0
Visa_fechaalta_delta_1,0.0,0
TC_Total_Fvencimiento_delta_1_2,0.0,0
TC_Total_fultimo_cierre_delta_2_1,0.0,0
TC_Total_Finiciomora_delta_2_1,0.0,0
TC_Total_Finiciomora_delta_1_2,0.0,0
TC_Total_fechaalta_delta_2_1,0.0,0
TC_Total_fechaalta_delta_1_2,0.0,0
TC_Total_Fvencimiento_delta_1,0.0,0
TC_Total_Finiciomora_delta_1,0.0,0
TC_Total_fechaalta_delta_1,0.0,0
TC_Total_madelantodolares_delta_1,0.0,0
Visa_mpagosdolares_delta_2_1,0.0,0
Visa_mpagosdolares_delta_1_2,0.0,0
ctarjeta_debito_delta_1_1,0.0,0
ctarjeta_master_transacciones_delta_1_1,0.0,0
ctarjeta_master_delta_2,0.0,0
ctarjeta_visa_delta_2,0.0,0
internet_delta_1_1,0.0,0
cliente_vip_delta_2,0.0,0
cliente_vip_delta_1_1,0.0,0
active_quarter_delta_1_1,0.0,0
clientes_vip_baja_actividad_delta_1,0.0,0
TC_Total_mpagado_delta_1_2,0.0,0
TC_Total_status_delta_1_2,0.0,0
TC_Total_mfinanciacion_limite_delta_2_1,0.0,0
TC_Total_mconsumosdolares_delta_2_1,0.0,0
TC_Total_madelantopesos_delta_2_1,0.0,0
TC_Total_madelantopesos_delta_1_2,0.0,0
TC_Total_madelantodolares_delta_2_1,0.0,0
TC_Total_madelantodolares_delta_1_2,0.0,0
mcuenta_corriente_adicional_delta_2,0.0,0
mcuenta_corriente_adicional_delta_1_1,0.0,0
TC_Total_delinquency_delta_1,0.0,0
mora_total_delta_1,0.0,0
usa_app_o_homebanking_delta_1,0.0,0
TC_Total_status_delta_2_1,0.0,0
TC_Total_mlimitecompra_delta_1_2,0.0,0
catm_trx_other_delta_1,0.0,0
cforex_sell_delta_1,0.0,0
mforex_buy_delta_1,0.0,0
cforex_buy_delta_1,0.0,0
cforex_delta_1,0.0,0
mtarjeta_master_descuentos_delta_1,0.0,0
ctarjeta_master_descuentos_delta_1,0.0,0
mtarjeta_visa_descuentos_delta_1,0.0,0
flujo_cheques_delta_2_1,0.0,0
flujo_cheques_delta_1_2,0.0,0
ccheques_emitidos,0.0,0
ccajas_transacciones_delta_1,0.0,0
TC_Total_status_delta_1,0.0,0
mcheques_emitidos_rechazados_delta_1,0.0,0
ccheques_emitidos_rechazados_delta_1,0.0,0
mcheques_depositados_rechazados_delta_1,0.0,0
ctarjeta_master_debitos_automaticos_delta_1,0.0,0
cpayroll2_trx_delta_1,0.0,0
mpayroll2_delta_1,0.0,0
solo_tarjetas_delta_2_1,0.0,0
solo_tarjetas_delta_1_2,0.0,0
sin_inversiones_delta_2_1,0.0,0
sin_inversiones_delta_1_2,0.0,0
alta_mora_delta_1_2,0.0,0
sin_sueldo_mes_delta_2_1,0.0,0
thomebanking_delta_1,0.0,0
ccajas_extracciones_delta_1,0.0,0
usa_app_o_homebanking_delta_1_2,0.0,0
Master_cadelantosefectivo_delta_1,0.0,0
Master_fechaalta_delta_1,0.0,0
Master_mpagosdolares_delta_1,0.0,0
Master_fultimo_cierre_delta_1,0.0,0
Master_madelantodolares_delta_1,0.0,0
Master_madelantopesos_delta_1,0.0,0
Master_msaldodolares_delta_1,0.0,0
Visa_madelantodolares_delta_1,0.0,0
Visa_madelantopesos_delta_1,0.0,0
Visa_Finiciomora_delta_1,0.0,0
Master_delinquency_delta_1,0.0,0
TC_Total_mfinanciacion_limite_delta_1,0.0,0
ccheques_depositados_rechazados_delta_1,0.0,0
mcheques_emitidos_delta_1,0.0,0
ccheques_emitidos_delta_1,0.0,0
cextraccion_autoservicio_delta_1,0.0,0
dias_mora_promedio_delta_1_2,0.0,0
mora_total_delta_2_1,0.0,0
mora_total_delta_1_2,0.0,0
limite_tarjetas_total_delta_1_2,0.0,0
deuda_tarjetas_total_delta_2_1,0.0,0
Master_Finiciomora_delta_1,0.0,0
Master_Fvencimiento_delta_1,0.0,0
Master_status_delta_1,0.0,0
Visa_delinquency_delta_1,0.0,0
ccaja_seguridad_delta_1_1,0.0,0
cseguro_accidentes_personales_delta_2,0.0,0
cseguro_accidentes_personales_delta_1_1,0.0,0
Master_Finiciomora_delta_2_1,0.0,0
Master_Finiciomora_delta_1_2,0.0,0
Master_Fvencimiento_delta_2_1,0.0,0
Master_status_delta_2_1,0.0,0
Master_status_delta_1_2,0.0,0
Master_delinquency_delta_2_1,0.0,0
Master_delinquency_delta_1_2,0.0,0
cmobile_app_trx_delta_2_1,0.0,0
cmobile_app_trx_delta_1_2,0.0,0
Visa_fechaalta_delta_1_2,0.0,0
