feature,importance_gain,importance_split
mprestamos_hipotecarios_lag_1_1,0.25036299228668213,1
cinversion2_delta_1,0.24948599934577942,1
Master_msaldodolares_lag_1_1,0.24591800570487976,1
mforex_buy_delta_2,0.23908600211143494,1
Master_Finiciomora_delta_2,0.23790399730205536,1
mcheques_emitidos_delta_1,0.23024600744247437,1
cinversion1_delta_1_1,0.2213519960641861,1
ccaja_seguridad_delta_1,0.20985999703407288,1
Master_Finiciomora_lag_2,0.20478400588035583,1
Visa_madelantopesos_delta_2,0.19594599306583405,1
cforex_buy_delta_2,0.17426300048828125,1
mforex_buy,0.16792599856853485,1
cforex_buy_lag_1,0.0,0
mcheques_emitidos_rechazados_lag_1,0.0,0
Master_delinquency_delta_1_1,0.0,0
ccheques_depositados_rechazados_delta_1,0.0,0
Master_delinquency_delta_2,0.0,0
ccheques_emitidos_rechazados_lag_1,0.0,0
Master_Finiciomora_delta_1_1,0.0,0
mcheques_depositados_rechazados_lag_1,0.0,0
Master_madelantodolares_delta_1_1,0.0,0
mcheques_depositados_rechazados_delta_1,0.0,0
Master_Finiciomora_delta_1,0.0,0
cforex_sell_lag_1,0.0,0
cpayroll2_trx_lag_1,0.0,0
cpagodeservicios_lag_1,0.0,0
ccajeros_propios_descuentos_lag_1,0.0,0
slope_ccheques_depositados_rechazados_3_window,0.0,0
slope_mcheques_depositados_rechazados_3_window,0.0,0
slope_ccheques_emitidos_rechazados_3_window,0.0,0
slope_mcheques_emitidos_rechazados_3_window,0.0,0
Master_madelantodolares_delta_1,0.0,0
Master_cadelantosefectivo_delta_1,0.0,0
ccheques_depositados_rechazados_delta_2,0.0,0
mcheques_depositados_rechazados_delta_1_1,0.0,0
ccheques_emitidos_rechazados_delta_1_1,0.0,0
cforex_buy_delta_1,0.0,0
ctarjeta_master_descuentos_delta_1,0.0,0
slope_mplazo_fijo_pesos_3_window,0.0,0
Visa_delinquency_lag_1,0.0,0
Master_cadelantosefectivo_lag_1,0.0,0
cseguro_auto_delta_1,0.0,0
Visa_madelantodolares_delta_2,0.0,0
Visa_madelantodolares_delta_1_1,0.0,0
Visa_madelantopesos_delta_1_1,0.0,0
mcheques_depositados_rechazados_delta_2,0.0,0
Visa_cadelantosefectivo_delta_2,0.0,0
Visa_cadelantosefectivo_delta_1_1,0.0,0
cpayroll2_trx_delta_1,0.0,0
mpayroll2_delta_1,0.0,0
Master_madelantodolares_lag_1,0.0,0
Master_madelantopesos_lag_1,0.0,0
Visa_madelantodolares_lag_1,0.0,0
Visa_madelantopesos_lag_1,0.0,0
TC_Total_cadelantosefectivo_delta_1_1,0.0,0
Master_madelantopesos_delta_2,0.0,0
Master_madelantopesos_delta_1_1,0.0,0
Master_mconsumosdolares_delta_1_1,0.0,0
Master_msaldodolares_delta_1_1,0.0,0
mcheques_emitidos_rechazados_delta_1,0.0,0
ccheques_emitidos_rechazados_delta_1,0.0,0
ccheques_depositados_rechazados_lag_1,0.0,0
ccheques_emitidos_lag_1,0.0,0
Master_cadelantosefectivo_delta_2,0.0,0
slope_cpayroll2_trx_3_window,0.0,0
slope_mpayroll2_3_window,0.0,0
Master_status_lag_1,0.0,0
Master_delinquency_lag_1,0.0,0
tmobile_app_lag_1,0.0,0
Master_cadelantosefectivo_delta_1_1,0.0,0
Master_fechaalta_delta_1_1,0.0,0
Master_mpagosdolares_delta_2,0.0,0
Master_madelantodolares_delta_2,0.0,0
ccheques_depositados_lag_1,0.0,0
cseguro_auto_delta_2,0.0,0
cinversion2_delta_2,0.0,0
cinversion2_delta_1_1,0.0,0
slope_TC_Total_madelantopesos_3_window,0.0,0
slope_TC_Total_madelantodolares_3_window,0.0,0
slope_TC_Total_cadelantosefectivo_3_window,0.0,0
slope_Visa_cadelantosefectivo_3_window,0.0,0
Master_cadelantosefectivo,0.0,0
ccheques_depositados_rechazados_delta_1_1,0.0,0
TC_Total_cadelantosefectivo,0.0,0
cpayroll2_trx_delta_2,0.0,0
cpayroll2_trx_delta_1_1,0.0,0
mpayroll2_delta_2,0.0,0
mpayroll2_delta_1_1,0.0,0
ccaja_seguridad_delta_2,0.0,0
cliente_antiguedad_delta_2,0.0,0
cliente_antiguedad_delta_1_1,0.0,0
cprestamos_prendarios_delta_2,0.0,0
mcuenta_corriente_adicional,0.0,0
ctarjeta_visa_delta_1_1,0.0,0
cliente_vip,0.0,0
slope_solo_tarjetas_3_window,0.0,0
cforex_sell,0.0,0
cforex_buy,0.0,0
cforex,0.0,0
mcheques_emitidos_rechazados,0.0,0
ccaja_seguridad_delta_1_1,0.0,0
mcheques_depositados_rechazados,0.0,0
ccheques_depositados_rechazados,0.0,0
minversion1_dolares_delta_2,0.0,0
cinversion1,0.0,0
mpayroll2,0.0,0
cprestamos_hipotecarios_delta_1_1,0.0,0
cliente_vip_delta_2,0.0,0
cliente_vip_delta_1_1,0.0,0
clientes_vip_baja_actividad_delta_1,0.0,0
ccheques_emitidos_rechazados,0.0,0
Visa_Finiciomora_delta_1,0.0,0
mforex_buy_delta_1_1,0.0,0
cforex_buy_delta_1_1,0.0,0
TC_Total_madelantopesos_delta_1,0.0,0
TC_Total_madelantodolares_delta_1,0.0,0
TC_Total_cadelantosefectivo_delta_1,0.0,0
ctarjeta_master_lag_1,0.0,0
mpayroll2_lag_1,0.0,0
Visa_cadelantosefectivo,0.0,0
minversion1_dolares_lag_1,0.0,0
mplazo_fijo_pesos_lag_1,0.0,0
Master_madelantopesos_delta_1,0.0,0
TC_Total_madelantopesos_lag_1,0.0,0
Visa_madelantodolares_delta_1,0.0,0
Visa_madelantopesos_delta_1,0.0,0
mcheques_emitidos_rechazados_delta_2,0.0,0
ccheques_emitidos_rechazados_delta_2,0.0,0
cinversion2_lag_1,0.0,0
Visa_madelantodolares,0.0,0
Visa_madelantopesos,0.0,0
slope_Visa_madelantodolares_3_window,0.0,0
slope_Visa_madelantopesos_3_window,0.0,0
TC_Total_madelantopesos,0.0,0
TC_Total_madelantodolares,0.0,0
cliente_vip_lag_1,0.0,0
mpagodeservicios_delta_1_1,0.0,0
ccuenta_corriente_lag_1,0.0,0
sin_inversiones_delta_1,0.0,0
Visa_cadelantosefectivo_delta_1,0.0,0
TC_Total_Finiciomora_delta_1,0.0,0
TC_Total_fechaalta_delta_1,0.0,0
solo_tarjetas,0.0,0
sin_sueldo_mes,0.0,0
slope_Master_cadelantosefectivo_3_window,0.0,0
slope_Master_madelantodolares_3_window,0.0,0
mcuenta_corriente_adicional_lag_1,0.0,0
solo_tarjetas_delta_1,0.0,0
mpayroll2_lag_1_1,0.0,0
cpayroll_trx_lag_1_1,0.0,0
slope_Visa_madelantodolares_2_window,0.0,0
slope_Visa_madelantopesos_2_window,0.0,0
mpagodeservicios_lag_2,0.0,0
mpagodeservicios_lag_1_1,0.0,0
cpagodeservicios_lag_2,0.0,0
slope_Master_madelantodolares_2_window,0.0,0
Visa_cadelantosefectivo_lag_1,0.0,0
mtarjeta_master_descuentos_lag_1_1,0.0,0
ctarjeta_master_descuentos_lag_2,0.0,0
ctarjeta_master_descuentos_lag_1_1,0.0,0
ctarjeta_visa_descuentos_lag_2,0.0,0
ctarjeta_visa_descuentos_lag_1_1,0.0,0
Master_madelantopesos_lag_2,0.0,0
Master_madelantopesos_lag_1_1,0.0,0
Master_mconsumosdolares_lag_1_1,0.0,0
slope_cpayroll2_trx_2_window,0.0,0
slope_Master_madelantopesos_2_window,0.0,0
minversion1_dolares_lag_1_1,0.0,0
slope_TC_Total_madelantopesos_2_window,0.0,0
slope_TC_Total_madelantodolares_2_window,0.0,0
slope_TC_Total_cadelantosefectivo_2_window,0.0,0
slope_Visa_cadelantosefectivo_2_window,0.0,0
cpayroll2_trx_lag_2,0.0,0
cpayroll2_trx_lag_1_1,0.0,0
mpayroll2_lag_2,0.0,0
Visa_madelantodolares_lag_2,0.0,0
Master_madelantodolares_lag_1_1,0.0,0
slope_mcuenta_corriente_adicional_2_window,0.0,0
slope_ccuenta_corriente_2_window,0.0,0
Visa_status_lag_2,0.0,0
Visa_status_lag_1_1,0.0,0
Visa_delinquency_lag_2,0.0,0
Visa_delinquency_lag_1_1,0.0,0
Master_cadelantosefectivo_lag_2,0.0,0
Master_cadelantosefectivo_lag_1_1,0.0,0
Master_madelantodolares_lag_2,0.0,0
ccheques_depositados_rechazados_lag_1_1,0.0,0
ccheques_emitidos_lag_1_1,0.0,0
mcheques_depositados_lag_2,0.0,0
ccheques_depositados_lag_2,0.0,0
ccheques_depositados_lag_1_1,0.0,0
slope_mcheques_emitidos_rechazados_2_window,0.0,0
slope_ccheques_emitidos_rechazados_2_window,0.0,0
slope_ccheques_depositados_rechazados_2_window,0.0,0
slope_mpayroll2_2_window,0.0,0
Master_madelantodolares,0.0,0
mcuenta_corriente_adicional_delta_2,0.0,0
mcuenta_corriente_adicional_delta_1_1,0.0,0
ccuenta_corriente_delta_2,0.0,0
ccuenta_corriente_delta_1_1,0.0,0
ccuenta_corriente,0.0,0
cpayroll2_trx,0.0,0
cprestamos_hipotecarios_delta_2,0.0,0
mplazo_fijo_pesos_delta_2,0.0,0
thomebanking_lag_1_1,0.0,0
slope_mplazo_fijo_pesos_2_window,0.0,0
Master_status_lag_2,0.0,0
Master_status_lag_1_1,0.0,0
Master_delinquency_lag_2,0.0,0
Master_delinquency_lag_1_1,0.0,0
tmobile_app_lag_2,0.0,0
cforex_sell_lag_1_1,0.0,0
mforex_buy_lag_1_1,0.0,0
ccheques_depositados_rechazados_lag_2,0.0,0
cforex_buy_lag_1_1,0.0,0
mcheques_emitidos_lag_2,0.0,0
ccajas_depositos_lag_1_1,0.0,0
mcheques_emitidos_rechazados_lag_2,0.0,0
mplazo_fijo_pesos,0.0,0
ccheques_emitidos_rechazados_lag_2,0.0,0
ccheques_emitidos_rechazados_lag_1_1,0.0,0
mcheques_depositados_rechazados_lag_2,0.0,0
mcheques_depositados_rechazados_lag_1_1,0.0,0
cforex_buy_lag_2,0.0,0
cliente_vip_lag_1_1,0.0,0
cliente_antiguedad_delta_1,0.0,0
cliente_vip_delta_1,0.0,0
clientes_vip_baja_actividad_lag_2,0.0,0
clientes_vip_baja_actividad_lag_1_1,0.0,0
solo_tarjetas_lag_2,0.0,0
solo_tarjetas_lag_1_1,0.0,0
sin_inversiones_lag_2,0.0,0
Visa_cadelantosefectivo_lag_1_1,0.0,0
clientes_vip_baja_actividad_lag_1,0.0,0
slope_solo_tarjetas_2_window,0.0,0
mcuenta_corriente_adicional_lag_2,0.0,0
mcuenta_corriente_adicional_lag_1_1,0.0,0
ccuenta_corriente_lag_2,0.0,0
ccuenta_corriente_lag_1_1,0.0,0
es_empleado_lag_2,0.0,0
es_empleado_lag_1_1,0.0,0
TC_Total_Finiciomora_delta_2,0.0,0
sin_inversiones_lag_1_1,0.0,0
TC_Total_madelantodolares_lag_1,0.0,0
TC_Total_cadelantosefectivo_lag_1,0.0,0
mcheques_emitidos_rechazados_lag_1_1,0.0,0
TC_Total_status_lag_1,0.0,0
TC_Total_madelantopesos_delta_2,0.0,0
TC_Total_madelantopesos_delta_1_1,0.0,0
TC_Total_madelantodolares_delta_2,0.0,0
TC_Total_madelantodolares_delta_1_1,0.0,0
cliente_vip_lag_2,0.0,0
ccuenta_corriente_delta_1,0.0,0
cprestamos_hipotecarios_delta_1,0.0,0
slope_mcuenta_corriente_adicional_3_window,0.0,0
slope_cliente_vip_3_window,0.0,0
solo_tarjetas_lag_1,0.0,0
sin_inversiones_lag_1,0.0,0
alta_mora_lag_1,0.0,0
sin_sueldo_mes_lag_1,0.0,0
es_empleado_lag_1,0.0,0
TC_Total_cadelantosefectivo_delta_2,0.0,0
sin_sueldo_mes_delta_1_1,0.0,0
cantidad_empleadores_delta_1_1,0.0,0
es_empleado_delta_1_1,0.0,0
TC_Total_madelantopesos_lag_2,0.0,0
TC_Total_madelantopesos_lag_1_1,0.0,0
TC_Total_madelantodolares_lag_2,0.0,0
cprestamos_hipotecarios_lag_2,0.0,0
cprestamos_hipotecarios_lag_1_1,0.0,0
TC_Total_Finiciomora_delta_1_1,0.0,0
cseguro_vida_lag_1_1,0.0,0
Visa_madelantodolares_lag_1_1,0.0,0
Visa_madelantopesos_lag_2,0.0,0
Visa_madelantopesos_lag_1_1,0.0,0
clientes_vip_baja_actividad_delta_2,0.0,0
clientes_vip_baja_actividad_delta_1_1,0.0,0
solo_tarjetas_delta_2,0.0,0
solo_tarjetas_delta_1_1,0.0,0
Visa_cadelantosefectivo_lag_2,0.0,0
cprestamos_prendarios_lag_1_1,0.0,0
mora_total_lag_1_1,0.0,0
alta_mora_lag_2,0.0,0
alta_mora_lag_1_1,0.0,0
sin_sueldo_mes_lag_2,0.0,0
sin_sueldo_mes_lag_1_1,0.0,0
ctarjeta_master_lag_1_1,0.0,0
ctarjeta_visa_lag_1_1,0.0,0
cinversion1_lag_2,0.0,0
cinversion1_lag_1_1,0.0,0
alta_mora_delta_1_1,0.0,0
mplazo_fijo_pesos_lag_1_1,0.0,0
TC_Total_Finiciomora_lag_2,0.0,0
TC_Total_Finiciomora_lag_1_1,0.0,0
TC_Total_status_lag_1_1,0.0,0
TC_Total_delinquency_lag_1_1,0.0,0
usa_app_o_homebanking_lag_1_1,0.0,0
TC_Total_madelantodolares_lag_1_1,0.0,0
TC_Total_cadelantosefectivo_lag_2,0.0,0
TC_Total_cadelantosefectivo_lag_1_1,0.0,0
mplazo_fijo_pesos_lag_2,0.0,0
